interp_strain, interp_stress
0.000000000000000000e+00,1.131042708389999995e-12
1.000000000000000021e-03,2.793256827639786977e+01
2.000000000000000042e-03,4.976636297447618063e+01
3.000000000000000062e-03,5.442044115040666696e+01
4.000000000000000083e-03,5.711008683594806712e+01
5.000000000000000104e-03,5.922109032879036761e+01
6.000000000000000125e-03,6.094044316058477762e+01
7.000000000000000146e-03,6.261712471845173411e+01
8.000000000000000167e-03,6.430407411648792504e+01
9.000000000000001055e-03,6.594257983979916560e+01
1.000000000000000021e-02,6.753985359708789815e+01
1.099999999999999936e-02,6.909175278509803775e+01
1.200000000000000025e-02,7.060319994678314970e+01
1.300000000000000114e-02,7.207910127227887642e+01
1.400000000000000029e-02,7.351642826245532092e+01
1.499999999999999944e-02,7.490954686265268947e+01
1.600000000000000033e-02,7.627492774958530219e+01
1.700000000000000122e-02,7.761346640195876034e+01
1.800000000000000211e-02,7.892748270930975707e+01
1.899999999999999953e-02,8.021815513048643709e+01
2.000000000000000042e-02,8.148683663858240322e+01
2.100000000000000130e-02,8.273063312238771516e+01
2.199999999999999872e-02,8.395135925215257089e+01
2.299999999999999961e-02,8.515351100273431939e+01
2.400000000000000050e-02,8.633747227436552407e+01
2.500000000000000139e-02,8.750383886591816918e+01
