6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.93844217206e-06
1.0	0.000964016512254	27832567.1696
2.0	0.00189368219111	47230793.2431
3.0	0.00362373494953	53475467.2267
4.0	0.00699627182607	59664879.5241
5.0	0.00826283554302	61654921.2713
6.0	0.00976485586204	63920745.9822
7.0	0.0115460796298	66476780.8799
8.0	0.0136576118767	69355672.5178
9.0	0.0150696061691	71186345.3733
10.0	0.016628444269	73145272.6586
11.0	0.0183492872251	75241610.9607
12.0	0.0202486429287	77482205.167
13.0	0.021714320481	79155393.3922
14.0	0.0232857150655	80905974.9136
15.0	0.0249702692286	82736609.2581
16.0	0.0267758684437	84650046.2123
