interp_strain, interp_stress
0.000000000000000000e+00,1.938442172060000186e-12
1.000000000000000021e-03,2.871335554416496905e+01
2.000000000000000042e-03,4.790342213329557808e+01
3.000000000000000062e-03,5.193491372666201755e+01
4.000000000000000083e-03,5.437583958331323686e+01
5.000000000000000104e-03,5.638594756415195519e+01
6.000000000000000125e-03,5.805884087323239129e+01
7.000000000000000146e-03,5.967111623328231218e+01
8.000000000000000167e-03,6.125149927987668974e+01
9.000000000000001055e-03,6.277973745437979858e+01
1.000000000000000021e-02,6.426567181065736634e+01
1.099999999999999936e-02,6.570681692085385350e+01
1.200000000000000025e-02,6.710849611314780816e+01
1.300000000000000114e-02,6.847551575609477936e+01
1.400000000000000029e-02,6.980680895915156725e+01
1.499999999999999944e-02,7.109745172058434548e+01
1.600000000000000033e-02,7.236284931556978961e+01
1.700000000000000122e-02,7.360351138100348578e+01
1.800000000000000211e-02,7.482146984882498941e+01
1.899999999999999953e-02,7.601760860357170202e+01
2.000000000000000042e-02,7.719322433172639819e+01
2.100000000000000130e-02,7.834572318878758779e+01
2.199999999999999872e-02,7.947686269416881544e+01
2.299999999999999961e-02,8.059087886758167940e+01
2.400000000000000050e-02,8.168779111000522164e+01
2.500000000000000139e-02,8.276851016273334949e+01
