5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.81364450945e-06	-2.97077995634e-07	6.75594489441e-08	-2.97077995634e-07	2.88637494823e-06	1.04006158001e-07	6.75594489441e-08	1.04006158001e-07	3.03706975773e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.81364450945e-06	-2.97077995634e-07	6.75594489441e-08	-2.97077995634e-07	2.88637494823e-06	1.04006158001e-07	6.75594489441e-08	1.04006158001e-07	3.03706975773e-06	0.0	1.93844217206e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99978213686	1.44654404437e-21	-4.17108358361e-19	6.94915241405e-21	0.999825256292	-1.9403526765e-18	-4.77843755142e-20	1.15471295961e-20	1.00125	16.5450060323	-14633.580805	-98688.5143905	-14634.0562006	37.1989956471	18658.4082466	-98835.3084446	18683.8625837	27821112.4098	-0.0002178868756214112	0.0	0.0	0.0	-0.00017475897745967766	0.0	0.0	0.0	0.0012492194004325636	16.52723862501781	-14618.496496967136	-98727.27163485995	-14618.34093061463	37.160650889495436	18665.73583170195	-98729.1708478187	18664.603241628323	27832038.39909766	0.000964016512254	27832567.1696
2	nan	nan	1	1	60.0	12.0	100.0	0.999629513588	-1.60424275619e-20	2.40521581643e-19	-7.38137450408e-21	0.999684106306	5.36673863805e-19	-8.52764536864e-21	-4.2309860404e-20	1.0025	1.92215038518	-19684.3007789	-118602.290777	-19685.4667098	34.53348568	28151.0592668	-118942.828856	28230.2367511	47197914.1933	-0.0003705550590464534	0.0	0.0	0.0	-0.00031594359892320043	0.0	0.0	0.0	0.002496880198587146	1.9179628650726288	-19642.49002268367	-118683.73904431486	-19642.580737763008	34.46013427334937	28170.391566246642	-118683.70475660641	28170.273861892667	47230326.62232423	0.00189368219111	47230793.2431
3	nan	nan	1	1	60.0	12.0	100.0	0.999577661179	-3.1810792908e-21	1.22242703216e-18	2.67342421108e-21	0.999526775809	6.58399839278e-19	-3.92757883869e-20	2.5228029301e-20	1.005	-124.626757439	-15263.9677828	-184936.974573	-15263.167631	-322.491160753	18436.8921103	-185940.130698	18536.4150588	53426388.6721	-0.000422428031158645	0.0	0.0	0.0	-0.00047333619690462475	0.0	0.0	0.0	0.004987541511039188	-124.0654345848132	-15194.444848500181	-185102.70871754581	-15194.421841615555	-321.02230730019284	18453.41461775985	-185102.65047291748	18451.987078826227	53474267.560803495	0.00362373494953	53475467.2267
4	nan	nan	1	1	60.0	12.0	100.0	0.999527236544	5.61253442328e-20	2.60554523768e-18	-6.40961595534e-21	0.999386330373	-5.61671123686e-19	-5.29476530738e-20	-1.71091243868e-19	1.01	-6.35369436052	-13634.2616714	-121777.214885	-13634.2223004	-25.5553577019	20442.1066601	-123062.348256	20650.3593586	59599670.7948	-0.000472875243876871	0.0	0.0	0.0	-0.0006138579992755467	0.0	0.0	0.0	0.009950330853167651	-6.294649330671521	-13505.653961226408	-121909.62616751387	-13507.519154637363	-25.314302035233247	20464.333852294414	-121918.72698406891	20455.57100149059	59664474.94436769	0.00699627182607	59664879.5241
5	nan	nan	1	1	60.0	12.0	100.0	0.999511314162	4.28728549696e-20	6.10172300832e-20	1.77792215629e-20	0.999346000492	-4.5905884195e-18	-7.78011996973e-20	5.91893447473e-20	1.01189207115	-28.8077686973	-12803.151067	-93835.5317457	-12802.6129921	-76.1549149707	19628.8124894	-95005.5607805	19867.7438222	61584209.2107	-0.0004888052838400344	0.0	0.0	0.0	-0.0006542134589656937	0.0	0.0	0.0	0.011821916116593596	-28.487841851238354	-12658.870654174825	-93942.84883826655	-12660.432608782276	-75.29671510153199	19651.261417302972	-93950.46936615965	19643.851573676595	61654641.36105444	0.00826283554302	61654921.2713
6	nan	nan	1	1	60.0	12.0	100.0	0.999493249035	-8.04161786351e-20	-1.22416260267e-20	-1.49827887567e-19	0.999300596395	-8.30491429057e-19	2.03712835536e-19	2.29021144738e-19	1.01414213562	-0.973265470409	-12005.705639	-63468.4785895	-12002.8099031	-12.4794107772	17427.5237594	-64404.8560076	17685.3808787	63843558.6336	-0.0005068794066640243	0.0	0.0	0.0	-0.0006996483018029727	0.0	0.0	0.0	0.014043068540913103	-0.9603650395742648	-11844.289083957055	-63545.10128193819	-11843.715161033044	-12.311625262779454	17448.56323951126	-63551.183072919746	17447.60116446235	63920634.14361783	0.00976485586204	63920745.9822
7	nan	nan	1	1	60.0	12.0	100.0	0.999472915358	-4.19375423663e-20	-1.60096407988e-18	-1.22005461052e-19	0.999247614604	-2.38022620337e-18	-3.25666098183e-19	1.93627026004e-19	1.01681792831	-9.46111348549	-11312.6376175	-32357.2467648	-11305.3920405	-10.4224038235	13662.6695557	-32918.2464885	13908.2982205	66391711.7576	-0.0005272235999404788	0.0	0.0	0.0	-0.000752668579942808	0.0	0.0	0.0	0.016678072828537362	-9.311634841705205	-11131.39645204233	-32398.6870657984	-11126.775150187827	-10.255425203684657	13680.167494969846	-32398.162372775318	13685.471655710322	66476740.39242276	0.0115460796298	66476780.8799
8	nan	nan	1	1	60.0	12.0	100.0	0.999450061638	-2.9700589138e-19	1.06365884713e-18	1.7830932042e-19	0.999185408327	1.12343372693e-18	-1.68779879185e-19	-2.11721908512e-19	1.02	1.35139437947	-11086.2061926	-1654.25754006	-11074.1037596	-5.46149103564	9497.10645883	-1683.12489083	9702.68881211	69261059.1101	-0.000550089633563579	0.0	0.0	0.0	-0.0008149236330839591	0.0	0.0	0.0	0.01980262729617951	1.3259765799413992	-10874.810075828398	-1656.5171654070655	-10865.815673163792	-5.357349187954725	9510.078986963299	-1651.4677138380446	9517.674146002528	69355665.92973952	0.0136576118767	69355672.5178
9	nan	nan	1	1	60.0	12.0	100.0	0.99943554204	1.25483978315e-19	4.19906318033e-18	-7.20968121978e-20	0.999143489702	2.47069496902e-18	3.52412951673e-19	5.38577429182e-20	1.02213363839	-35.0331879352	-11360.4952491	16096.0946709	-11343.4023871	-73.2200500898	7243.6173073	16467.134952	7417.63615544	71085164.1617	-0.0005646173263675774	0.0	0.0	0.0	-0.000856877312527894	0.0	0.0	0.0	0.021892244867006243	-34.30394874724258	-11120.768327926933	16118.991453152923	-11107.281895846312	-71.67497509163421	7253.921392334279	16124.360547838378	7261.110666107607	71186283.19451523	0.0150696061691	71186345.3733
10	nan	nan	1	1	60.0	12.0	100.0	0.999419998569	1.67601844585e-19	-9.67762059063e-18	-2.34852825407e-21	0.999097786905	-2.04069944627e-18	-1.74629206374e-19	1.44669839259e-19	1.02449489743	-22.9165411949	-11394.9375233	33260.8889183	-11375.1235797	-79.8482942995	5392.39962843	34101.5365663	5534.18332768	73036817.9817	-0.0005801696968961105	0.0	0.0	0.0	-0.0009026203341967813	0.0	0.0	0.0	0.02419970813780665	-22.388823533082423	-11128.947999127722	33310.24441569008	-11113.17944217436	-77.98441310109384	5400.401355817415	33316.25300242667	5405.000101619879	73145196.57880037	0.016628444269	73145272.6586
11	nan	nan	1	1	60.0	12.0	100.0	0.999403336221	2.72706210189e-19	4.61810602591e-18	4.04575011099e-19	0.999047185429	-2.08852970273e-18	-7.0199813091e-19	5.39425967966e-19	1.02710806011	-33.3859136821	-11454.3025578	50537.435492	-11433.9484737	-70.7918171845	4349.4954344	51941.7499292	4475.37425749	75124963.9656	-0.0005968418536699405	0.0	0.0	0.0	-0.0009532687873496286	0.0	0.0	0.0	0.026747144603090686	-32.535772917641374	-11158.651606995027	50615.83485667223	-11142.793773284508	-68.96458519423302	4356.242861834376	50619.1023176182	4359.85883018572	75241506.27505018	0.0183492872251	75241610.9607
12	nan	nan	1	1	60.0	12.0	100.0	0.999385452451	-3.52754211836e-19	4.34914410134e-18	-3.34630824317e-19	0.99899077459	-4.64790318622e-18	1.3492293702e-20	-2.64352206574e-19	1.03	-38.5809675893	-11559.1124442	67603.4847552	-11536.1251959	-60.1769022917	4092.11030677	69674.3267377	4223.66212417	77356300.4349	-0.0006147364607458224	0.0	0.0	0.0	-0.0010097350208673635	0.0	0.0	0.0	0.029558802241544644	-37.495091085372366	-11229.340229728658	67713.39393623758	-11211.436415931032	-58.4601034955505	4098.763225538333	67713.31541375395	4103.164428642417	77482065.66223532	0.0202486429287	77482205.167
