3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	nan	nan
8.0	-inf	1.56292299547e+299
9.0	3.6916260597e+220	-3.41816338389e-154
10.0	3.6916260597e+220	-3.41816338389e-154
11.0	3.6916260597e+220	-3.41816338389e-154
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	inf	-inf
14.0	3.6916260597e+220	-3.41816338389e-154
15.0	3.6916260597e+220	-3.41816338389e-154
16.0	3.6916260597e+220	-3.41816338389e-154
17.0	3.6916260597e+220	-3.41816338389e-154
18.0	1.10948559889e+302	nan
19.0	1.23344871264e+301	nan
20.0	nan	inf
21.0	-inf	nan
22.0	nan	nan
23.0	nan	nan
24.0	0.0	0.0
25.0	nan	nan
26.0	-3.9039009102e+302	-2.51491809329e+304
27.0	-1.12270635338e+303	nan
28.0	1.25191561557e+288	-6.56495678104e+198
29.0	3.6916260597e+220	-3.41816338389e-154
30.0	nan	-2.43663464903e+304
31.0	nan	nan
32.0	nan	-6.78676868927e+303
