2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-7.46530502829e-23	-1.27359964939e-22	-1.2324991127e-22	0.999988371494	-1.16063779699e-23	4.09454403214e-23	-1.22009140352e-22	0.999986477329	5738676.2342	289024.732236	90601.0625055	289010.081727	30.891045149	-237875.818182	90596.2983598	-237875.3675	18.7728242713
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.14275001624e-21	2.97371430213e-21	3.75539998099e-22	0.999971434869	-6.9189522337e-21	1.64608941898e-22	6.40237794116e-22	0.99996510364	6047559.6692	308235.677448	122822.453115	308202.794747	-0.488466237369	-284723.445665	122808.571329	-284721.642185	-4.15376150356
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.25425125094e-21	-8.10637000302e-21	-2.48485056011e-21	0.999936960319	8.14690185303e-21	1.41282448624e-21	6.16084120229e-21	0.999921985	6260650.79981	318385.638558	132929.040235	318315.831439	0.50657242638	-302209.615268	132897.904044	-302205.08904	-6.24618293257
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.4485586887e-20	2.21221183021e-20	-1.09584887551e-20	0.999867692936	-4.86382200181e-22	-9.76073122813e-22	1.31753327967e-20	0.99983595292	6628225.0337	336541.456019	142056.829058	336391.805899	-1.33204856083	-324312.629602	141989.152686	-324302.338149	-2.77300328689
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.57418606627e-21	3.53437732132e-20	-6.81729173642e-20	0.999729089249	-5.14175468763e-20	-2.791238259e-20	7.14816398144e-20	0.999663998446	7333724.69219	371401.327726	156847.170795	371068.80245	5.5506866823	-363870.020086	156696.534102	-363846.342354	-4.95839787257
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-6.97478692505e-21	1.27412284113e-19	1.03232140447e-21	0.999451986816	-9.48941598721e-21	1.05501924047e-19	2.01964418361e-20	0.999320345269	8715520.35638	438604.100099	188137.269631	437816.481733	-6.54700341295	-441212.303905	187774.700181	-441154.185503	12.1790341504
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.42630481835e-20	-2.53580488584e-20	-1.39125161587e-19	0.998897199816	-5.54674231554e-20	-7.21169145248e-20	-1.16467030247e-20	0.998635305601	11428727.4791	573235.550703	252657.875196	571175.425985	-22.7836388563	-592966.834608	251683.848697	-592811.326357	-6.20054501439
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.38595765994e-19	-4.61315318898e-19	8.30092288309e-20	0.997789389809	7.8350547621e-21	1.56542276564e-19	2.67874169569e-20	0.997270090832	16737707.8152	843343.207333	378997.818639	837292.424459	66.6292691045	-886128.747632	376082.858072	-885667.653131	79.791315593
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.38595765994e-19	-4.61315318898e-19	8.30092288309e-20	0.997789389809	7.8350547621e-21	1.56542276564e-19	2.67874169569e-20	0.997270090832	16737707.8152	843343.207333	378997.818639	837292.424459	66.6292691045	-886128.747632	376082.858072	-885667.653131	79.791315593
