3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789603.36
65.0	1.0065	2698704120.93
66.0	1.0066	2740630733.44
67.0	1.0067	2782569002.65
68.0	1.0068	2824518609.81
69.0	1.0069	2866479108.38
70.0	1.007	2908449808.91
71.0	1.0071	2950429681.41
72.0	1.0072	2992417292.29
73.0	1.0073	3034410501.12
74.0	1.0074	3076406380.87
75.0	1.0075	3118400654.78
76.0	1.0076	3160387241.24
77.0	1.0077	3202357618.44
78.0	1.0078	3244299654.85
79.0	1.0079	3286196503.24
80.0	1.008	3328024650.82
81.0	1.0081	3369751699.3
82.0	1.0082	3411333249.56
83.0	1.0083	3452709199.08
84.0	1.0084	3493799665.99
85.0	1.0085	3534500280.71
86.0	1.0086	3574677759.81
87.0	1.0087	3614166847.85
88.0	1.0088	3652770070.59
89.0	1.0089	3690261751.04
90.0	1.009	3726397906.98
91.0	1.0091	3760931732.25
92.0	1.0092	3793633058.16
93.0	1.0093	3824308303.11
94.0	1.0094	3852816995.68
95.0	1.0095	3879081513.58
96.0	1.0096	3903088733.27
97.0	1.0097	3924884476.66
98.0	1.0098	3944563063.24
99.0	1.0099	3962254723.51
100.0	1.01	3978113125.59
101.0	1.0101	3992304462.49
102.0	1.0102	4004998673.15
103.0	1.0103	4016362869.03
104.0	1.0104	4026556676.28
105.0	1.0105	4035729127.84
106.0	1.0106	4044016751.47
107.0	1.0107	4051542560.48
108.0	1.0108	4058415779.55
109.0	1.0109	4064732081.18
110.0	1.011	4070574245.48
111.0	1.0111	4076013095.65
112.0	1.0112	4081108638.5
113.0	1.0113	4085911300.96
114.0	1.0114	4090463185.84
115.0	1.0115	4094799275.2
116.0	1.0116	4098948561.55
117.0	1.0117	4102935047.13
118.0	1.0118	4106778593.58
119.0	1.0119	4110495658.38
120.0	1.012	4114099892.33
121.0	1.0121	4117602647.11
122.0	1.0122	4121013386.88
123.0	1.0123	4124340027.33
124.0	1.0124	4127589219.6
125.0	1.0125	4130766581.31
126.0	1.0126	4133876890.62
127.0	1.0127	4136924259.48
128.0	1.0128	4139912258.96
129.0	1.0129	4142844031.32
130.0	1.013	4145722376.63
131.0	1.0131	4148549815.81
132.0	1.0132	4151328637.4
133.0	1.0133	4154060924.87
134.0	1.0134	4156748577.06
135.0	1.0135	4159393329.16
136.0	1.0136	4161996767.02
137.0	1.0137	4164560338.3
138.0	1.0138	4167085364.1
139.0	1.0139	4169573055.15
140.0	1.014	4172024520.51
141.0	1.0141	4174440785.85
142.0	1.0142	4176822798.52
143.0	1.0143	4179171437.2
144.0	1.0144	4181487523.75
145.0	1.0145	4183771829.16
146.0	1.0146	4186025076.35
147.0	1.0147	4188247946.1
148.0	1.0148	4190441083.12
149.0	1.0149	4192605094.95
150.0	1.015	4194740556.17
151.0	1.0151	4196848004.93
152.0	1.0152	4198927953.34
153.0	1.0153	4200980884.26
154.0	1.0154	4203007251.1
155.0	1.0155	4205007482.31
156.0	1.0156	4206981984.71
157.0	1.0157	4208931150.72
158.0	1.0158	4210855359.59
159.0	1.0159	4212754986.38
160.0	1.016	4214630397.42
161.0	1.0161	4216481953.92
162.0	1.0162	4218310003.27
163.0	1.0163	4220114883.43
164.0	1.0164	4221896915.35
165.0	1.0165	4223656401.88
166.0	1.0166	4225393628.12
167.0	1.0167	4227108864.76
168.0	1.0168	4228802369.08
169.0	1.0169	4230474383.73
170.0	1.017	4232125139.65
171.0	1.0171	4233754859.05
172.0	1.0172	4235363760.52
173.0	1.0173	4236952057.48
174.0	1.0174	4238519957.26
175.0	1.0175	4240067665.49
176.0	1.0176	4241595379.07
177.0	1.0177	4243103293.6
178.0	1.0178	4244591599.8
179.0	1.0179	4246060487.65
180.0	1.018	4247510142.89
181.0	1.0181	4248940751.99
182.0	1.0182	4250352499.15
183.0	1.0183	4251745575.13
184.0	1.0184	4253120167.59
185.0	1.0185	4254476467.17
186.0	1.0186	4255814665.23
187.0	1.0187	4257134952.75
188.0	1.0188	4258437520.04
189.0	1.0189	4259722559.15
190.0	1.019	4260990261.97
191.0	1.0191	4262240815.97
192.0	1.0192	4263474407.12
193.0	1.0193	4264691220.12
194.0	1.0194	4265891436.43
195.0	1.0195	4267075231.02
196.0	1.0196	4268242777.8
197.0	1.0197	4269394243.89
198.0	1.0198	4270529794.03
199.0	1.0199	4271649589.25
200.0	1.02	4272753788.99
