6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.47107147092e-07
1.0	0.00133200177512	315366119.788
2.0	0.00266134751303	442960751.915
3.0	0.00398804778503	472875784.422
4.0	0.00531211309945	492435168.469
5.0	0.00663355390211	508978265.16
6.0	0.00795238057685	524103888.16
7.0	0.00926860344599	538412499.128
8.0	0.0105822327709	552177831.177
9.0	0.0118932787522	565554370.471
10.0	0.0132017515308	578635964.062
