3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720526.1486
7.0	1.00001953125	3441105.59315
8.0	1.0000390625	5742219.07235
9.0	1.000078125	6075634.03451
10.0	1.00015625	6338334.72298
11.0	1.0003125	6801748.20182
12.0	1.000625	7693039.57992
13.0	1.00125	9433693.30961
14.0	1.0025	12813464.1486
15.0	1.005	19287073.9029
