2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.30074151324e-22	-3.4296976148e-22	-1.11669382695e-22	0.999988373346	9.00515343735e-22	-1.19217405784e-22	-7.69277969674e-23	0.999986484071	5742219.07235	289219.285863	90579.2232651	289204.626631	13.1453403855	-237887.368745	90574.4608283	-237886.91971	39.9058084972
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.62393962417e-22	-1.75114135677e-21	-6.07150569614e-22	0.999971449867	2.72390575714e-21	5.32704314484e-22	1.09187840857e-21	0.999965156656	6075634.03451	309747.334041	123272.359968	309714.294574	-23.7250030856	-286028.667418	123258.433586	-286026.866873	9.38418616808
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.40620704134e-22	2.16886756611e-21	-1.25731453108e-21	0.999936995982	6.40568666361e-21	2.94476298069e-22	7.26926322312e-21	0.999922137577	6338334.72298	322699.627803	134599.745556	322628.887152	-10.9996511786	-306066.118553	134568.237144	-306061.571357	-1.19747072999
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.37845106397e-22	3.22269566651e-21	-8.11298744792e-21	0.999867779681	1.85850940028e-20	1.13753877838e-20	5.78364684297e-21	0.999836286657	6801748.20182	345642.436634	145791.075046	345488.771865	21.1285146373	-333511.439538	145721.669432	-333500.937923	15.4160440664
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.81826570754e-21	4.45155518452e-20	-5.95570041038e-21	0.999729349739	-2.84351607371e-20	2.34389898373e-20	-1.02570395957e-20	0.999664609127	7693039.57992	389142.489948	164666.518973	388794.183304	-37.8940246932	-383937.647925	164508.47281	-383912.794588	-16.6996452699
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.90276085118e-21	3.24122451223e-20	-4.49192159841e-20	0.9994523713	-5.53218393675e-21	-7.18522167288e-20	3.29548756041e-20	0.999321701902	9433693.30961	473563.137775	205120.244224	472712.902403	-13.7065353303	-482142.181963	204725.212995	-482079.139676	-4.09810259618
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.90370654895e-19	-2.07761300094e-19	1.37642853929e-21	0.998897867795	-1.39231040705e-20	1.37642853929e-20	-1.13767112728e-19	0.998637998467	12813464.1486	640707.918566	284730.738931	638405.731323	40.5788762839	-672809.06595	283633.810519	-672633.928967	54.3555349329
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.83912028673e-19	4.3728075902e-20	1.80947413357e-19	0.997790876302	-5.53747789267e-20	-4.47868670861e-20	-1.10749557853e-19	0.99727479019	19287073.9029	969316.628129	438418.135202	962363.408374	-36.9126211756	-1031497.47042	435048.023479	-1030963.85281	-25.3826163747
