2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.53739258967e-22	-2.10515914931e-20	6.37187565607e-24	0.99965285022	5.52854563453e-21	4.11005366862e-24	-1.89850875278e-22	0.99976018007	44465970.114	45254.5240405	212485.93368	45193.6197287	1390.26912789	-153624.084385	212222.766045	-153640.569821	-4094.25334204
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.47032947254e-22	3.23224960258e-20	-7.51700381658e-23	0.999224656104	5.38875986583e-20	-1.32659090738e-22	-1.44022484403e-21	0.999492712093	77276958.5037	644518.263481	795934.247565	642733.158465	4022.01182358	-323026.72457	793942.819142	-323113.495106	2215.98946434
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-9.49913535941e-22	2.19134619926e-20	-6.15215580586e-24	0.998654048244	1.10757416069e-20	-3.71197299883e-22	-8.40622297507e-23	0.999201760356	91947350.8288	1686669.33441	1220808.98083	1679360.83265	-154.839205794	-519052.421999	1216185.33011	-519336.898935	-1090.63327066
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.8598928939e-21	3.51766827294e-20	1.48478919953e-22	0.998005068203	1.35271172016e-20	-3.32940196553e-22	-5.48420746123e-22	0.998903388929	97061390.1567	2573471.68967	1404835.96278	2558105.52483	1451.82064854	-699103.17605	1397704.85157	-699732.527355	6090.44608724
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.56880939228e-21	-4.5287807665e-19	4.4181784468e-22	0.997328314967	-7.75478205353e-20	-3.17223764914e-22	-4.40473676184e-23	0.998603097379	98774402.9786	3173286.68902	1470873.41773	3149064.15652	1111.37686236	-842754.954856	1461511.76064	-843832.675058	2349.1227308
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.60609388042e-21	1.35003320594e-19	3.30872245021e-22	0.996643290809	-5.65462476199e-20	-1.32721129284e-21	3.21773258283e-22	0.9983028146	99409692.3706	3552504.47953	1490031.1301	3519463.45629	500.3193039	-951899.838031	1478631.10475	-953485.224397	2911.21109312
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.88987819111e-21	6.42553899831e-20	9.73798376128e-22	0.995956980749	-4.1021359992e-19	-1.90251540887e-21	9.68132188932e-21	0.99800252725	99713851.8512	3790087.56127	1492459.13434	3748523.69688	14753.8287624	-1033784.14629	1479122.91268	-1035907.20133	7384.41859541
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.26996768258e-21	-3.21541647712e-19	1.30012112778e-21	0.995270196079	4.59463158109e-20	-3.51055451968e-21	6.57194996673e-22	0.997702673404	99887296.3083	3941144.51173	1488048.0657	3891373.28567	-3424.70399046	-1096144.4671	1472846.85351	-1098823.70123	1396.09793352
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.3837050168e-21	-4.23679428208e-19	8.47446537561e-22	0.994585391659	-5.16502327826e-19	-4.90683539366e-21	8.34128929698e-21	0.997402639207	100040613.818	4041317.96285	1482792.97128	3983582.78795	16209.3846788	-1144072.226	1465748.36179	-1147313.4401	3604.49098312
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-7.83588194271e-21	-1.24100997403e-18	2.09690285282e-21	0.993900639648	-4.34783190558e-19	-6.9648607577e-21	8.72675546243e-22	0.99710331834	100158186.231	4108831.15165	1475024.9371	4043338.08573	-4654.9871327	-1182172.48677	1456190.3619	-1185982.42693	-2168.76477242
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.4024633711e-20	-2.0855886764e-18	1.97902961553e-21	0.993217839571	8.4456577768e-19	-9.21479202384e-21	4.30382072711e-21	0.996804073628	100284558.139	4157815.01196	1468211.91702	4084683.72552	7951.44533467	-1212568.77881	1447595.08861	-1216947.40954	1782.3399568
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.15592083359e-20	1.60223064854e-18	-1.17459646983e-22	0.992536453922	2.91325670513e-19	-9.08492466767e-21	1.36683324418e-20	0.996505087478	100413867.585	4195194.85145	1461552.47702	4114510.44973	26941.4628378	-1237555.49296	1439172.17696	-1242504.89432	11131.3915689
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-5.38660014895e-21	2.05051125535e-18	-1.02322241773e-21	0.991855726604	-2.98185892923e-19	-1.05945292856e-20	-1.44764879003e-20	0.996206382493	100520748.651	4225183.90178	1454929.39205	4136990.14202	19061.8689758	-1258611.38874	1430806.63846	-1264133.02108	6256.41132551
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.31505173784e-20	-2.95872248071e-18	-1.0410068009e-21	0.991176519536	1.1511396956e-19	-1.07880895489e-20	9.21644638507e-21	0.995908125562	100640485.738	4250295.92974	1448188.84686	4154628.70861	32091.990464	-1276883.81068	1422347.3433	-1282980.54467	14886.5848347
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	4.17114095686e-20	-2.21326400395e-18	-1.59066831794e-21	0.990497973218	9.70045044099e-21	-1.12413845246e-20	-1.03761536039e-20	0.99561018375	100740580.802	4272248.31197	1441486.44337	4169114.53481	21077.4444341	-1292998.60434	1413946.22214	-1299673.06289	8533.46900887
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.17498599077e-20	1.2763595375e-18	-2.46168950296e-21	0.989820901732	-3.59176504426e-19	-1.21330852249e-20	1.28634857058e-20	0.995312740458	100854228.496	4292075.44979	1434768.44702	4181482.18716	31399.9206735	-1307583.16255	1405551.64208	-1314839.25942	16027.006881
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	3.93357468493e-20	2.62936563057e-18	-6.04131360378e-21	0.989144521609	-5.35973745855e-20	-1.01842477018e-20	-1.05837759376e-20	0.99501561348	100949937.996	4310501.81074	1428193.45466	4192435.69498	19907.1518753	-1320882.20363	1397317.09036	-1328723.30834	8862.88872489
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.48296940219e-20	-1.32295296705e-18	-4.75711570279e-21	0.988469592692	8.59007420597e-19	-6.47351547384e-21	-2.30229179892e-20	0.994718991632	101058980.444	4327922.12629	1421671.54202	4202376.37672	29228.7654685	-1333275.68581	1389155.99438	-1341706.24895	15374.3145204
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.94654006307e-21	1.41321491549e-18	-5.24349790297e-21	0.987795388419	9.02628376609e-19	-2.08945822731e-21	-3.42469317209e-20	0.994422695	101151953.824	4344655.95462	1415302.21559	4211608.21166	18818.581317	-1344856.90303	1381163.04421	-1353880.82473	8594.750018
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.14117837308e-20	3.95498211919e-18	-5.18063217642e-21	0.987122593481	-1.10859552195e-18	2.86204491943e-22	-1.19188454463e-20	0.994126900209	101257090.561	4360840.57407	1408988.79703	4220278.12915	27392.7749334	-1355879.87707	1373245.73049	-1365501.98581	14531.3110975
