3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44465970.114
2.0	1.002	77276958.5037
3.0	1.003	91947350.8288
4.0	1.004	97061390.1567
5.0	1.005	98774402.9786
6.0	1.006	99409692.3706
7.0	1.007	99713851.8512
8.0	1.008	99887296.3083
9.0	1.009	100040613.818
10.0	1.01	100158186.231
11.0	1.011	100284558.139
12.0	1.012	100413867.585
13.0	1.013	100520748.651
14.0	1.014	100640485.738
15.0	1.015	100740580.802
16.0	1.016	100854228.496
17.0	1.017	100949937.996
18.0	1.018	101058980.444
19.0	1.019	101151953.824
20.0	1.02	101257090.561
