6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.70124921918e-07
1.0	0.00133200177512	315198612.227
2.0	0.00266134751302	445206620.403
3.0	0.00398804778503	478760170.574
4.0	0.00531211309945	501710566.789
5.0	0.00663355390211	521324275.886
6.0	0.00795238057685	539266255.663
7.0	0.00926860344599	556176836.173
8.0	0.0105822327709	572373948.851
9.0	0.0118932787522	588038704.984
10.0	0.0132017515308	603288476.461
