5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.10618857662e-06	-1.43998076622e-07	1.32316281765e-07	-1.43998076622e-07	1.73368457151e-06	-2.38144814785e-07	1.32316281765e-07	-2.38144814785e-07	1.4210734839e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10618857662e-06	-1.43998076622e-07	1.32316281765e-07	-1.43998076622e-07	1.73368457151e-06	-2.38144814785e-07	1.32316281765e-07	-2.38144814785e-07	1.4210734839e-06	0.0	7.98624943259e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999785840748	1.64635911662e-20	1.83175015894e-19	-1.39212776557e-20	0.999819093045	-4.2712055176e-19	6.20486162221e-20	-2.81685512348e-22	1.00125	-29.6434096547	-20800.0627106	-169371.05656	-20800.905712	-67.8888221624	-19158.0419086	-169621.006354	-19186.3546417	28414726.9586	-0.00021418218736718241	0.0	0.0	0.0	-0.00018092332063715592	0.0	0.0	0.0	0.0012492194004318981	-29.611758625719418	-20778.54500939219	-169437.98921920377	-20778.696051330644	-67.81859105728432	-19165.6128520429	-169439.89765394258	-19166.506324308313	28425955.991910152	0.000964705892086	28427561.7938
2	nan	nan	1	1	60.0	12.0	100.0	0.999624645012	-1.02412400783e-20	-7.47440225038e-19	-3.91907439261e-21	0.999657715062	1.55132154937e-19	4.85448022837e-20	9.74652577974e-21	1.0025	-132.585742152	-17736.5081157	-70369.4156729	-17738.1946648	-299.74864113	-42690.6831275	-70571.4126082	-42810.2051357	49746375.8618	-0.0003754254513165743	0.0	0.0	0.0	-0.0003423435308601116	0.0	0.0	0.0	0.002496880198586924	-132.30038882140752	-17698.920800349268	-70419.94278799262	-17700.01821502387	-299.1134119954595	-42721.33617526429	-70419.52759171558	-42719.481489863494	49782095.084910996	0.00190393893143	49782524.6399
3	nan	nan	1	1	60.0	12.0	100.0	0.999573200858	-1.23467404626e-20	-7.0170072823e-19	-1.98104536278e-20	0.999479054159	8.59966528613e-19	-6.88476820447e-20	8.54637420825e-21	1.005	-144.381274339	8318.59210411	24348.2922015	8320.10607973	-575.979929326	-71051.9955319	24483.1016395	-71439.1533483	56190933.4826	-0.0004268902466769385	0.0	0.0	0.0	-0.0005210815804286442	0.0	0.0	0.0	0.004987541511039188	-143.73783917080394	8280.740286590737	24371.384640306525	8283.027525884778	-573.3590666960324	-71119.38275747308	24373.99269380396	-71114.08610585943	56244226.16046793	0.00364142437425	56244737.2635
4	nan	nan	1	1	60.0	12.0	100.0	0.999525130707	4.00556822088e-20	1.05345967635e-18	6.72958265116e-21	0.99931071303	-1.57803216867e-18	-1.92011240071e-19	1.77496695245e-20	1.01	-25.4950393185	18796.5011729	160595.819316	18789.0570991	-113.013008078	-69560.0342452	162275.00942	-70303.3314858	62339275.5407	-0.00047498207912991235	0.0	0.0	0.0	-0.0006895246374836618	0.0	0.0	0.0	0.009950330853168092	-25.260024592446946	18619.23890570644	160782.94315859317	18615.85849949114	-111.94722770483378	-69641.08455494227	160779.14913095953	-69640.32895060485	62411912.33058241	0.00702281524917	62412727.1083
5	nan	nan	1	1	60.0	12.0	100.0	0.999509580394	1.934686779e-20	3.88570623552e-18	4.00388709576e-20	0.999264610204	5.50197653016e-18	-8.71222208289e-20	2.69985163903e-20	1.01189207115	-5.88233752966	20505.8607008	199248.179095	20496.3728695	9.0564260261	-68834.9418569	201706.159821	-69705.2686946	64362472.0001	-0.0004905399010266564	0.0	0.0	0.0	-0.0007356603277151889	0.0	0.0	0.0	0.011821916116593157	-5.81748458357168	20274.812597278767	199492.64711051976	20270.39974946163	8.954383488673773	-68919.39904848191	199482.34341426735	-68919.8702969261	64441441.684416704	0.00829121869294	64442486.5495
6	nan	nan	1	1	60.0	12.0	100.0	0.999491808335	4.77867283835e-20	6.77610245354e-18	1.79096881654e-19	0.999210970877	-9.58207009787e-19	-2.34854525355e-19	1.10982397799e-19	1.01414213562	-18.0168851874	21642.4163905	238474.9874	21635.1764383	-44.5234605668	-68696.5217663	241954.785922	-69731.4381153	66678165.7967	-0.000508320838149233	0.0	0.0	0.0	-0.0007893405703168565	0.0	0.0	0.0	0.014043068540913542	-17.779669759079958	21351.465162294935	238784.64806192493	21350.321559547392	-43.92490653742933	-68785.72445641865	238769.14048000562	-68793.99900507863	66764747.64405288	0.00979594320788	66766175.9771
7	nan	nan	1	1	60.0	12.0	100.0	0.999471682041	-2.95504854882e-20	-6.51911115151e-18	-1.72259866991e-19	0.999149003428	-4.00785751565e-18	5.31202642712e-19	-4.71515007305e-20	1.01681792831	-16.9005422119	22797.0182301	276885.482262	22788.4024236	-67.6092039508	-69233.5359782	281670.147083	-70470.6302118	69301599.3148	-0.0005284575681070564	0.0	0.0	0.0	-0.000851358875143012	0.0	0.0	0.0	0.016678072828537362	-16.635167707180322	22431.81206355848	277267.79710481846	22430.575974558742	-66.52611062918302	-69329.13148652726	277247.3259190525	-69341.69710073947	69397288.80286075	0.011580154762	69399106.7039
8	nan	nan	1	1	60.0	12.0	100.0	0.999448948314	-2.80059303204e-19	-8.02508754497e-18	-2.42475416072e-20	0.999076682164	3.39880266303e-18	-2.74464815288e-19	1.88941804428e-19	1.02	-44.0385909711	23985.5323497	314361.164886	23978.9936503	-94.0844644936	-69583.8559965	320801.339956	-71054.1254244	72266295.6764	-0.0005512035707804647	0.0	0.0	0.0	-0.0009237443564761833	0.0	0.0	0.0	0.01980262729617951	-43.214990358736216	23528.19304426911	314825.17334459594	23530.543474696646	-92.290527923171	-69686.56428674255	314801.77970192436	-69699.3152039795	72372963.34470885	0.0136950899513	72375197.3056
9	nan	nan	1	1	60.0	12.0	100.0	0.999434461235	2.12501367053e-19	8.19983928877e-18	1.59463787314e-19	0.99902857984	9.92897667658e-19	-3.03366308838e-19	1.75209329828e-19	1.02213363839	-54.6107195772	24821.5041622	334453.225781	24811.4160025	-97.9441836818	-69384.6529845	342023.957959	-70997.1355173	74155491.9093	-0.0005656987423657879	0.0	0.0	0.0	-0.0009718922943484555	0.0	0.0	0.0	0.021892244867006676	-53.48011166245739	24297.751972417467	334967.8736207203	24297.744263224053	-95.87748859577354	-69491.42026618739	334943.0222582272	-69499.04317960425	74269600.43262309	0.015109180377	74272050.507
