interp_strain, interp_stress
0.000000000000000000e+00,7.986249432590000582e-13
1.000000000000000021e-03,2.934561816002252144e+01
2.000000000000000042e-03,5.041710445896487158e+01
3.000000000000000062e-03,5.463278379998742906e+01
4.000000000000000083e-03,5.710878785572623428e+01
5.000000000000000104e-03,5.911571851808207612e+01
6.000000000000000125e-03,6.076931415284095550e+01
7.000000000000000146e-03,6.237427961910657359e+01
8.000000000000000167e-03,6.398577908219122179e+01
9.000000000000001055e-03,6.554866270577845455e+01
1.000000000000000021e-02,6.707352280741700667e+01
1.099999999999999936e-02,6.855638081452480037e+01
1.200000000000000025e-02,7.000157821975805916e+01
1.300000000000000114e-02,7.141359030211351921e+01
1.400000000000000029e-02,7.279083848512784982e+01
1.499999999999999944e-02,7.412767084938751339e+01
1.600000000000000033e-02,7.543907516520602030e+01
1.700000000000000122e-02,7.672589650257312144e+01
1.800000000000000211e-02,7.799018991790248378e+01
1.899999999999999953e-02,7.923239168741667982e+01
2.000000000000000042e-02,8.045387207451616973e+01
2.100000000000000130e-02,8.165220639689805182e+01
2.199999999999999872e-02,8.282827494282891223e+01
2.299999999999999961e-02,8.398633676442705109e+01
2.400000000000000050e-02,8.512649712739197128e+01
2.500000000000000139e-02,8.624963536286952603e+01
