6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.98624943259e-07
1.0	0.000964705892086	28427561.7938
2.0	0.00190393893143	49782524.6399
3.0	0.00364142437425	56244737.2635
4.0	0.00702281524917	62412727.1083
5.0	0.00829121869294	64442486.5495
6.0	0.00979594320788	66766175.9771
7.0	0.011580154762	69399106.7039
8.0	0.0136950899513	72375197.3056
9.0	0.015109180377	74272050.507
10.0	0.0166702818542	76304172.2949
11.0	0.0183934807607	78481479.483
12.0	0.0202953875205	80810539.9321
13.0	0.0217630346948	82551169.7744
14.0	0.0233367419478	84372208.4271
15.0	0.025024012402	86276395.0994
16.0	0.0268328235391	88265892.3182
