2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.23750724241e-23	-2.45751224086e-20	6.11338171465e-24	0.999655436064	2.18548404134e-20	-2.32644547281e-24	-1.9288817909e-22	0.999762464735	44989337.702	16713.7899208	174379.105664	16691.3410899	435.677053992	-156454.455575	174163.523649	-156471.20972	-688.970872453
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.5501978285e-21	-3.45025305302e-20	-4.30133918528e-23	0.99921786378	-8.48536735759e-20	8.43724224804e-23	-1.85546951153e-21	0.999536599916	81327493.9552	468616.692218	835706.905465	467315.536052	1911.91239591	-410602.931895	833652.168976	-410733.899957	4388.74581802
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.65998334139e-22	-7.94606240031e-20	1.12238069366e-22	0.998515470311	-8.59761964412e-20	3.97046694025e-23	1.58632561972e-21	0.999388567584	97218538.0319	1490943.86104	1292890.63465	1484277.67085	5495.59814969	-882702.59765	1288235.06817	-883474.221872	8699.35012507
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.28107326027e-21	-6.29338448775e-19	1.06551202654e-22	0.997662531818	3.69287029656e-19	-1.71226386798e-22	2.95717068988e-21	0.999293481361	102247373.955	2354693.1408	1441110.04206	2339829.76516	6287.11298393	-1380136.5604	1434353.8742	-1382392.57055	9989.96884312
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.27215835526e-21	-5.5936930871e-19	-8.69056631064e-23	0.996759903769	-1.15116657897e-19	8.04019555402e-22	2.19058105719e-21	0.999218344603	103864682.669	2905722.77333	1469094.75999	2881898.55667	-9884.24166387	-1783246.99002	1460642.70267	-1787646.11823	-15393.419489
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-6.77295485558e-21	-1.56556338635e-18	5.41596506069e-22	0.995842625245	-8.50579484131e-20	-8.37106779904e-22	8.65561792975e-21	0.999151561607	104532556.786	3234932.13075	1459719.33671	3202269.87304	-6005.08453768	-2078605.03319	1449781.81395	-2085512.28269	-8893.5601446
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.89267195958e-20	-5.63048608075e-19	1.51167256944e-22	0.994920860785	2.79824861469e-21	-2.51917855553e-21	-6.96734229953e-21	0.999088524574	104904208.562	3433250.03756	1439705.03593	3392067.57346	-866.848052944	-2288185.67128	1428394.7914	-2297770.09041	4628.6596417
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.49437907088e-21	2.38999775927e-19	-1.93829097036e-21	0.993997888432	-4.11951247893e-19	-2.15894139876e-22	-5.89903853842e-21	0.999027393753	105162523.535	3557614.02415	1417030.43219	3508195.50931	-368.870230257	-2437684.69697	1404417.32796	-2450019.01186	7779.85406604
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.24323110318e-20	-5.36775697459e-19	1.2686882645e-21	0.993074841188	-2.28420549483e-19	-6.41395846974e-21	1.22195255989e-20	0.998967155835	105351864.58	3640829.75077	1394711.54927	3583365.80901	-20356.5334897	-2546367.34711	1380843.76447	-2561477.09256	-12576.1513103
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.46687938333e-20	2.59231786529e-19	-3.00514716541e-21	0.992153256279	-1.26799984344e-18	2.02659250075e-21	1.44185852574e-20	0.998908007558	105546794.543	3700896.81144	1373051.42231	3635499.9581	-570.742557634	-2628796.08778	1357971.45595	-2646693.93873	-5071.52983923
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-5.01668497901e-20	-2.23351503971e-18	-4.06724707192e-21	0.991232306235	1.12006003845e-18	2.35084730088e-21	3.67619743734e-20	0.998849525382	105707094.486	3747625.91097	1352592.35546	3674352.32501	-5155.50704468	-2692374.27185	1336337.88196	-2713064.38329	1526.42378702
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-9.3239798647e-21	-1.78005297354e-18	-3.77897462845e-21	0.990312901751	1.04483251123e-19	5.07061715495e-22	1.42440501482e-21	0.998791317687	105860276.883	3786564.5027	1333087.49014	3705421.81784	-1306.08789462	-2743900.40909	1315689.34598	-2767391.95729	4655.52801235
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.92439026826e-21	-1.68261936919e-18	-2.9455901613e-21	0.989394944825	-1.19446121224e-19	1.61052065264e-21	1.54384989527e-20	0.998733320585	106001887.384	3821052.1919	1314711.13729	3732017.55871	-1032.1458025	-2786950.06478	1296197.27878	-2813254.31921	3922.20592339
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	2.74739768653e-20	-7.1201556459e-19	-4.96721957838e-22	0.988478540949	-1.99514640259e-18	-3.11847090932e-22	4.49787729882e-20	0.998675520391	106135887.404	3852828.54414	1297297.89288	3755860.23612	-1401.17023175	-2823988.49815	1277693.8194	-2853119.88291	2952.82397072
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-7.56638649915e-20	-1.71914601068e-19	3.08538368482e-22	0.987563803153	1.7790735917e-18	-1.75031417616e-21	1.04489454978e-20	0.998617863568	106265771.58	3882879.82849	1280852.19205	3777927.23914	-264.951356396	-2856703.54359	1260181.51877	-2888678.701	3235.80019041
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.51123490977e-20	4.0005101401e-19	1.45501069748e-21	0.986651222859	-1.24130858623e-20	-4.57844469048e-21	-3.21003980313e-20	0.998560029355	106400773.274	3912689.1118	1265922.87333	3799664.34682	16008.0702706	-2885688.38776	1244193.85448	-2920519.355	1791.44459828
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	1.29387591416e-20	-9.26379420333e-19	2.65276822446e-21	0.985739417365	-3.54718249079e-18	-7.10630864244e-21	-1.56345407579e-20	0.998502707827	106510770.447	3940577.03239	1250716.48269	3819457.74323	-2094.12768479	-2913093.26799	1227971.76052	-2950810.6627	2110.9210698
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.52151601873e-20	-9.46393882434e-19	3.02913540317e-21	0.984830019666	6.43326982832e-18	-1.01461973936e-20	-3.27704143275e-20	0.998445074297	106631692.086	3968747.52016	1237006.00429	3839430.44313	6465.275818	-2938104.38508	1213244.40527	-2978724.50119	-2339.93295322
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.6415799287e-20	3.81842783494e-18	4.9357867151e-21	0.983921759657	1.2482387054e-18	-7.99387343971e-21	5.74063345112e-21	0.998387892071	106740748.37	3995477.56102	1223127.30931	3857942.96399	-4234.18888646	-2962530.67237	1198389.51553	-3006086.24153	558.094305889
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.91994756231e-20	4.83192591739e-19	7.92604462948e-21	0.983015755143	2.02351042579e-18	-1.27882122701e-21	2.63316404394e-20	0.998330434682	106857338.468	4022767.73174	1210632.40295	3876904.23892	4551.09999086	-2985274.10239	1184912.92022	-3031784.00234	-2080.30524933
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.91994756231e-20	4.83192591739e-19	7.92604462948e-21	0.983015755143	2.02351042579e-18	-1.27882122701e-21	2.63316404394e-20	0.998330434682	106857338.468	4022767.73174	1210632.40295	3876904.23892	4551.09999086	-2985274.10239	1184912.92022	-3031784.00234	-2080.30524933
