3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989337.702
2.0	1.002	81327493.9552
3.0	1.003	97218538.0319
4.0	1.004	102247373.955
5.0	1.005	103864682.669
6.0	1.006	104532556.786
7.0	1.007	104904208.562
8.0	1.008	105162523.535
9.0	1.009	105351864.58
10.0	1.01	105546794.543
11.0	1.011	105707094.486
12.0	1.012	105860276.883
13.0	1.013	106001887.384
14.0	1.014	106135887.404
15.0	1.015	106265771.58
16.0	1.016	106400773.274
17.0	1.017	106510770.447
18.0	1.018	106631692.086
19.0	1.019	106740748.37
20.0	1.02	106857338.468
21.0	1.02	106857338.468
