6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.18621254623e-06
1.0	0.00133200177512	314827500.596
2.0	0.00266134751302	441054976.838
3.0	0.00398804778503	465955242.832
4.0	0.00531211309945	482304398.368
5.0	0.00663355390211	496085846.802
6.0	0.00795238057685	508689958.316
7.0	0.00926860344599	520640281.999
8.0	0.0105822327709	532179607.879
9.0	0.0118932787522	543447380.893
10.0	0.0132017515308	554519737.726
