5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.8543995429e-05	-4.07211151519e-07	-2.49482642894e-07	-4.07211151519e-07	1.60454242708e-05	5.57331393646e-07	-2.49482642894e-07	5.57331393646e-07	1.27561401611e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8543995429e-05	-4.07211151519e-07	-2.49482642894e-07	-4.07211151519e-07	1.60454242708e-05	5.57331393646e-07	-2.49482642894e-07	5.57331393646e-07	1.27561401611e-05	0.0	5.18621254623e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.91482999677e-20	-1.62589876741e-18	1.08515756609e-22	1.0	2.65645662281e-18	-2.05140791913e-22	-3.69960664867e-20	1.0	478011490.33	-9112963.30712	-24523333.4847	-9094776.63551	172069954.705	4064561.32139	-24474387.7501	4064559.46248	161901035.709	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	478011490.33	-9094773.759600798	-24474384.71526946	-9094776.63551	171726501.7015968	4056448.4245409183	-24474387.7501	4056446.5693413178	161577879.94910178	0.00133200177512	314827500.596
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.02727146683e-19	1.36146566919e-18	5.22943583256e-21	1.0	3.20669075563e-18	1.59761663508e-20	1.08559183591e-20	1.0	831215924.053	-12271867.9843	-33244571.4192	-12222975.9216	406376128.216	8480042.46483	-33112122.8073	8480042.68941	386766406.16	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	831215924.053	-12222976.079980081	-33112122.92749004	-12222975.9216	404757099.81673306	8446257.435089642	-33112122.8073	8446257.658774901	385225504.1434263	0.00266134751302	441054976.838
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.20063611551e-19	4.75083574758e-18	1.68145139017e-21	1.0	-7.63972309148e-18	3.90131464105e-20	3.223357411e-20	1.0	1116987832.25	-12858034.1803	-31095785.8481	-12781344.7221	671546797.256	9517133.14287	-30910323.7965	9517133.36119	647150767.168	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1116987832.25	-12781346.103677932	-30910323.904671967	-12781344.7221	667541547.9681909	9460370.917365804	-30910323.7965	9460371.134383693	643291021.0417495	0.00398804778503	465955242.832
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.85309963908e-19	-9.70864531931e-18	-7.22542265065e-22	1.0	8.60813259272e-18	-4.5969735362e-20	-9.47551935292e-20	1.0	1396470748.37	-13729234.7867	-28938004.8613	-13620270.1728	938381695.884	9089459.2001	-28708338.0408	9089458.36175	912484833.604	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1396470748.37	-13620272.605853174	-28708338.156051587	-13620270.1728	930934222.1071428	9017320.63501984	-28708338.04080001	9017319.80332342	905242890.4801587	0.00531211309945	482304398.368
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.11039071068e-19	7.55118291949e-19	5.75965860521e-21	1.0	-8.37731383984e-18	-1.11503946572e-21	-1.37755350492e-19	1.0	1673654652.83	-14336801.0323	-27115751.9159	-14194843.8714	1206081227.86	8502854.2095	-26847278.8558	8502856.36243	1179737851.14	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1673654652.83	-14194852.507227723	-26847279.124653466	-14194843.8714	1194139829.5643563	8418667.534158416	-26847278.8558	8418669.665772269	1168057278.3564358	0.00663355390211	496085846.802
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.86077106129e-19	2.86618743994e-18	2.49808544991e-22	1.0	7.05006201515e-18	-4.80261063648e-20	1.59222341749e-19	1.0	1949458312.05	-14781330.6992	-25644821.044	-14606057.4554	1474544409.7	7996817.86592	-25340743.0654	7996827.00666	1448089466.15	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1949458312.05	-14606058.003162056	-25340732.256916996	-14606057.4554	1457059693.3794465	7901993.938656126	-25340743.065399997	7902002.971007915	1430918444.812253	0.00795238057685	508689958.316
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.91280973968e-21	2.07958499952e-18	-2.31875269311e-20	1.0	8.35115508015e-18	-1.05108186076e-19	-3.97245217372e-20	1.0	2224242787.54	-15152522.9113	-24489079.7431	-14943311.8146	1743714499.2	7573963.32596	-24150975.4854	7573956.16654	1717242861.18	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2224242787.54	-14943316.480571993	-24150966.21607495	-14943311.814600002	1719639545.5621302	7469391.840197239	-24150975.485399995	7469384.77962526	1693533393.6686392	0.00926860344599	520640281.999
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.04158582733e-19	6.48903007341e-18	-2.73730608306e-20	1.0	-2.15799096824e-18	-1.03692052867e-19	1.3588923103e-19	1.0	2498183131.18	-15496535.4289	-23601331.9369	-15252487.5297	2013547487.23	7223656.3136	-23229666.148	7223628.66768	1987071551.38	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2498183131.18	-15252495.500885827	-23229657.418208662	-15252487.529700002	1981838077.9822836	7109897.946456693	-23229666.147999987	7109870.735905508	1955779086.0039372	0.0105822327709	532179607.879
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.2781429389e-19	5.32897213003e-18	-3.33155263512e-20	1.0	-2.02080951566e-17	1.15560440296e-19	-4.23079722264e-19	1.0	2771385249.19	-15837455.567	-22925050.7176	-15557436.0451	2284017086.04	6933575.76537	-22519734.9047	6933547.08022	2257501697.62	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2771385249.19	-15557421.97151277	-22519696.186247543	-15557436.0451	2243631715.166994	6810978.1585166985	-22519734.90469999	6810949.9805697	2217585164.6561885	0.0118932787522	543447380.893
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-3.41664884063e-19	9.95051623915e-18	-4.71989257523e-20	1.0	1.127759022e-17	-2.4491825321e-19	-6.6923543767e-19	1.0	3043912586.23	-16177842.8023	-22401456.0193	-15860667.8459	2555089648.0	6686241.32194	-21962279.2783	6686206.42823	2528507818.48	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3043912586.2299995	-15860630.198333332	-21962211.78362745	-15860667.845899997	2504989850.980392	6555138.550921567	-21962279.278299972	6555104.341401989	2478929233.8039217	0.0132017515308	554519737.726
