6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.198988471e-07
1.0	0.000960843682149	26672703.9552
2.0	0.0018880941403	45339155.5088
3.0	0.00362161172832	51743352.1651
4.0	0.00700052107954	57824454.8311
5.0	0.00826836321097	59740428.7222
6.0	0.00977128659231	61910041.6314
7.0	0.0115531701413	64356395.996
8.0	0.0136651975945	67115643.1768
9.0	0.0150774208597	68873611.4679
10.0	0.0166366417545	70757388.9846
11.0	0.0183579479508	72776535.4652
12.0	0.020257786266	74939668.7692
13.0	0.0217237822164	76558843.9638
14.0	0.0232956010299	78256120.6121
15.0	0.0249807533261	80035515.1494
16.0	0.0267871328496	81900028.1565
