interp_strain, interp_stress
0.000000000000000000e+00,6.198988471000000482e-13
1.000000000000000021e-03,2.759660458474619205e+01
2.000000000000000042e-03,4.605591968559060945e+01
3.000000000000000062e-03,5.018017922939247200e+01
4.000000000000000083e-03,5.264398443595215582e+01
5.000000000000000104e-03,5.462820369245624619e+01
6.000000000000000125e-03,5.626095819524313413e+01
7.000000000000000146e-03,5.782360993046587083e+01
8.000000000000000167e-03,5.934542252052894895e+01
9.000000000000001055e-03,6.080960518252094715e+01
1.000000000000000021e-02,6.223105214781720207e+01
1.099999999999999936e-02,6.360985566285020809e+01
1.200000000000000025e-02,6.495191993213167336e+01
1.300000000000000114e-02,6.626187057240179001e+01
1.400000000000000029e-02,6.753898419453888380e+01
1.499999999999999944e-02,6.877861482636329526e+01
1.600000000000000033e-02,6.999496006890619526e+01
1.700000000000000122e-02,7.118863827405400002e+01
1.800000000000000211e-02,7.236154962883745156e+01
1.899999999999999953e-02,7.351501386672286742e+01
2.000000000000000042e-02,7.465015210994175732e+01
2.100000000000000130e-02,7.576462820729433645e+01
2.199999999999999872e-02,7.685990210486353647e+01
2.299999999999999961e-02,7.793980954648299075e+01
2.400000000000000050e-02,7.900479845840384030e+01
2.500000000000000139e-02,8.005560740485707072e+01
