6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28562708194e-06
1.0	0.00096017609391	27469019.2486
2.0	0.00189974919685	49382692.3845
3.0	0.00363340116913	56128784.6569
4.0	0.00700946286741	62179353.8542
5.0	0.00827688340568	64164276.0825
6.0	0.00978004903183	66422084.129
7.0	0.0115624344201	68965676.9363
8.0	0.0136750852519	71828557.9205
9.0	0.0150878669694	73648402.2974
10.0	0.016647674554	75593737.973
11.0	0.0183695859491	77674311.2929
12.0	0.0202700650875	79897120.8935
13.0	0.0217366159708	81557654.3833
14.0	0.0233090551067	83294506.0901
15.0	0.0249948830082	85110975.5536
16.0	0.0268019752874	87009609.1131
