interp_strain, interp_stress
0.000000000000000000e+00,1.285627081940000076e-12
1.000000000000000021e-03,2.851027195135467807e+01
2.000000000000000042e-03,5.007250949913839122e+01
3.000000000000000062e-03,5.448749283975791258e+01
4.000000000000000083e-03,5.701295429664728687e+01
5.000000000000000104e-03,5.899269547643168465e+01
6.000000000000000125e-03,6.059985423132641102e+01
7.000000000000000146e-03,6.216370870906978041e+01
8.000000000000000167e-03,6.374021060015432028e+01
9.000000000000001055e-03,6.526345603770428738e+01
1.000000000000000021e-02,6.674317637517548008e+01
1.099999999999999936e-02,6.817706510942203124e+01
1.200000000000000025e-02,6.957117542967716872e+01
1.300000000000000114e-02,7.093046047423722200e+01
1.400000000000000029e-02,7.225413084318800827e+01
1.499999999999999944e-02,7.353695660958456415e+01
1.600000000000000033e-02,7.479350566249468102e+01
1.700000000000000122e-02,7.602489414187968464e+01
1.800000000000000211e-02,7.723336374686120109e+01
1.899999999999999953e-02,7.841985671012550085e+01
2.000000000000000042e-02,7.958581813539746008e+01
2.100000000000000130e-02,8.072936989637030081e+01
2.199999999999999872e-02,8.185160232365981869e+01
2.299999999999999961e-02,8.295651422461980928e+01
2.400000000000000050e-02,8.404449373474820106e+01
2.500000000000000139e-02,8.511642015979714415e+01
