5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49731117366e-06	4.46469945944e-07	1.23360647373e-07	4.46469945944e-07	-6.53207994872e-07	-3.8790894392e-07	1.23360647373e-07	-3.8790894392e-07	-9.22372275086e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49731117366e-06	4.46469945944e-07	1.23360647373e-07	4.46469945944e-07	-6.53207994872e-07	-3.8790894392e-07	1.23360647373e-07	-3.8790894392e-07	-9.22372275086e-07	0.0	1.28562708194e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799206938	-2.30911534046e-20	-6.40049382225e-19	-3.25378295211e-22	0.999818943055	2.06570743523e-18	1.75284056957e-21	6.36366441795e-21	1.00125	5.25374283519	13694.0196125	192807.362891	13693.8341858	-5.23322248538	-54438.5937316	193085.253695	-54517.1514436	27456328.2623	-0.00020081322362584388	0.0	0.0	0.0	-0.00018107333778763908	0.0	0.0	0.0	0.0012492194004316765	5.2481340664916925	13679.67024105213	192881.00749287647	13679.214979845536	-5.227738817659678	-54459.3870690637	192879.12055126257	-54460.0252762305	27466815.46742302	0.00096017609391	27469019.2486
2	nan	nan	1	1	60.0	12.0	100.0	0.999638070336	-6.28903140382e-21	4.03400894027e-19	-2.23633403447e-20	0.999656657936	2.17476255073e-18	3.11557540955e-21	1.1654043977e-20	1.0025	-67.1669656397	18783.648019	140420.006396	18783.6713885	-390.239390944	-93114.5799976	140821.480032	-93378.3807103	49346768.6859	-0.00036199517634850914	0.0	0.0	0.0	-0.00034340101938119106	0.0	0.0	0.0	0.0024968801985873674	-67.02247860840907	18743.589865172078	140519.09307789168	18743.264666388626	-389.40716338435175	-93180.2858396983	140518.5502003778	-93179.24124948209	49381589.98876601	0.00189974919685	49382692.3845
3	nan	nan	1	1	60.0	12.0	100.0	0.999584242862	-4.73990225806e-21	-1.24616675987e-18	1.08046346317e-20	0.999492023619	-1.96631160112e-18	4.67232785183e-21	-3.09366549064e-20	1.005	-189.94230652	11295.6849046	-51041.3570248	11295.4054301	-490.857533582	-82486.2734363	-51316.0664289	-82935.8973823	56076354.878	-0.00041584358896148244	0.0	0.0	0.0	-0.0005081054447114193	0.0	0.0	0.0	0.004987541511038968	-189.09337488864495	11244.162308004064	-51088.53843055104	11244.921537731445	-488.6186029724427	-82562.52176829474	-51086.713459641374	-82557.60489094265	56128190.51495715	0.00363340116913	56128784.6569
4	nan	nan	1	1	60.0	12.0	100.0	0.999537859715	1.54215524116e-20	3.64190296589e-18	-9.06754416922e-20	0.9993376037	-3.53089015726e-18	-1.04985875107e-19	-5.17284903184e-20	1.01	-83.2717732472	9741.66917464	-98030.9631667	9738.11977016	-236.375420788	-53334.4944703	-99066.9402755	-53901.0781122	62108988.7305	-0.00046224710473326904	0.0	0.0	0.0	-0.0006626157813568835	0.0	0.0	0.0	0.009950330853168312	-82.501949230666	9649.676508846014	-98141.29660221335	9648.093604238173	-234.14327712795128	-53394.52221884174	-98151.09440246597	-53392.078701953425	62178892.13531754	0.00700946286741	62179353.8542
5	nan	nan	1	1	60.0	12.0	100.0	0.999523069163	1.97058450588e-20	2.73403139486e-18	-1.82650184868e-20	0.999293659432	2.4857582265e-18	5.26513797718e-20	2.99443087513e-20	1.01189207115	-61.7136593651	9649.47864945	-110776.692645	9646.96286626	-216.533874061	-45100.6971695	-112160.401885	-45672.9826705	64087899.5591	-0.0004770446046859131	0.0	0.0	0.0	-0.0007065901440294903	0.0	0.0	0.0	0.011821916116593596	-61.03149021405085	9540.625185800774	-110907.8894169744	9540.327470848597	-214.09120715170872	-45154.111527169945	-110920.60559156329	-45157.7566630141	64163801.13500025	0.00827688340568	64164276.0825
6	nan	nan	1	1	60.0	12.0	100.0	0.999506332836	-1.29391247186e-19	1.40235537312e-17	-2.09334781437e-21	0.999243598965	1.37934590899e-18	-8.31033436028e-20	-7.13698667584e-20	1.01414213562	-84.8091432634	9494.93319618	-121145.848652	9492.13658021	-208.814319506	-38549.6981653	-122935.751038	-39133.812597	66338564.6498	-0.0004937890577526967	0.0	0.0	0.0	-0.0007566872506013476	0.0	0.0	0.0	0.014043068540913322	-83.68978919794506	9367.15132365823	-121297.43342242416	9366.854549734486	-206.00411703226695	-38597.9338020249	-121313.1826754469	-38607.15361486273	66421571.34135899	0.00978004903183	66422084.129
7	nan	nan	1	1	60.0	12.0	100.0	0.999487538051	-6.92460728153e-20	-1.59368114943e-18	-7.38713197525e-20	0.999185712297	-1.66792231671e-18	1.63081041516e-19	-4.07313674494e-20	1.01681792831	-66.2645139484	9465.66313153	-131065.279803	9465.16187565	-205.839743758	-33673.6849071	-133350.177235	-34273.4904552	68873671.0853	-0.0005125933025022939	0.0	0.0	0.0	-0.000814619415316654	0.0	0.0	0.0	0.016678072828537144	-65.22162370890646	9313.876306811762	-131239.34679563073	9316.19639854673	-202.53899655501	-33718.40672107991	-131251.47326832832	-33723.89723432191	68965141.7845979	0.0115624344201	68965676.9363
8	nan	nan	1	1	60.0	12.0	100.0	0.999466411727	-2.28052891964e-19	-7.17619674859e-18	-1.08432099239e-19	0.999118549142	1.89878246409e-19	-6.78988857356e-19	-2.47922402611e-19	1.02	-53.8249023207	9340.41843402	-139627.865081	9342.45483949	-156.451731157	-31232.4422487	-142502.276591	-31887.7488298	71726418.6061	-0.0005337306818832534	0.0	0.0	0.0	-0.0008818395642405751	0.0	0.0	0.0	0.019802627296180167	-52.81606684655475	9162.161796619419	-139825.658094262	9167.350019020245	-153.46593777862523	-31276.685271826642	-139831.36878489325	-31279.1890612171	71828024.28816326	0.0136750852519	71828557.9205
9	nan	nan	1	1	60.0	12.0	100.0	0.999452977629	-1.21859147875e-19	-4.64653111049e-18	1.89501763792e-19	0.999073275644	4.86234745862e-19	8.87601119689e-20	1.18509320798e-20	1.02213363839	-65.409936465	8899.6693512	-143948.367216	8906.36254779	-201.567017786	-30730.6728244	-147214.539771	-31441.4286894	73539326.5923	-0.000547172042322067	0.0	0.0	0.0	-0.0009271540304968905	0.0	0.0	0.0	0.02189224486700581	-64.0528862514604	8711.718311112449	-144160.7505696137	8721.583569999662	-197.31014832880874	-30776.013271669246	-144160.30163182758	-30777.420961605618	73647827.50207919	0.0150878669694	73648402.2974
