2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.416546799e-22	1.02477338138e-21	-2.93649117456e-23	0.999993790832	-1.28212994946e-23	3.75333202946e-23	-5.10784028251e-23	0.999992644603	2461292.56043	124307.612501	43175.2986458	124304.412812	-5.24933508918	-109005.559018	43174.1378769	-109005.43406	-8.21062657067
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.42688655665e-22	1.14481796777e-21	1.4889251026e-23	0.999985255679	1.28543867191e-21	-2.33678523046e-22	-8.64403740118e-22	0.99998190044	2564825.29842	130652.858792	52841.3961346	130645.829328	1.53923643416	-121756.862877	52838.3755471	-121756.454385	-5.46424689244
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	7.85821581925e-23	1.62871862612e-21	8.90046339107e-22	0.999967995387	-3.34180967471e-21	-1.04638347488e-21	-1.02735832079e-21	0.999960388702	2683093.22664	136421.139053	57210.8511329	136406.116965	-0.364179548825	-130174.780377	57204.1158755	-130173.790064	-1.016229524
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.90340395006e-21	-5.4759356551e-21	4.02009777701e-21	0.999933346322	-1.50042291311e-20	-1.72533332166e-20	-7.42146445583e-21	0.999917450591	2898853.16228	147066.023076	62083.1857783	147033.24645	6.25399626057	-142681.582515	62068.3624639	-142679.31569	-2.30292939161
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.40213249885e-21	5.80349917767e-21	-1.20238973841e-20	0.999864069654	-2.5384518638e-20	-1.95016101216e-20	2.25191649961e-20	0.999831551325	3318100.56497	167272.448256	70978.9830985	167197.463516	-3.87786232705	-166564.638125	70944.859433	-166559.222507	0.632064176762
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.09055491959e-20	3.73554764629e-20	-1.64906726919e-20	0.999725244053	7.62230390855e-20	-5.17484191213e-21	-4.59912420579e-20	0.999660104985	4143465.91291	206940.911966	90233.6972398	206754.834229	9.62901759762	-213614.330656	90146.6828368	-213600.412593	7.14331291923
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	5.36807130322e-20	-1.12245100401e-19	-2.94873344763e-20	0.999447231505	-2.31610571515e-20	-2.957336126e-20	-2.459042525e-20	0.999317964157	5772868.32373	285677.109987	127819.559112	285162.733766	9.11336993063	-307236.027166	127572.895833	-307196.273751	12.1584460148
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.75926637239e-20	3.51518673111e-20	-1.21231590576e-19	0.998891482801	-3.62900678339e-20	-9.69852724606e-20	-8.71385144488e-20	0.998635010099	8974722.57309	443035.289908	202481.34503	441440.535256	72.678680048	-488738.675759	201700.709321	-488613.205599	79.895816238
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.57018732597e-19	-3.93023287526e-19	9.21148330139e-20	0.997783274795	2.71050543121e-19	7.09390093325e-20	9.73029098158e-20	0.99727238113	15164875.7266	756979.743163	349971.88347	751543.817487	-8.57516482815	-830993.015182	347280.836916	-830567.66773	10.1799007594
