2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	0.009765625	2.01680227813e-307	0.0	0.0	0.009765625	0.0	0.0	-5.43254863843e+303	0.009765625	1.92739804161e-07	-2.07594222259e+295	-3.54874442423e+302	-7.84896702396e+299	8.68150628035e+304	8.74416660117e+304	-1.0430125494e-08	-5.76087919477e-09	2.39559930421e-07
1	nan	nan	1	1	40.0	40.0	40.0	0.00977698188864	-6.6218386943e-07	3.06060103838e-06	-1.73222198196e-07	0.0097617493094	-1.73124863743e-06	1.21249189229e-06	-5.43254863843e+303	0.00975823778317	62478.0315292	-1.73675119989e+302	5.32309093942e+302	8.54396540533e+301	2.32582412851e+302	-8.68485811064e+304	4.37339122335e+304	-4.34481723696e+304	-4.38572299757e+304
2	nan	nan	1	1	40.0	40.0	40.0	0.00978830938106	-1.30064056718e-06	5.9600808882e-06	-2.63841096491e-07	0.00975798649142	-3.40325728995e-06	2.43642127767e-06	-5.43254863843e+303	0.00975078093406	121578.84482	-1.76280853691e+302	-7.09754651565e+302	1.65987769871e+300	-4.34029390349e+304	-1.46008388816e+302	1.84247302325e+302	3.40258272764e+302	8.77259189158e+304
3	nan	nan	1	1	40.0	40.0	40.0	0.00981098061193	-2.48838309807e-06	1.17382877886e-05	-4.09863588163e-07	0.00975046933073	-6.68415004443e-06	4.86475111835e-06	-5.43254863843e+303	0.00973590393454	238393.935443	-2.68899386623e+297	1.77440284149e+302	-1.69025809088e+302	-4.37033134213e+304	-4.33794457228e+302	8.73295366757e+304	-1.40333179367e+302	1.75959473572e+302
4	nan	nan	1	1	40.0	40.0	40.0	0.00985636333886	-4.51602879182e-06	2.34940510265e-05	-6.62280399685e-07	0.00973539286712	-1.30678056925e-05	9.65541657759e-06	-5.43254863843e+303	0.00970639345284	465774.427814	1.38119753663e+300	-5.32312871726e+302	-4.35632296487e+304	-1.72440847542e+302	-1.89556407137e+299	8.69200111735e+304	-3.41842932337e+302	-1.69736724067e+302
5	nan	nan	1	1	40.0	40.0	40.0	0.00994716549451	-6.90969258397e-06	4.92738071061e-05	-1.64723264156e-06	0.00970513361855	-2.42823805155e-05	1.93579428236e-05	-5.43254863843e+303	0.00964847338382	902490.607178	5.26116842078e+302	-3.54873753662e+302	4.39186026448e+304	4.40670106055e+304	4.39494345386e+304	-3.39469172302e+302	8.77775609299e+304	-4.32829915862e+304
6	nan	nan	1	1	40.0	40.0	40.0	0.0101293256722	-8.19419346511e-06	0.000105266927182	-7.31039611955e-06	0.00964281618398	-4.42675157052e-05	4.13649762808e-05	-5.43254863843e+303	0.00953767287422	1742552.0087	-1.75982861519e+302	-1.77438709744e+302	-4.348244081e+304	8.7438466154e+304	-3.09102410153e+302	4.35735587641e+304	-4.34616036465e+304	-4.20065821015e+302
7	nan	nan	1	1	40.0	40.0	40.0	0.0104946889597	3.13556408145e-06	0.000205362391878	-3.38685345094e-05	0.00950630402666	-7.34848759967e-05	9.17534664286e-05	-5.43254863843e+303	0.00933951876136	3120116.43486	5.37707029401e+297	-1.77438866481e+302	8.75789198276e+304	-5.40399901767e+300	-4.37562175701e+304	1.33063187422e+300	-4.33774744027e+304	1.6585767376e+301
8	nan	nan	1	1	40.0	40.0	40.0	0.0112170337452	2.1607951234e-05	0.00035415255752	-0.00010168882816	0.00927057248097	-0.000141503432668	0.000223837446537	-5.43254863843e+303	0.00896085566166	5568635.63839	-5.04754438749e+299	1.77443045983e+302	-8.73041243061e+304	-4.34730885371e+304	1.67889671814e+302	-4.35403589653e+304	4.36034780331e+304	4.37528673144e+304
9	nan	nan	1	1	40.0	40.0	40.0	0.0125013736797	9.93285606823e-06	0.000361035427025	-0.000107989856198	0.00887765260806	-0.000392194563153	0.000499032514886	-5.43254863843e+303	0.00836129284568	7941183.19641	1.79968516945e+300	2.25526195721e+297	4.37072731501e+304	-1.29159694831e+300	-3.41689723224e+302	-1.35793705724e+302	8.7211167521e+304	-8.72550734483e+304
10	nan	nan	1	1	40.0	40.0	40.0	0.0150768866588	0.000488430327268	-0.000108436739433	-0.000175683401761	0.00815632138744	-0.000557600772906	0.000761661681623	-5.43254863843e+303	0.00741982646378	8162854.99511	-1.76566212031e+302	4.24907964837e+297	4.32562039137e+304	1.74400575944e+305	4.37365366136e+304	-4.30804283647e+304	-4.38894080235e+304	-4.40052346977e+304
