6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.13850409447e-07
1.0	0.000957333220933	26118226.949
2.0	0.00188389501022	44976634.3531
3.0	0.00361233782631	51123192.7776
4.0	0.00698428907673	56999765.2
5.0	0.00825050273344	58856202.3035
6.0	0.00975202105053	60962883.7435
7.0	0.0115327898034	63338804.3856
8.0	0.0136440328966	66016245.498
9.0	0.0150559807817	67720909.3611
10.0	0.0166149007863	69546512.6469
11.0	0.018335910899	71502061.5114
12.0	0.0202354295566	73595882.8583
13.0	0.0217011627889	75162896.7361
14.0	0.0232724204253	76804738.8886
15.0	0.024956645667	78525281.5332
16.0	0.0267617274024	80327024.3504
