interp_strain, interp_stress
0.000000000000000000e+00,5.138504094469999640e-13
1.000000000000000021e-03,2.712680200389100449e+01
2.000000000000000042e-03,4.569668145938732096e+01
3.000000000000000062e-03,4.964807811659272829e+01
4.000000000000000083e-03,5.201373925705816248e+01
5.000000000000000104e-03,5.392845729262721477e+01
6.000000000000000125e-03,5.550813547439455675e+01
7.000000000000000146e-03,5.702442811721348903e+01
8.000000000000000167e-03,5.849819472355467553e+01
9.000000000000001055e-03,5.992016872767856484e+01
1.000000000000000021e-02,6.130106090702474830e+01
1.099999999999999936e-02,6.264042067258353796e+01
1.200000000000000025e-02,6.394336498552492287e+01
1.300000000000000114e-02,6.521433903991682257e+01
1.400000000000000029e-02,6.645273486353556791e+01
1.499999999999999944e-02,6.765431646846232638e+01
1.600000000000000033e-02,6.883300303796072228e+01
1.700000000000000122e-02,6.998927029760220364e+01
1.800000000000000211e-02,7.112498498351109788e+01
1.899999999999999953e-02,7.224151251386899730e+01
2.000000000000000042e-02,7.333997927837512520e+01
2.100000000000000130e-02,7.441832486438671879e+01
2.199999999999999872e-02,7.547806518429700873e+01
2.299999999999999961e-02,7.652272626516869991e+01
2.400000000000000050e-02,7.755283986179126998e+01
2.500000000000000139e-02,7.856905139949192574e+01
