5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.20373769341e-06	6.42712213561e-08	1.65092490386e-07	6.42712213561e-08	2.37489630837e-06	1.47806428381e-07	1.65092490386e-07	1.47806428381e-07	2.0023124573e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.20373769341e-06	6.42712213561e-08	1.65092490386e-07	6.42712213561e-08	2.37489630837e-06	1.47806428381e-07	1.65092490386e-07	1.47806428381e-07	2.0023124573e-06	0.0	5.13850409447e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801619775	1.84845176636e-20	-3.77199750336e-19	2.66839730582e-20	0.999825143468	-7.99600819803e-19	-4.37608984287e-21	-9.99225944922e-21	1.00125	-19.4497000594	-23245.0479042	114592.001075	-23245.5929407	-68.1380085462	-40028.2803751	114756.519168	-40086.033591	26107558.3965	-0.00019839990495958287	0.0	0.0	0.0	-0.00017487182118547203	0.0	0.0	0.0	0.00124921940043212	-19.42881554184838	-23220.634384037043	114634.7830131909	-23220.63250468884	-68.06644540499407	-40043.22458936305	114633.29698300934	-40043.93252958857	26117305.428920735	0.000957333220933	26118226.949
2	nan	nan	1	1	60.0	12.0	100.0	0.99965729164	2.66412567161e-20	2.97159599037e-18	-2.73556819498e-20	0.999685097398	9.30454775245e-19	-4.88505194149e-20	-1.22307792993e-20	1.0025	-19.2243961722	-22357.5051806	-41715.6689977	-22358.4240264	-15.388795551	-58031.447287	-41834.6023508	-58194.6840158	44946857.7707	-0.0003427670979304315	0.0	0.0	0.0	-0.00031495219423530727	0.0	0.0	0.0	0.002496880198587589	-19.182495652407386	-22309.3964202508	-41743.1152229519	-22309.692738298098	-15.355682022847175	-58069.62824423267	-41743.42177128415	-58069.46100525838	44976429.910195306	0.00188389501022	44976634.3531
3	nan	nan	1	1	60.0	12.0	100.0	0.999607069047	-4.39681626852e-20	-7.22830000393e-19	-6.14310644996e-22	0.999531968643	-1.03116372071e-18	3.91498392934e-20	3.53871542408e-21	1.005	-133.103703405	-11466.3352276	-255524.104676	-11465.0826554	-358.139876788	-33907.9451244	-256900.538244	-34091.664597	51076987.7515	-0.00039300817059500094	0.0	0.0	0.0	-0.0004681409178624233	0.0	0.0	0.0	0.004987541511038968	-132.50351172377233	-11413.773608622956	-255744.24379851873	-11413.384264909548	-356.4981655201394	-33937.15749673396	-255742.12144557512	-33935.388589952265	51120991.59715978	0.00361233782631	51123192.7776
4	nan	nan	1	1	60.0	12.0	100.0	0.999560520661	2.17431475265e-20	4.85453336793e-18	-1.91714519724e-19	0.999389649249	-1.5034931752e-18	-7.84635559334e-20	-6.57962017359e-20	1.01	-21.9361260562	-12243.0759166	-242840.555954	-12241.3723806	-113.389389353	-2808.6253711	-245375.206768	-2835.01774961	56938315.8624	-0.00043957593834803425	0.0	0.0	0.0	-0.0006105370908455011	0.0	0.0	0.0	0.009950330853168092	-21.73220095448155	-12127.186991291179	-243095.6999273828	-12127.572746995322	-112.31608272948017	-2811.5762943266045	-243094.12195514626	-2808.182405087858	56998138.93474386	0.00698428907673	56999765.2
5	nan	nan	1	1	60.0	12.0	100.0	0.999546121422	1.75140061356e-20	1.24042071732e-17	-2.24711064643e-19	0.999348878166	4.31180978305e-18	2.28251050616e-19	2.41844552991e-20	1.01189207115	-46.2154268792	-12087.8461004	-223343.024253	-12089.0826656	-125.393475835	5832.18909414	-226101.734691	5909.31197862	58789821.6106	-0.0004539816120596535	0.0	0.0	0.0	-0.0006513339058829538	0.0	0.0	0.0	0.011821916116593157	-45.702046371799334	-11951.210362140653	-223590.02524539872	-11954.792022583119	-123.97608269470726	5838.6390672203215	-223590.10099812306	5842.515694311433	58854838.83837924	0.00825050273344	58856202.3035
6	nan	nan	1	1	60.0	12.0	100.0	0.999529835653	-2.06359813496e-20	-1.13000536794e-17	2.02453226958e-20	0.999303227738	-3.41481276217e-18	-1.9507695818e-19	3.75515892953e-19	1.01414213562	-14.9190122159	-11986.7844834	-198000.516126	-11987.0517654	-67.4741104312	15198.8368619	-200897.282142	15429.4687854	60890748.399	-0.0004702749089127789	0.0	0.0	0.0	-0.0006970151206101286	0.0	0.0	0.0	0.014043068540913542	-14.721225056647752	-11825.189460002915	-198231.77510120356	-11828.134748498916	-66.56448529620852	15216.58867136868	-198233.9085780611	15221.462595513409	60961867.06247444	0.00975202105053	60962883.7435
7	nan	nan	1	1	60.0	12.0	100.0	0.999511485497	-2.28262203217e-20	8.29844544113e-18	7.54664298465e-20	0.999249667469	-2.7286453947e-18	-5.21992524075e-19	-1.18662351417e-19	1.01681792831	-22.4332645601	-11631.0379362	-167985.557221	-11630.6439475	-59.4506960867	24711.6054342	-170897.498448	25151.036762	63259633.5579	-0.0004886338650848359	0.0	0.0	0.0	-0.0007506141713451682	0.0	0.0	0.0	0.016678072828537144	-22.0787900986145	-11444.254000634864	-168193.8620369433	-11446.8647993965	-58.495971749278745	24742.248225799416	-168197.09795258724	24747.133889726625	63338076.52968229	0.0115327898034	63338804.3856
8	nan	nan	1	1	60.0	12.0	100.0	0.999490811374	-3.95752615912e-20	2.24308975985e-17	-4.38415715524e-19	0.999186210249	4.34824551703e-19	1.1202428597e-18	3.32346458809e-19	1.02	-15.5641953782	-11081.9303694	-132932.31055	-11080.6612498	-44.6215419847	33513.7008099	-135665.178754	34215.1314674	65928475.0054	-0.000509318306551557	0.0	0.0	0.0	-0.0008141210576340113	0.0	0.0	0.0	0.01980262729617951	-15.271442820319752	-10870.172585301916	-133108.35486884974	-10872.241100534879	-43.7688964131477	33558.08352322833	-133113.4035333186	33561.33558702098	66015785.10651167	0.0136440328966	66016245.498
9	nan	nan	1	1	60.0	12.0	100.0	0.999477615091	2.63502538414e-19	-1.42611975302e-17	-5.01495762002e-19	0.999143156264	2.0463388034e-18	-2.20334821864e-19	2.97496699915e-19	1.02213363839	-28.4780539969	-10820.3796346	-110705.198066	-10819.4010688	-68.9548327313	37941.2144279	-113223.135637	38815.7952313	67627183.1621	-0.0005225213995324037	0.0	0.0	0.0	-0.0008572110364214724	0.0	0.0	0.0	0.021892244867006676	-27.885273602731875	-10591.604253389569	-110858.04703969606	-10594.191550238522	-67.49692010003133	37993.59928233682	-110866.35750254753	37995.11253338156	67720554.97951114	0.0150559807817	67720909.3611
