2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.97495827249e-22	-6.73893705289e-21	9.96494144185e-24	0.999651692654	-1.21302805657e-21	3.77401154477e-24	3.39635189635e-22	0.999762233669	44563407.6661	30520.4550741	214809.005928	30479.34817	1407.07765974	-158088.962425	214543.39908	-158106.439714	-4241.23985248
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.47121801373e-22	-2.82320878967e-20	6.89144847833e-23	0.999188737517	-2.39110256237e-20	7.54802308955e-24	-5.04735270022e-22	0.999540933025	78638020.9513	397841.98714	835196.731395	396725.835531	-1375.59189039	-423557.153031	833147.168492	-423706.47066	-5638.91194801
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.29029496816e-21	-4.4146029586e-19	1.89372661486e-22	0.998503710711	6.97231830791e-20	-5.03339402739e-22	3.33291748313e-21	0.999378883704	94885262.6563	1054313.28449	1300753.86498	1049586.99565	163.591280825	-856662.105211	1296057.65148	-857412.833942	263.966423041
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.36782043716e-23	-4.48896856362e-19	-1.92319492419e-23	0.997684586455	4.38636740689e-19	-1.22298653566e-21	-2.33864638684e-21	0.999259288695	100956749.452	1624753.0794	1499560.29145	1614532.77351	-6993.45457256	-1304331.07261	1492479.22461	-1306390.20908	-11296.4025119
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.77045602408e-20	6.47020675139e-21	4.05111704998e-22	0.99681313568	-2.64939539551e-19	-1.68165818532e-21	4.92689452352e-21	0.999159017707	103199317.0	2015405.65902	1563062.01577	1998987.8253	-7232.92042031	-1670404.15304	1553977.31411	-1674335.57107	-11129.6471841
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.22840456867e-20	-4.72879303862e-19	6.5760858698e-23	0.995923938772	-4.4508644887e-19	-1.82062452823e-21	8.07121482699e-21	0.999066979226	104161563.165	2265647.99538	1573025.60158	2242955.49954	6934.75102055	-1941338.41974	1562185.85298	-1947464.61238	10858.9431883
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.28742390538e-20	-1.26831107014e-18	-7.15821422588e-22	0.995028754898	-9.65846275309e-19	-1.27427173364e-21	-7.12202507408e-22	0.998978099389	104665978.084	2425916.85064	1563547.70337	2397077.49798	-442.15189778	-2135593.76083	1551092.84927	-2144069.75942	3796.18444875
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.60439409235e-21	-5.45660444419e-19	7.64108090846e-22	0.994132714331	-3.19804671823e-19	-5.61655635924e-22	2.51545624277e-21	0.998890617982	105018033.382	2531687.6947	1548123.50656	2496857.74693	7393.02769068	-2274551.76765	1534131.96191	-2285439.06141	-7293.21033079
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.3650961649e-20	9.36103755614e-19	2.07953205996e-21	0.99323619335	2.10471453973e-19	1.47775816433e-21	3.39346710397e-20	0.998804604978	105288337.275	2604939.71811	1530403.76027	2564243.22796	-10787.8580209	-2376148.541	1514940.19308	-2389470.87593	-3069.96809388
