3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563407.6661
2.0	1.002	78638020.9513
3.0	1.003	94885262.6563
4.0	1.004	100956749.452
5.0	1.005	103199317.0
6.0	1.006	104161563.165
7.0	1.007	104665978.084
8.0	1.008	105018033.382
9.0	1.009	105288337.275
10.0	1.01	105543411.947
11.0	1.011	105775493.469
12.0	1.012	106006596.883
13.0	1.013	106206473.119
14.0	1.014	106413169.167
15.0	1.015	106626106.733
16.0	1.016	106807876.473
17.0	1.017	106995374.468
18.0	1.018	107190943.257
19.0	1.019	107374925.641
20.0	1.02	107559905.539
21.0	1.02	107559905.539
22.0	1.02	107559905.539
