6	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.00778968175e-06
1.0	0.0011711888904629944	36236475.40555542
2.0	0.0023410077019736667	66389214.182513416
3.0	0.004676547883901803	117476054.07033671
4.0	0.009331327428884222	194757075.9978165
5.0	0.018576385572935457	296234447.7152368
6.0	0.0368139731227164	412528331.04474324
7.0	0.07232066157962608	544495121.4818758
8.0	0.13976194237515863	699186881.612274
9.0	0.26236426446749106	873592608.5316688
10.0	0.47000362924573563	1057422229.9631813
