2	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.00778968175e-06	-5.02779407779e-09	-1.71999303698e-08	-5.02779407779e-09	4.20254358447e-06	2.31275295788e-08	-1.71999303698e-08	2.31275295788e-08	3.52805477314e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	4.77048955894e-21	1.7455654977e-20	-1.19262238973e-21	0.999466448395	1.46367293286e-21	9.75781955237e-21	-1.19262238973e-21	0.999455933837	36197436.8548	429141.957922	-236020.126324	428410.944114	-52.5042064553	486811.686535	-235615.610819	486806.563641	-57.5998599277
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.81892564846e-21	3.56702514748e-20	-9.97465998687e-21	0.998926148285	-3.05745012641e-20	-1.73472347598e-21	1.10588621594e-20	0.998904747391	66245287.1339	766550.175714	-435926.551532	763936.524626	-168.872019535	910746.752556	-434430.946244	910727.232637	-185.197843603
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-4.16333634234e-20	-3.23092247401e-20	-3.46944695195e-21	0.997835825749	4.72712147204e-20	-2.68882138776e-20	-9.45424294407e-20	0.997793973621	116963221.002	1338759.47343	-812197.949527	1329629.07798	-2712.91663964	1645030.38832	-806625.854159	1644961.38537	-2790.40033408
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	4.42354486374e-20	-3.90746462964e-19	-5.03069808033e-20	0.995634107311	2.52402265755e-19	1.19695919842e-19	-3.12250225676e-20	0.995552764518	193044438.358	2186475.62268	-1502829.99351	2156700.87273	3549.48107435	2774472.44884	-1482263.79858	2774242.04505	3278.7663494
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.53269627493e-19	-6.53123388705e-19	1.35308431126e-19	0.991208570313	1.04083408559e-19	-3.78169717763e-19	1.83013326716e-19	0.991051300194	291002515.569	3252227.59262	-2691134.74854	3164289.12815	4276.04337248	4260583.93261	-2617966.01149	4259891.17565	2428.08208412
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.02455846427e-19	9.55832635263e-19	-2.63677968348e-19	0.98241178188	-1.68094704822e-18	-8.25728374565e-19	2.25340579529e-18	0.982161903184	398043399.247	4449275.63649	-4744230.9607	4213003.49323	-2848.49966346	5779018.02752	-4491161.487	5777631.74204	-744.027034262
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.47558656802e-18	6.5780714209e-18	4.35068647775e-18	0.96539336841	7.42461647718e-18	4.09394740331e-18	3.18668702537e-18	0.9649962877	507252208.753	5835029.67756	-6530695.56207	5239970.03588	-731.454530139	7145699.10629	-5862401.43347	7142675.86844	-592.304030373
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.40005801291e-18	1.16920362281e-17	7.74380559676e-18	0.933647590722	4.53109771925e-18	6.91113832829e-18	-2.53616572188e-18	0.933134554493	609144775.986	7899656.4034	-5754134.48565	6413821.04502	2266.25722162	6760047.40771	-4668755.4417	6756555.91071	3679.0618768
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-6.13398221105e-18	1.61190505388e-17	-1.51267887105e-18	0.878228110738	6.80011602583e-18	5.07927033766e-18	5.13131204194e-18	0.878105730426	673694646.455	-1607961.24851	-4974253.09956	-1086573.85075	-2543.06159975	7424511.20743	-3360038.73027	7423729.50172	-3278.55999369
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.90878432452e-17	3.68316488419e-17	-4.68375338514e-18	0.790420697877	-1.26010313295e-17	1.20459198172e-17	-2.50147125236e-17	0.793530870421	663239780.614	-6553667.59417	-1038646.68626	-3237508.03422	5353.40799058	2053410.91909	-515540.761599	2062245.61695	5697.02188603
