2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	7.85175347072e-25	8.43174925179e-24	1.00166402301e-25	0.999805425692	1.5493480614e-23	-9.37848331225e-25	5.53823269498e-24	0.999804882667	288119700.779	-64021.1720786	-12037.3250292	-63963.940445	-0.000110224203173	-313.155839792	-12026.7629064	-311.532502508	-2.14153635795
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-2.45569244352e-24	-3.72990601602e-23	-9.74199041737e-25	0.999777615001	-1.37987297106e-23	5.92112684572e-25	-4.07774192595e-24	0.999776989817	329324501.891	-73318.4336234	-13776.2245265	-73243.5338765	-0.0145042206115	-433.27463612	-13762.3632908	-431.370203201	-2.44669115539
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-2.43889033732e-23	1.04816062073e-22	-8.40105309624e-26	0.999749776778	4.91371133251e-22	1.62204948243e-24	4.74336382511e-24	0.999747894146	369393809.977	-131523.220712	-22866.7240027	-131372.076601	1593.01764397	-19468.339521	-22835.767045	-19453.521226	3586.6249906
10	nan	nan	1	1	16.0	16.0	16.0	1.001	9.02660843448e-23	-7.83029847358e-22	-5.1957282226e-24	0.999722157712	-6.26341159825e-21	2.42984304937e-24	-9.97786613892e-24	0.999707196749	398822072.619	-871152.220604	-160392.734119	-870040.114802	7457.12763286	-260059.041241	-160118.47499	-259929.707341	22008.4662553
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.94801034256e-22	5.92933402836e-21	-1.09342937222e-22	0.999695889885	-6.17511006786e-21	1.12755057249e-22	-1.61817207331e-22	0.999651121193	415176626.867	-2649034.12189	-542038.526416	-2645318.70352	12012.1830006	-814107.052722	-541075.117513	-813762.728005	4961.32356268
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.40620704134e-23	1.54540085892e-20	-1.13814882408e-22	0.999670992912	-5.2319173744e-21	4.11470655957e-22	7.03930701283e-22	0.999586508541	424794387.632	-4804294.56278	-1123252.12749	-4796957.6535	21524.931835	-1492862.12065	-1121185.89057	-1492255.68166	11532.1197238
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.04846736014e-22	1.74121518942e-21	-2.09793682859e-22	0.999646990158	-8.18908806427e-21	8.34315045336e-22	2.74499886276e-21	0.999517915649	431580828.355	-6893141.88217	-1804594.27564	-6881762.1771	-13642.0549631	-2161926.34448	-1801101.46934	-2161043.56224	-1744.35830798
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.65053212493e-22	-3.29383319919e-20	5.60001274698e-22	0.999623829945	2.35415602333e-20	1.13178987313e-21	3.01507333276e-22	0.99944715486	437047637.063	-8787527.46649	-2503502.31784	-8771941.07544	-2017.34037048	-2765562.47074	-2498352.9256	-2764392.50757	5213.39797017
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	2.66021284997e-21	-1.03389304763e-20	7.19440337768e-22	0.999601289123	3.76234829814e-20	1.89899989127e-21	-1.67814266772e-22	0.999374936667	441728794.361	-10473859.4326	-3185937.75412	-10454002.2485	1377.35402842	-3290246.38733	-3178956.36761	-3288781.80844	9191.54527763
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-6.61744490042e-23	-2.81241408268e-21	4.21862112402e-23	0.999579361692	-4.78672876872e-20	3.27625561117e-21	1.76768496903e-21	0.999301504012	445862330.794	-11969770.3492	-3841747.29896	-11945622.5253	11930.3668751	-3740148.28879	-3832784.86149	-3738380.38965	-22047.5040641
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-3.93737971575e-22	2.33761241107e-21	-2.08449514363e-22	0.999557904434	2.40577209355e-20	3.52709813193e-21	3.80999390142e-21	0.9992272033	449593549.431	-13294528.9162	-4467062.25619	-13266099.2375	10071.822327	-4126019.54957	-4455981.55222	-4123935.6057	-25160.3843258
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-3.12674271545e-21	-3.28556139306e-21	-8.03605965095e-22	0.999536913007	-1.61697266142e-20	1.95752291961e-21	-1.39586728368e-21	0.999152099739	452990738.345	-14469319.3291	-5061064.12516	-14436632.9353	6260.17822998	-4460549.47071	-5047735.77328	-4458130.05049	-22245.3721117
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.57087734381e-21	-2.83913201647e-20	2.32809983403e-21	0.999516365082	9.40669792595e-21	4.19463288626e-21	5.84816693075e-22	0.999076261014	456097947.566	-15514632.8661	-5622962.14696	-15477721.9119	5898.42985858	-4752857.1863	-5607270.38659	-4750081.78486	-20686.0036039
