2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.24875794998e-06	8.26393669612e-09	-3.81903952835e-08	8.26393669612e-09	2.69186460833e-06	1.87920335516e-07	-3.81903952835e-08	1.87920335516e-07	3.6182055591e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.29395592034e-21	1.57759886426e-20	-3.1763735522e-21	0.999441473463	3.21872519957e-20	1.0664012457e-20	1.68877193859e-20	0.999479324444	35582411.6762	302691.442538	-295438.371132	302168.274867	-49.6857814177	261179.827374	-294938.913403	261189.722479	-50.9240491987
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-2.45639554704e-20	2.77403290226e-20	-1.18584612616e-20	0.998875647728	6.86096687276e-20	-9.55559043621e-21	-1.78935710107e-20	0.998952416984	65146028.2069	557681.087724	-576303.846463	555751.498764	-167.184766986	488517.473948	-574353.993897	488555.040927	-175.86027974
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	2.54109884176e-20	1.35525271561e-20	-3.64224167319e-20	0.997735079976	-4.78573615199e-19	-6.35274710441e-22	-3.34578014165e-20	0.997890030877	115142200.506	967941.620613	-1103965.80129	961243.107006	-2456.49866468	912693.241952	-1096497.38299	912835.314797	-2573.38101247
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.28749007983e-19	-1.95664610816e-19	1.11808349038e-19	0.995435482322	-7.45388993584e-20	1.29172524456e-20	4.27751638363e-20	0.995744446576	190352377.911	1583185.07966	-2027678.10849	1561316.69311	3224.62311887	1661390.19928	-2000299.4265	1661904.56912	3124.44792452
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.32036915324e-19	3.72694496792e-20	4.06575814682e-19	0.990828120124	8.2670415652e-19	-3.04931861012e-20	4.68409219832e-19	0.991422698235	287507369.532	2477820.20006	-3432740.67926	2409913.73543	5624.51014859	2880166.34514	-3340654.35448	2881870.94574	61.455748862
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	6.36968776335e-19	1.03676832744e-18	-9.48676900925e-20	0.981737660184	3.80826013086e-18	-2.4055735702e-19	-2.95783905181e-18	0.982825385557	393969007.311	3552981.12894	-4989932.30709	3362005.22689	-2419.01041367	4741230.5272	-4726966.68431	4746413.17057	-2939.86958281
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-2.05998412772e-18	-2.26327203506e-18	1.43656787854e-18	0.964223473535	-2.33103467084e-18	-5.23127548224e-18	8.87690528723e-19	0.966150902281	502503240.061	4661889.80848	-6730397.45646	4181230.00798	2232.33852039	6744351.61467	-6048759.0859	6757493.26458	816.337833128
8	nan	nan	1	1	40.0	40.0	40.0	1.15	8.37546178245e-18	4.5672016516e-18	-7.64362531602e-18	0.931453084117	-5.8004816228e-18	1.02999206386e-17	1.54668216169e-17	0.93530657824	603935271.146	5528998.62747	-6090187.1704	4478068.38615	-1979.31496316	7507561.63696	-4953374.05416	7538874.20497	-1962.06928668
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.49619899803e-17	-1.51042915154e-17	1.0598076236e-17	0.874485323529	1.93530087789e-17	-1.57412602918e-17	7.29125960997e-18	0.881829463156	669191577.941	-1219668.19072	-883420.790429	-820443.857802	1465.59200413	6460875.2808	-600066.165435	6513568.88419	-2719.61058408
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.94072188875e-17	-3.74049749507e-18	-5.96311194867e-18	0.791303763215	3.7947076037e-19	-1.795371035e-17	-4.39101879857e-18	0.792890752489	658305575.387	-2233802.3203	5996238.57859	-1104290.84081	-3936.35192618	1836351.56285	2971740.01901	1839848.76174	77.5834163979
