6	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_8x8x8_tension.txt
addMises v2.0.2	single_phase_equiaxed_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	4.24875794998e-06
1.0	0.0011711888904629944	35620843.406021014
2.0	0.0023410077019736667	65287752.08018532
3.0	0.004676547883901803	115647593.23693687
4.0	0.009331327428884222	192042475.86427653
5.0	0.018576385572935457	292679160.04203033
6.0	0.0368139731227164	408310211.66039705
7.0	0.07232066157962608	539406533.6490641
8.0	0.13976194237515863	693226921.503132
9.0	0.26236426446749106	867787392.5804057
10.0	0.47000362924573563	1049230603.6441382
