3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	0.0	0.0
9.0	0.0	0.0
10.0	0.0	0.0
11.0	3.6916260597e+220	-3.41816338389e-154
12.0	1.000625	7609305.97094
13.0	0.0	0.0
14.0	1.0025	12319758.709
15.0	1.005	18294706.3874
16.0	-2.14931404145e+304	-8.0043645567e+231
