3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288108313.062
8.0	1.0008	328143531.171
9.0	1.0009	358722441.526
10.0	1.001	376247933.01
11.0	1.0011	386214056.79
12.0	1.0012	392923382.022
13.0	1.0013	398132561.414
14.0	1.0014	402510566.693
15.0	1.0015	406350703.222
16.0	1.0016	409781195.779
17.0	1.0017	412879015.554
18.0	1.0018	415689319.077
19.0	1.0019	418247201.233
20.0	1.002	420582822.946
21.0	1.0021	422722279.219
22.0	1.0022	424687748.695
23.0	1.0023	426516353.393
24.0	1.0024	428170758.736
25.0	1.0025	429733495.196
26.0	1.0026	431173733.128
27.0	1.0027	432510095.679
28.0	1.0028	433761862.188
29.0	1.0029	434935382.554
30.0	1.003	436038992.949
31.0	1.0031	437079758.412
32.0	1.0032	438064257.85
33.0	1.0033	438997847.063
34.0	1.0034	439885400.692
35.0	1.0035	440731403.239
36.0	1.0036	441539963.544
37.0	1.0037	442314704.619
38.0	1.0038	443058834.756
39.0	1.0039	443775219.308
40.0	1.004	444466318.533
41.0	1.0041	445134262.242
42.0	1.0042	445780964.965
43.0	1.0043	446408136.177
44.0	1.0044	447017329.206
45.0	1.0045	447609959.394
46.0	1.0046	448187307.529
47.0	1.0047	448750515.248
48.0	1.0048	449300595.134
49.0	1.0049	449838442.358
50.0	1.005	450364843.037
51.0	1.0051	450880495.743
52.0	1.0052	451386020.234
53.0	1.0053	451881976.647
54.0	1.0054	452368895.483
55.0	1.0055	452847280.111
56.0	1.0056	453317608.43
57.0	1.0057	453780325.358
58.0	1.0058	454235847.183
59.0	1.0059	454684558.56
60.0	1.006	455126826.437
61.0	1.0061	455562997.341
62.0	1.0062	455993389.854
63.0	1.0063	456418308.713
64.0	1.0064	456838040.2
65.0	1.0065	457252853.138
66.0	1.0066	457662982.762
67.0	1.0067	458068636.709
68.0	1.0068	458470004.13
69.0	1.0069	458867264.376
70.0	1.007	459260594.741
71.0	1.0071	459650165.216
72.0	1.0072	460036133.072
73.0	1.0073	460418646.575
74.0	1.0074	460797846.084
75.0	1.0075	461173864.527
76.0	1.0076	461546827.688
77.0	1.0077	461916846.022
78.0	1.0078	462284023.591
79.0	1.0079	462648457.276
80.0	1.008	463010239.576
81.0	1.0081	463369458.436
82.0	1.0082	463726202.702
83.0	1.0083	464080559.45
84.0	1.0084	464432615.906
85.0	1.0085	464782457.248
86.0	1.0086	465130167.838
87.0	1.0087	465475825.273
88.0	1.0088	465819505.26
89.0	1.0089	466161278.464
90.0	1.009	466501214.14
91.0	1.0091	466839380.609
92.0	1.0092	467175841.515
93.0	1.0093	467510655.779
94.0	1.0094	467843880.631
95.0	1.0095	468175569.062
96.0	1.0096	468505771.295
97.0	1.0097	468834533.733
98.0	1.0098	469161900.771
99.0	1.0099	469487914.229
100.0	1.01	469812611.255
101.0	1.0101	470136030.432
102.0	1.0102	470458204.885
103.0	1.0103	470779166.313
104.0	1.0104	471098946.562
105.0	1.0105	471417574.185
106.0	1.0106	471735075.359
107.0	1.0107	472051479.552
108.0	1.0108	472366813.86
109.0	1.0109	472681104.56
110.0	1.011	472994375.481
111.0	1.0111	473306652.086
112.0	1.0112	473617961.845
113.0	1.0113	473928328.716
114.0	1.0114	474237779.391
115.0	1.0115	474546337.817
116.0	1.0116	474854029.754
117.0	1.0117	475160878.904
118.0	1.0118	475466906.926
119.0	1.0119	475772135.338
120.0	1.012	476076582.667
121.0	1.0121	476380268.047
122.0	1.0122	476683207.509
123.0	1.0123	476985417.706
124.0	1.0124	477286912.906
125.0	1.0125	477587705.515
126.0	1.0126	477887810.576
127.0	1.0127	478187243.793
128.0	1.0128	478486019.544
129.0	1.0129	478784151.784
130.0	1.013	479081653.438
131.0	1.0131	479378537.313
132.0	1.0132	479674817.985
133.0	1.0133	479970507.72
134.0	1.0134	480265620.412
135.0	1.0135	480560168.616
136.0	1.0136	480854165.928
137.0	1.0137	481147623.997
138.0	1.0138	481440557.166
139.0	1.0139	481732976.774
140.0	1.014	482024896.118
141.0	1.0141	482316326.725
142.0	1.0142	482607279.875
143.0	1.0143	482897767.996
144.0	1.0144	483187802.461
145.0	1.0145	483477394.157
146.0	1.0146	483766553.847
147.0	1.0147	484055293.211
148.0	1.0148	484343622.115
149.0	1.0149	484631550.781
150.0	1.015	484919090.151
151.0	1.0151	485206249.141
152.0	1.0152	485493037.499
153.0	1.0153	485779465.06
154.0	1.0154	486065541.801
155.0	1.0155	486351275.535
156.0	1.0156	486636675.077
157.0	1.0157	486921748.054
158.0	1.0158	487206504.283
159.0	1.0159	487490949.661
160.0	1.016	487775094.132
161.0	1.0161	488058943.923
162.0	1.0162	488342507.074
163.0	1.0163	488625791.352
164.0	1.0164	488908803.568
165.0	1.0165	489191552.46
166.0	1.0166	489474044.755
167.0	1.0167	489756288.243
168.0	1.0168	490038288.267
169.0	1.0169	490320051.899
170.0	1.017	490601584.792
171.0	1.0171	490882892.623
172.0	1.0172	491163979.421
173.0	1.0173	491444850.28
174.0	1.0174	491725510.368
175.0	1.0175	492005964.732
176.0	1.0176	492286217.194
177.0	1.0177	492566272.285
178.0	1.0178	492846134.644
179.0	1.0179	493125808.275
180.0	1.018	493405297.318
181.0	1.0181	493684606.052
182.0	1.0182	493963737.845
183.0	1.0183	494242695.539
184.0	1.0184	494521482.346
185.0	1.0185	494800101.176
186.0	1.0186	495078555.045
187.0	1.0187	495356847.217
188.0	1.0188	495634979.63
189.0	1.0189	495912955.672
190.0	1.019	496190777.677
191.0	1.0191	496468447.85
192.0	1.0192	496745969.082
193.0	1.0193	497023342.508
194.0	1.0194	497300570.721
195.0	1.0195	497577656.08
196.0	1.0196	497854600.415
197.0	1.0197	498131405.967
198.0	1.0198	498408073.674
199.0	1.0199	498684604.927
200.0	1.02	498961002.37
201.0	1.02	498961002.37
