2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.08389740813e-22	1.91946744155e-20	-6.24262868536e-24	0.99965538765	-8.10117912156e-21	3.8515597272e-24	-2.9023699743e-22	0.999760902027	44818317.3416	21188.0249112	221648.895298	21159.5700137	1003.23590712	-151580.995582	221374.550565	-151596.999081	-2668.58797594
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.48879560175e-22	-2.11464587696e-20	-7.69794957557e-23	0.999262094158	-7.00208776267e-20	-1.60266243682e-23	-5.13368967666e-22	0.999510617328	83347554.8276	271888.417888	1001374.34369	271145.562412	-8159.05154187	-306894.972213	998886.758347	-306971.254741	-3479.87367227
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.47209062119e-22	-4.53622952792e-19	1.73707928636e-23	0.998704499948	1.56532066054e-19	9.00592891917e-22	2.19244221357e-21	0.999283813622	106515366.471	898675.837234	1755486.40348	894827.196859	-4383.30986922	-551332.898683	1748981.7927	-551652.60187	-8131.22607387
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.21808481256e-21	-7.14750223695e-20	-6.01050112596e-22	0.997995393521	-4.91401506289e-19	2.8370227059e-21	-7.50046020432e-22	0.999093526604	116898695.386	1608364.30772	2159848.24914	1598744.76591	5003.99628586	-847635.140586	2149292.76106	-848567.955495	10181.0383309
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.67445900211e-22	4.05555073806e-19	-1.31563076427e-21	0.997208741858	2.28179297087e-19	3.71114581822e-21	-1.61134783325e-21	0.998924635271	120988047.323	2184504.87243	2330198.63496	2167569.02609	-5498.13823394	-1115682.49443	2316111.78581	-1117602.2854	-9420.82261067
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.97342343298e-21	8.38642854301e-19	-1.20644292341e-21	0.996390695064	1.60900122525e-19	-1.67090483736e-22	-7.60758009365e-21	0.99876698304	122595729.162	2597484.26224	2391123.6908	2572673.89303	9910.48051122	-1325845.49412	2373933.70278	-1329007.66098	15107.7370543
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.59718168729e-20	-1.58754488395e-18	-1.86632625707e-21	0.995560538319	-3.63934705804e-19	-2.36904527435e-21	1.0726051003e-20	0.998613925091	123242715.362	2882545.87613	2407004.56123	2849800.74214	2864.6656588	-1482012.09647	2386960.68296	-1486557.5319	7576.76728929
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.85656145803e-21	-4.0172522757e-19	-1.41571961838e-21	0.994726915972	6.935237869e-19	-3.36662509309e-21	-7.87848174426e-21	0.998462986046	123537753.077	3078539.32748	2406057.26944	3038001.68845	11629.4125901	-1595474.23736	2383291.19199	-1601466.98626	-3290.65002429
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.15730839502e-20	-3.10516984508e-19	3.87534116981e-22	0.993891848664	-3.27755221678e-19	-5.27493076625e-21	-1.32766624218e-20	0.998313839327	123685802.189	3215397.00137	2398530.18361	3167250.95475	3998.23632143	-1679128.41462	2373125.93194	-1686599.59397	-3560.5506562
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.09150482136e-20	-1.06140176608e-18	8.27180612553e-25	0.993056878852	6.88716781866e-20	-7.22955855371e-21	7.30731353129e-21	0.998165523948	123763489.062	3313204.58028	2389110.94291	3257625.33517	-12742.4359635	-1741515.5294	2361116.58968	-1750475.10864	-10733.3626318
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	4.3213569561e-20	-3.19840137192e-18	2.07415538598e-21	0.992224151266	5.97127415336e-19	-7.79204137025e-21	-6.35191992379e-21	0.998017579357	123851555.149	3385632.80507	2380712.92656	3322757.38532	29596.5382452	-1788750.19825	2350144.15664	-1799194.50918	8719.96101034
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.41338215518e-20	2.99467009577e-18	2.26523410748e-21	0.991390812912	-4.10682973219e-19	-5.57437014799e-21	1.06251349682e-20	0.997870514973	123883134.553	3440434.1382	2370950.58768	3370375.04145	-1174.26887507	-1826693.05623	2337849.75173	-1838633.05264	3092.6016966
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.49769321709e-20	-7.89883038733e-19	6.40237794116e-22	0.990559703683	-1.67617128952e-18	-5.90524239302e-21	-1.76032306157e-20	0.997723452023	123925331.212	3484232.52346	2362900.97843	3407048.06109	11508.5558955	-1857014.83874	2327267.83579	-1870445.19336	1097.76584957
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-5.80564984726e-20	9.43482206678e-19	1.39958959644e-21	0.989730058975	2.33970145571e-18	-3.4460344319e-21	1.31281835018e-20	0.997576784689	123971131.822	3520319.08555	2355377.00043	3436065.52492	31030.1598971	-1882385.36357	2317233.11814	-1897309.78379	6757.30533389
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	5.80978575033e-20	-2.8725335696e-19	3.74051072996e-21	0.988901217292	2.78642799694e-18	-2.08697668547e-21	-1.15085638625e-20	0.997430532012	123997033.157	3551222.93507	2348189.84997	3459908.70946	27067.7240814	-1904109.07519	2307543.97657	-1920533.31983	5053.28024756
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-3.36662509309e-20	-2.08019380445e-18	2.72638729897e-21	0.988073888942	-2.21955305815e-18	-1.33920541172e-20	4.82908041608e-21	0.997284686419	124029174.012	3578280.33869	2341133.12571	3479929.38161	36068.3068879	-1923684.34464	2298012.69235	-1941617.81607	9947.23608535
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.24420236243e-20	-3.06460490784e-19	3.8414267647e-21	0.987247509867	-2.43135803067e-18	-1.41298992236e-20	-6.21775122844e-20	0.997139239548	124048005.513	3602697.59073	2334272.70947	3497299.2609	29571.6622049	-1941481.85751	2288688.35371	-1960936.14793	8103.89033821
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.81688085799e-20	-2.97554733437e-18	4.96639239777e-21	0.986422587844	1.86723574216e-18	-1.82442955905e-20	2.76981428113e-20	0.99699421014	124072278.756	3625110.20551	2327562.34872	3512665.09543	33878.6267011	-1958183.50839	2279538.6999	-1979170.80761	11858.8028743
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.63831392122e-20	-4.79387891794e-18	8.87564797269e-22	0.985598730119	2.06652629919e-18	-1.91177983173e-20	3.68707486239e-20	0.996849540718	124087049.296	3646141.75343	2321099.66582	3526626.25891	27652.2247795	-1973872.2997	2270646.15835	-1996406.22343	9401.65130054
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.23779306862e-20	7.59841493246e-18	-9.74418761587e-22	0.98477630402	1.18557274296e-18	-9.47948981986e-21	1.35541815173e-20	0.996705272545	124106516.911	3666067.0289	2314815.29449	3539468.48131	30448.0031803	-1988927.33088	2261953.15999	-2013021.38194	11573.3840304
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.23779306862e-20	7.59841493246e-18	-9.74418761587e-22	0.98477630402	1.18557274296e-18	-9.47948981986e-21	1.35541815173e-20	0.996705272545	124106516.911	3666067.0289	2314815.29449	3539468.48131	30448.0031803	-1988927.33088	2261953.15999	-2013021.38194	11573.3840304
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.2728655266e-19	8.76275436269e-19	3.06884007257e-21	0.98477630402	-1.25011681898e-18	2.1533165706e-20	9.42820462188e-21	0.996705272545	124106516.911	3666067.0289	2314815.29449	3539468.48131	30448.0032162	-1988927.33088	2261953.15999	-2013021.38194	11573.3841292
