5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.2855147539e-06	1.62455302801e-07	6.51543276317e-07	1.62455302801e-07	-3.18662935499e-06	-2.27830812499e-06	6.51543276317e-07	-2.27830812499e-06	-4.58584772411e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.2855147539e-06	1.62455302801e-07	6.51543276317e-07	1.62455302801e-07	-3.18662935499e-06	-2.27830812499e-06	6.51543276317e-07	-2.27830812499e-06	-4.58584772411e-06	0.0	4.33058805893e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.13009279693e-20	1.81337842606e-19	-3.41832388138e-22	1.0	-1.86579065763e-19	9.75969725236e-22	-3.84275025368e-20	1.0	482102649.503	4158315.75218	2451955.09169	4150015.08307	158375145.29	-6149472.22768	2447059.4246	-6149472.25926	171518928.111	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482102649.50299996	4150015.7207385227	2447060.969750499	4150015.0830699997	158059027.23552892	-6137197.832015967	2447059.4246	-6137197.863532933	171176574.96107784	0.00133200177512	317975328.126
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.14212827484e-20	-8.47163228201e-19	3.89188478206e-21	1.0	-1.8698279194e-18	3.61550305989e-21	6.06455737899e-20	1.0	839942202.256	6875115.00666	2871041.36629	6847723.87734	381819171.616	-5214327.43348	2859601.46598	-5214327.68846	402947244.967	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	839942202.256	6847724.110219124	2859602.9544721115	6847723.87734	380297979.69721115	-5193553.22059761	2859601.46598	-5193553.474561754	401341877.4571713	0.00266134751303	449765578.801
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.28482655825e-19	7.4064345841e-19	2.1731689053e-20	1.0	-1.10511164401e-18	3.79851677042e-21	-1.52103625397e-19	1.0	1129043356.24	6399742.68249	1856196.91953	6361572.53089	643703790.627	-4428512.71404	1845125.10273	-4428512.00236	663527490.315	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1129043356.24	6361573.243031809	1845126.1625546722	6361572.53089	639864603.0089463	-4402100.1133598415	1845125.1027300004	-4402099.405924454	659570069.8956263	0.00398804778503	479827489.892
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.1496769759e-20	-5.33116167711e-18	3.26355838877e-20	1.0	1.22668295766e-17	4.78555003635e-21	-1.17745851474e-19	1.0	1408940178.62	6028708.63178	1098638.3393	5980851.13715	910043057.488	-4639092.10736	1089919.67787	-4639088.035	928913743.481	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408940178.6200001	5980861.737876984	1089918.9874007937	5980851.13715	902820493.5396826	-4602273.916031746	1089919.6778699951	-4602269.875992052	921541412.1835318	0.00531211309945	497199156.672
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.94004533932e-20	9.17951277072e-19	2.6148833524e-20	1.0	-1.2904444381e-17	2.05409625612e-21	-5.19800296928e-20	1.0	1686365638.31	5876761.17974	576718.758774	5818556.13242	1177524385.65	-5077964.10152	571015.904532	-5077958.20794	1196055898.99	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1686365638.31	5818575.425485148	571008.6720534654	5818556.13242	1165865728.3663368	-5027687.229227723	571015.904532001	-5027681.394000016	1184213761.3762376	0.00663355390211	511747042.155
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.64049767804e-19	9.8671066549e-19	-5.35020420199e-21	1.0	1.09799822161e-17	-1.53001529952e-20	2.13161135132e-19	1.0	1962485679.88	5830043.55194	157411.177179	5760876.76844	1445744838.16	-5517414.48844	155560.997276	-5517411.98211	1464249990.33	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1962485679.88	5760912.600731225	155544.64148122526	5760876.76844	1428601618.735178	-5451990.601225297	155560.99727600144	-5451988.1246146085	1446887342.22332	0.00795238057685	525159890.879
7	nan	nan	1	1	32.0	32.0	32.0	1.014	5.80862769747e-20	-2.89081756986e-18	4.96473803654e-20	1.0	1.44604687205e-17	-3.45405808384e-20	4.44017317929e-19	1.0	2237661914.12	5853556.63	-204652.069943	5772696.09786	1714600740.33	-5911073.23764	-201806.013609	-5911080.3411	1733250968.66	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237661914.12	5772738.293885602	-201826.49895759378	5772696.09786	1690927751.8047338	-5829460.786627218	-201806.01360900493	-5829467.79201181	1709320481.9132152	0.00926860344599	537961565.372
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.47184246701e-20	-6.68079866354e-18	1.99085829829e-20	1.0	1.53202650647e-17	-4.16617787318e-20	5.24432508359e-20	1.0	2512057797.54	5921056.97071	-534738.432208	5827749.32857	1984045475.53	-6270362.59192	-526284.389905	-6270366.74122	2002947144.43	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2512057797.54	5827811.979045276	-526317.3545354332	5827749.328570001	1952800664.8917322	-6171616.724330708	-526284.3899050131	-6171620.808287372	1971404669.714567	0.0105822327709	550388239.078
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.60922543701e-19	3.2881024919e-18	8.48025563989e-21	1.0	-1.04748296335e-17	-3.84022735281e-20	2.7844884652e-19	1.0	2785747116.8	6004560.24545	-836122.120697	5898352.24458	2254066895.51	-6603319.51694	-821342.467817	-6603322.91964	2273281133.32	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2785747116.8	5898389.239145383	-821338.0360481336	5898352.244580001	2214211095.785855	-6486561.411532415	-821342.4678169927	-6486564.754066821	2233085592.6522593	0.0118932787522	562543187.448
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.62808996885e-19	2.38379804058e-17	6.76038171027e-20	1.0	-2.01453187655e-17	-3.90280356615e-20	1.55576129609e-20	1.0	3058782305.89	6093260.37991	-1120758.83096	5973726.29305	2524648819.6	-6915347.32559	-1098749.01521	-6915382.79442	2544218084.74	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3058782305.89	5973784.686186274	-1098783.1676078432	5973726.2930499995	2475145901.5686274	-6779752.279990195	-1098749.0152099407	-6779787.053352991	2494331455.6274505	0.0132017515308	574500413.492
