3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789427.82
65.0	1.0065	2698703802.03
66.0	1.0066	2740629839.11
67.0	1.0067	2782566970.66
68.0	1.0068	2824514400.41
69.0	1.0069	2866470711.58
70.0	1.007	2908433651.45
71.0	1.0071	2950399609.26
72.0	1.0072	2992362656.04
73.0	1.0073	3034313576.51
74.0	1.0074	3076237793.2
75.0	1.0075	3118112646.62
76.0	1.0076	3159903473.53
77.0	1.0077	3201557489.64
78.0	1.0078	3242996442.19
79.0	1.0079	3284106781.89
80.0	1.008	3324728121.58
81.0	1.0081	3364642318.55
82.0	1.0082	3403566960.3
83.0	1.0083	3441159250.73
84.0	1.0084	3477036184.64
85.0	1.0085	3510813398.03
86.0	1.0086	3542156286.68
87.0	1.0087	3570828139.68
88.0	1.0088	3596718380.32
89.0	1.0089	3619843503.67
90.0	1.009	3640325477.73
91.0	1.0091	3658359507.43
92.0	1.0092	3674181952.73
93.0	1.0093	3688044635.97
94.0	1.0094	3700196978.4
95.0	1.0095	3710875068.02
96.0	1.0096	3720295866.2
97.0	1.0097	3728654582.94
98.0	1.0098	3736123891.4
99.0	1.0099	3742854145.68
100.0	1.01	3748974201.54
101.0	1.0101	3754592704.4
102.0	1.0102	3759799708.83
103.0	1.0103	3764668640.38
104.0	1.0104	3769258488.19
105.0	1.0105	3773616105.49
106.0	1.0106	3777778453.31
107.0	1.0107	3781774633.99
108.0	1.0108	3785627590.43
109.0	1.0109	3789355466.87
110.0	1.011	3792972680.11
111.0	1.0111	3796490732.61
112.0	1.0112	3799918850.68
113.0	1.0113	3803264486.0
114.0	1.0114	3806533683.73
115.0	1.0115	3809731391.66
116.0	1.0116	3812861700.71
117.0	1.0117	3815928086.4
118.0	1.0118	3818933575.91
119.0	1.0119	3821880900.1
120.0	1.012	3824772569.18
121.0	1.0121	3827610915.36
122.0	1.0122	3830398110.81
123.0	1.0123	3833136156.61
124.0	1.0124	3835826882.49
125.0	1.0125	3838471943.46
126.0	1.0126	3841072829.14
127.0	1.0127	3843630883.04
128.0	1.0128	3846147323.79
129.0	1.0129	3848623277.77
130.0	1.013	3851059808.47
131.0	1.0131	3853457925.07
132.0	1.0132	3855818603.82
133.0	1.0133	3858142789.8
134.0	1.0134	3860431393.02
135.0	1.0135	3862685278.07
136.0	1.0136	3864905262.23
137.0	1.0137	3867092117.87
138.0	1.0138	3869246561.64
139.0	1.0139	3871369267.52
140.0	1.014	3873460866.39
141.0	1.0141	3875521950.98
142.0	1.0142	3877553074.92
143.0	1.0143	3879554764.93
144.0	1.0144	3881527527.77
145.0	1.0145	3883471865.27
146.0	1.0146	3885388292.05
147.0	1.0147	3887277323.6
148.0	1.0148	3889139478.96
149.0	1.0149	3890975258.01
150.0	1.015	3892785129.21
151.0	1.0151	3894569525.72
152.0	1.0152	3896328847.07
153.0	1.0153	3898063450.4
154.0	1.0154	3899773674.53
155.0	1.0155	3901459837.68
156.0	1.0156	3903122255.94
157.0	1.0157	3904761243.97
158.0	1.0158	3906377117.27
159.0	1.0159	3907970185.01
160.0	1.016	3909540752.43
161.0	1.0161	3911089099.16
162.0	1.0162	3912615486.69
163.0	1.0163	3914120153.45
164.0	1.0164	3915603313.36
165.0	1.0165	3917065167.28
166.0	1.0166	3918505904.53
167.0	1.0167	3919925709.8
168.0	1.0168	3921324763.92
169.0	1.0169	3922703255.52
170.0	1.017	3924061376.07
171.0	1.0171	3925399318.21
172.0	1.0172	3926717278.51
173.0	1.0173	3928015460.68
174.0	1.0174	3929294076.41
175.0	1.0175	3930553344.46
176.0	1.0176	3931793494.12
177.0	1.0177	3933014762.46
178.0	1.0178	3934217391.14
179.0	1.0179	3935401620.37
180.0	1.018	3936567687.08
181.0	1.0181	3937715818.74
182.0	1.0182	3938846235.89
183.0	1.0183	3939959148.11
184.0	1.0184	3941054753.26
185.0	1.0185	3942133238.38
186.0	1.0186	3943194785.89
187.0	1.0187	3944239576.01
188.0	1.0188	3945267789.1
189.0	1.0189	3946279615.98
190.0	1.019	3947275255.65
191.0	1.0191	3948254919.89
192.0	1.0192	3949218832.62
193.0	1.0193	3950167229.69
194.0	1.0194	3951100356.71
195.0	1.0195	3952018461.52
196.0	1.0196	3952921795.88
197.0	1.0197	3953810609.24
198.0	1.0198	3954685149.56
199.0	1.0199	3955545660.81
200.0	1.02	3956392375.95
201.0	1.02	3956392375.95
