6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29773433175e-06
1.0	0.000960163307416	27468124.9618
2.0	0.00189914511006	49345464.2462
3.0	0.0036320949794	56135364.2037
4.0	0.00700773899133	62200061.5506
5.0	0.00827515704812	64187926.6362
6.0	0.00977833935666	66449335.5982
7.0	0.0115607995013	68997935.6814
8.0	0.0136736244667	71866560.0309
9.0	0.0150865251229	73690273.5647
10.0	0.0166464228222	75640540.558
11.0	0.0183684465827	77726297.185
12.0	0.0202691198628	79954720.8401
13.0	0.0217358282606	81619376.0259
14.0	0.0233084261717	83360533.2316
15.0	0.024994403906	85181281.5762
16.0	0.0268016853807	87083530.8853
