interp_strain, interp_stress
0.000000000000000000e+00,1.297734331750000025e-12
1.000000000000000021e-03,2.850899340353097955e+01
2.000000000000000042e-03,5.004322819354421625e+01
3.000000000000000062e-03,5.448690898993800147e+01
4.000000000000000083e-03,5.702593016480464172e+01
5.000000000000000104e-03,5.901086724953414375e+01
6.000000000000000125e-03,6.062068995734449572e+01
7.000000000000000146e-03,6.218724075881525692e+01
8.000000000000000167e-03,6.376589632596599699e+01
9.000000000000001055e-03,6.529138889157958658e+01
1.000000000000000021e-02,6.677349615409298167e+01
1.099999999999999936e-02,6.821008984545302667e+01
1.200000000000000025e-02,6.960684820365628411e+01
1.300000000000000114e-02,7.096867367996088660e+01
1.400000000000000029e-02,7.229487757935616798e+01
1.499999999999999944e-02,7.358028533535912175e+01
1.600000000000000033e-02,7.483985039190780242e+01
1.700000000000000122e-02,7.607428034238172643e+01
1.800000000000000211e-02,7.728564970184568494e+01
1.899999999999999953e-02,7.847499771502928922e+01
2.000000000000000042e-02,7.964376462399356171e+01
2.100000000000000130e-02,8.079002320567570905e+01
2.199999999999999872e-02,8.191490420575806297e+01
2.299999999999999961e-02,8.302244093076123477e+01
2.400000000000000050e-02,8.411295799847128762e+01
2.500000000000000139e-02,8.518724803958771474e+01
