5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0595859937e-06	-1.70322468911e-06	-5.65118424345e-07	-1.70322468911e-06	-6.61998836568e-08	6.27512366458e-07	-5.65118424345e-07	6.27512366458e-07	-4.70385330801e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0595859937e-06	-1.70322468911e-06	-5.65118424345e-07	-1.70322468911e-06	-6.61998836568e-08	6.27512366458e-07	-5.65118424345e-07	6.27512366458e-07	-4.70385330801e-06	0.0	9.07719358652e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.31786415192e-20	-2.52398861079e-19	-1.02043068316e-21	1.0	-2.76626774426e-20	-7.47771273748e-22	5.42953082274e-20	1.0	481544765.125	16881222.1737	-8665533.59886	16847528.3335	158577866.886	10934206.1389	-8648237.37055	10934206.2566	171831136.151	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	481544765.125	16847527.11946108	-8648237.124610778	16847528.3335	158261344.19760478	10912381.376147704	-8648237.370549997	10912381.493612774	171488159.8313373	0.00133200177512	319130447.454
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.19365891513e-20	-3.96526438779e-18	-5.46311435561e-21	1.0	-1.16888437411e-18	2.92118833323e-21	2.31246612045e-20	1.0	835818774.351	26479338.8359	-14748392.4591	26373843.2649	382800520.153	20173417.7223	-14689634.0303	20173418.7307	405820479.582	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835818774.351	26373843.462051794	-14689633.923406376	26373843.2649	381275418.47908366	20093045.540139444	-14689634.030300003	20093046.544521913	404203664.92231077	0.00266134751303	447949518.526
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.41621321487e-20	8.1756898063e-19	-8.94595832476e-21	1.0	-1.88281320745e-18	1.59695489059e-20	-8.80616480124e-21	1.0	1123980074.04	27370325.8329	-19326652.2949	27207085.1347	642983562.389	24263377.2674	-19211387.6985	24263378.6077	668960351.928	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123980074.0400002	27207083.332902584	-19211383.990954276	27207085.1347	639148670.3667992	24118665.27574553	-19211387.6985	24118666.60805169	664970528.7554672	0.00398804778503	477788707.471
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.22028992686e-19	2.21230819675e-18	-5.74063345112e-22	1.0	4.07656112562e-19	4.6388288752e-21	-5.81541057849e-20	1.0	1403888046.14	27743021.8262	-21764537.2053	27522834.3319	908678477.679	27019510.9325	-21591789.4517	27019510.3131	934971896.098	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403888046.1400003	27522839.11329365	-21591802.783035714	27522834.3319	901466743.7291667	26805070.369543653	-21591789.4517	26805069.755059525	927551484.2242064	0.00531211309945	495811175.203
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.16787013551e-19	-8.52827492202e-18	1.35641076846e-20	1.0	-1.39907674446e-19	-3.72355352741e-20	2.16464894499e-19	1.0	1681227384.81	28275536.4587	-23318591.6556	27995562.5966	1176137594.73	29008457.9478	-23087664.3496	29008479.4529	1202229313.67	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1681227384.81	27995580.65217822	-23087714.510495048	27995562.5966	1164492668.049505	28721245.492871284	-23087664.34960001	28721266.785049506	1190326053.138614	0.00663355390211	510644921.964
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.33142991397e-20	-5.47030545026e-18	3.1270735877e-20	1.0	2.93126339309e-19	-7.03525382782e-20	8.40713287374e-20	1.0	1957171912.53	28778445.6668	-24555438.1704	28437144.6982	1444572868.29	30569309.9498	-24264200.337	30569345.9224	1470396162.48	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1957171912.53	28437199.27549407	-24264266.966798417	28437144.6982	1427443545.7411065	30206828.01363636	-24264200.337000005	30206863.559683796	1452960634.86166	0.00795238057685	524095197.866
7	nan	nan	1	1	32.0	32.0	32.0	1.014	9.96388678657e-20	1.41951075257e-17	2.65425714956e-20	1.0	-1.88385421425e-18	2.08692705463e-19	1.73099123705e-19	1.0	2232126069.11	29212873.3987	-25683661.6437	28809481.841	1713742349.72	31897429.778	-25328959.7284	31897488.9213	1739320341.26	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2232126069.1100006	28809539.840927023	-25329054.875443786	28809481.841000002	1690081212.7416174	31457031.339250494	-25328959.728399977	31457089.66597633	1715306056.469428	0.00926860344599	536804621.632
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.04281005463e-19	4.36895292855e-18	4.08643766213e-20	1.0	-1.65873535619e-18	-9.83927202729e-20	-1.74998330392e-19	1.0	2506264627.37	29589263.9286	-26771495.2141	29123188.3167	1983548959.28	33089418.7593	-26349751.7174	33089521.7477	2008926920.0	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506264627.37	29123291.268307086	-26349896.864271656	29123188.3167	1952311967.7952757	32568325.550492126	-26349751.717399992	32568426.917027555	1977290275.5905511	0.0105822327709	549053905.619
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.16837607162e-19	-8.9550573115e-18	7.95813923725e-20	1.0	1.04064615015e-18	-2.15604626662e-19	-4.36122706162e-20	1.0	2779675082.98	29929956.5298	-27833271.856	29400628.196	2253953680.83	34189712.5095	-27340988.6139	34189836.7167	2279172092.03	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2779675082.98	29400743.15304519	-27341131.489194497	29400628.196	2214099882.9371314	33585179.2824165	-27340988.613900017	33585301.29341847	2238872389.027505	0.0118932787522	560979478.785
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.30934629361e-19	3.43624508022e-17	8.40283153456e-20	1.0	7.89318901555e-18	-3.30583145397e-19	6.8286075672e-19	1.0	3052410750.63	30243953.5352	-28876811.1853	29650826.3402	2524929775.44	35221995.8851	-28310401.6967	35222167.689	2550028734.66	0.01980262729617973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3052410750.63	29650934.83843137	-28310599.20127451	29650826.3402	2475421348.470588	34531368.514803916	-28310401.69669991	34531536.950000025	2500028171.235294	0.0132017515308	572663628.253
