6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.07719358652e-06
1.0	0.00133200177512	319130447.454
2.0	0.00266134751303	447949518.526
3.0	0.00398804778503	477788707.471
4.0	0.00531211309945	495811175.203
5.0	0.00663355390211	510644921.964
6.0	0.00795238057685	524095197.866
7.0	0.00926860344599	536804621.632
8.0	0.0105822327709	549053905.619
9.0	0.0118932787522	560979478.785
10.0	0.0132017515308	572663628.253
