5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.98243867542e-06	1.01998875415e-07	1.45771383189e-08	1.01998875415e-07	4.91796801178e-06	-3.32839604594e-08	1.45771383189e-08	-3.32839604594e-08	4.73111974148e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.98243867542e-06	1.01998875415e-07	1.45771383189e-08	1.01998875415e-07	4.91796801178e-06	-3.32839604594e-08	1.45771383189e-08	-3.32839604594e-08	4.73111974148e-06	0.0	2.93746883021e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.59587684392e-22	-5.28007996556e-20	-1.60473038835e-22	1.0	-6.82267875016e-20	-5.92674908894e-22	2.34247209717e-21	1.0	481705529.852	-349898.684341	160279.554421	-349200.021276	164412949.275	-380049.994132	159959.481322	-380050.063768	165890518.128	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481705529.852	-349200.28377345303	159959.6351506986	-349200.02127599996	164084779.71556887	-379291.41130938125	159959.481322	-379291.4808063872	165559399.3293413	0.00133200177512	316887392.936
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-7.27091758434e-21	-2.64097676483e-19	-1.97075780941e-22	1.0	8.54510659992e-20	1.15557131574e-21	4.83321631915e-21	1.0	837953105.68	-406101.293848	364664.348535	-404482.263564	391753316.051	-717055.86422	363211.531229	-717056.287268	394797852.361	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	837953105.68	-404483.3604063745	363211.5025249004	-404482.263564	390192545.86752987	-714199.0679482071	363211.5312289999	-714199.4893107569	393224952.5507968	0.00266134751302	446254791.715
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.73062727758e-20	-2.40778627834e-19	-2.19037426204e-21	1.0	-2.7195382435e-19	1.90913285377e-21	-1.27447852879e-20	1.0	1129267285.3	-455667.943033	519256.938235	-452950.310613	651749158.569	-684033.614376	516159.815001	-684033.580448	655009919.808	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129267285.3000002	-452950.241583499	516159.97836481116	-452950.310613	647861986.6491054	-679953.8910298211	516159.81500099984	-679953.8573041752	651103300.0079523	0.00398804778503	479795773.244
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.85486980559e-20	-3.86623080934e-19	-8.41077246844e-21	1.0	1.08199215268e-18	-1.3838731648e-21	-6.56698688306e-21	1.0	1412891396.25	-540894.463476	609012.969875	-536607.038836	915797024.157	-658296.727877	604181.754383	-658296.991872	919071087.102	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1412891396.25	-536601.6502738096	604179.5336061508	-536607.038836	908528793.8065476	-653072.150671627	604181.7543829996	-653072.4125714276	911776872.125	0.00531211309945	502749653.375
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.03395440821e-20	-3.2255546095e-19	-4.99947962227e-21	1.0	5.28392635541e-19	-7.67623608449e-22	3.31765600083e-20	1.0	1693742165.62	-634829.626742	665617.54855	-628558.967726	1181462786.2	-646724.989001	659029.179208	-646723.628386	1184716042.98	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1693742165.62	-628544.1848930693	659027.2757920792	-628558.967726	1169765134.8514853	-640321.7712881188	659029.1792079996	-640320.424144554	1172986181.1683168	0.00663355390211	522377514.683
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.2259216709e-20	6.0445809672e-20	-4.57430878742e-21	1.0	-3.79211852838e-19	-8.45544022152e-21	-1.9255110299e-20	1.0	1972939049.17	-708383.865126	699806.185079	-700005.689662	1448194054.53	-645340.626719	691514.807615	-645340.149955	1451413412.52	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972939049.17	-699984.0564486166	691508.0880227272	-700005.689662	1431021793.013834	-637688.3663231225	691514.8076150002	-637687.8952124511	1434202976.798419	0.00795238057685	540337504.291
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.00839452728e-20	4.33402109128e-19	-1.30694536783e-20	1.0	-7.15626001168e-19	-1.52763715526e-20	4.68382750052e-20	1.0	2250919069.98	-762369.519496	722502.49353	-751864.104332	1715774253.78	-642797.68026	712534.676387	-642799.194384	1718960102.18	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2250919069.98	-751843.7075897437	712527.1139349112	-751864.1043320001	1692085062.8994083	-633922.7615976331	712534.6763870007	-633924.2548165694	1695226925.2268245	0.00926860344599	557273688.402
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.16225012121e-20	5.55766109962e-19	-1.58322369243e-20	1.0	1.62093402937e-18	-1.8975523252e-20	8.36577384312e-20	1.0	2527894420.53	-813969.792937	746146.75416	-801183.340029	1984092475.71	-645063.264255	734404.930106	-645062.60485	1987264530.35	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527894420.53	-801151.3710009843	734396.4115748032	-801183.340029	1952846924.9114175	-634904.787652559	734404.9301060011	-634904.1386318866	1955969025.9350393	0.0105822327709	573496962.772
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.45771903602e-20	2.06547826135e-19	-1.36981109439e-20	1.0	-2.12958641319e-18	-1.70630816757e-20	3.68029198137e-20	1.0	2803992603.19	-863437.301338	767661.055802	-848213.805605	2253091103.75	-650662.971171	754095.088899	-650652.001607	2256262202.06	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803992603.19	-848170.2370707269	754087.4811414538	-848213.805605	2213252557.7111983	-639158.1249223967	754095.0888990004	-639147.3493192581	2216367585.5206285	0.0118932787522	589193026.825
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-2.73267387163e-20	-9.14381992728e-20	-8.5067254195e-21	1.0	8.69206350754e-19	-1.49124120831e-20	4.54072525455e-20	1.0	3079293493.13	-909048.066294	789349.320044	-891290.699535	2522739285.99	-657226.681753	773891.92773	-657217.565822	2525909194.37	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	3079293493.1299996	-891223.5944058823	773871.8823960784	-891290.6995350001	2473273809.7941175	-644339.8840715685	773891.9277299998	-644330.9468843116	2476381563.107843	0.0132017515308	604476285.924
