3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246916081.56
7.0	1.0007	286287792.631
8.0	1.0008	313466284.38
9.0	1.0009	327789369.512
10.0	1.001	335987694.579
11.0	1.0011	341687536.394
12.0	1.0012	346244230.534
13.0	1.0013	350123371.841
14.0	1.0014	353517481.866
15.0	1.0015	356540289.475
16.0	1.0016	359246704.051
17.0	1.0017	361679800.94
18.0	1.0018	363876101.24
19.0	1.0019	365866465.499
20.0	1.002	367676610.671
21.0	1.0021	369328633.78
22.0	1.0022	370842447.678
23.0	1.0023	372235856.712
24.0	1.0024	373539830.953
25.0	1.0025	374720588.774
26.0	1.0026	375847368.541
27.0	1.0027	376890052.426
28.0	1.0028	377864864.055
29.0	1.0029	378786432.682
30.0	1.003	379657138.017
31.0	1.0031	380482376.857
32.0	1.0032	381267607.839
33.0	1.0033	382017747.133
34.0	1.0034	382736197.868
35.0	1.0035	383426015.507
36.0	1.0036	384090017.561
37.0	1.0037	384730632.282
38.0	1.0038	385349960.664
39.0	1.0039	385949926.624
40.0	1.004	386532233.553
41.0	1.0041	387098360.741
42.0	1.0042	387649591.488
43.0	1.0043	388187045.598
44.0	1.0044	388711695.664
45.0	1.0045	389224391.135
46.0	1.0046	389725902.719
47.0	1.0047	390216958.205
48.0	1.0048	390698235.948
49.0	1.0049	391170357.027
50.0	1.005	391633885.266
51.0	1.0051	392089340.274
52.0	1.0052	392537214.922
53.0	1.0053	392977978.113
54.0	1.0054	393412062.764
55.0	1.0055	393839871.858
56.0	1.0056	394261770.995
57.0	1.0057	394678075.668
58.0	1.0058	395089058.535
59.0	1.0059	395494968.578
60.0	1.006	395896057.041
61.0	1.0061	396292564.816
62.0	1.0062	396684716.669
63.0	1.0063	397072721.053
64.0	1.0064	397456774.041
65.0	1.0065	397837058.13
66.0	1.0066	398213738.649
67.0	1.0067	398586960.947
68.0	1.0068	398956859.029
69.0	1.0069	399323560.645
70.0	1.007	399687194.389
71.0	1.0071	400047888.621
72.0	1.0072	400405771.463
73.0	1.0073	400760967.051
74.0	1.0074	401113592.365
75.0	1.0075	401463757.626
76.0	1.0076	401811569.558
77.0	1.0077	402157130.661
78.0	1.0078	402500537.85
79.0	1.0079	402841883.361
80.0	1.008	403181251.647
81.0	1.0081	403518716.644
82.0	1.0082	403854347.005
83.0	1.0083	404188207.101
84.0	1.0084	404520360.178
85.0	1.0085	404850862.713
86.0	1.0086	405179767.829
87.0	1.0087	405507125.286
88.0	1.0088	405832983.266
89.0	1.0089	406157384.411
90.0	1.009	406480368.268
91.0	1.0091	406801975.17
92.0	1.0092	407122245.784
93.0	1.0093	407441222.145
94.0	1.0094	407758943.242
95.0	1.0095	408075448.1
96.0	1.0096	408390773.524
97.0	1.0097	408704955.401
98.0	1.0098	409018030.807
99.0	1.0099	409330038.674
100.0	1.01	409641016.237
101.0	1.0101	409950997.061
102.0	1.0102	410260013.473
103.0	1.0103	410568094.99
104.0	1.0104	410875267.726
105.0	1.0105	411181557.064
106.0	1.0106	411486985.209
107.0	1.0107	411791572.341
108.0	1.0108	412095340.073
109.0	1.0109	412398311.876
110.0	1.011	412700508.343
111.0	1.0111	413001951.495
112.0	1.0112	413302658.474
113.0	1.0113	413602648.802
114.0	1.0114	413901941.262
115.0	1.0115	414200555.356
116.0	1.0116	414498511.346
117.0	1.0117	414795829.519
118.0	1.0118	415092530.224
119.0	1.0119	415388632.409
120.0	1.012	415684152.414
121.0	1.0121	415979108.259
122.0	1.0122	416273514.904
123.0	1.0123	416567387.275
124.0	1.0124	416860739.104
125.0	1.0125	417153585.452
126.0	1.0126	417445940.236
127.0	1.0127	417737818.93
128.0	1.0128	418029235.282
129.0	1.0129	418320202.072
130.0	1.013	418610731.325
131.0	1.0131	418900834.796
132.0	1.0132	419190522.936
133.0	1.0133	419479807.22
134.0	1.0134	419768698.33
135.0	1.0135	420057207.626
136.0	1.0136	420345346.995
137.0	1.0137	420633127.526
138.0	1.0138	420920559.416
139.0	1.0139	421207653.33
140.0	1.014	421494417.409
141.0	1.0141	421780861.925
142.0	1.0142	422066997.93
143.0	1.0143	422352831.874
144.0	1.0144	422638371.754
145.0	1.0145	422923628.231
146.0	1.0146	423208607.315
147.0	1.0147	423493316.536
148.0	1.0148	423777763.757
149.0	1.0149	424061953.001
150.0	1.015	424345892.29
151.0	1.0151	424629585.748
152.0	1.0152	424913040.068
153.0	1.0153	425196260.422
154.0	1.0154	425479253.605
155.0	1.0155	425762025.7
156.0	1.0156	426044581.042
157.0	1.0157	426326924.282
158.0	1.0158	426609059.148
159.0	1.0159	426890990.604
160.0	1.016	427172722.69
161.0	1.0161	427454258.095
162.0	1.0162	427735600.998
163.0	1.0163	428016755.2
164.0	1.0164	428297723.779
165.0	1.0165	428578510.542
166.0	1.0166	428859118.23
167.0	1.0167	429139550.434
168.0	1.0168	429419809.266
169.0	1.0169	429699896.696
170.0	1.017	429979814.034
171.0	1.0171	430259563.897
172.0	1.0172	430539148.458
173.0	1.0173	430818568.443
174.0	1.0174	431097827.592
175.0	1.0175	431376926.717
176.0	1.0176	431655867.584
177.0	1.0177	431934653.521
178.0	1.0178	432213286.914
179.0	1.0179	432491769.801
180.0	1.018	432770105.417
181.0	1.0181	433048297.213
182.0	1.0182	433326348.009
183.0	1.0183	433604262.356
184.0	1.0184	433882043.401
185.0	1.0185	434159694.786
186.0	1.0186	434437220.521
187.0	1.0187	434714622.309
188.0	1.0188	434991905.479
189.0	1.0189	435269071.599
190.0	1.019	435546124.427
191.0	1.0191	435823065.773
192.0	1.0192	436099898.198
193.0	1.0193	436376624.94
194.0	1.0194	436653248.68
195.0	1.0195	436929771.919
196.0	1.0196	437206196.883
197.0	1.0197	437482526.783
198.0	1.0198	437758764.94
199.0	1.0199	438034914.883
200.0	1.02	438310979.251
201.0	0.000156647172899	nan
