3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44818317.3416
2.0	1.002	83347554.8319
3.0	1.003	106515368.476
4.0	1.004	116898716.939
5.0	1.005	120988112.694
6.0	1.006	122595845.326
7.0	1.007	123242872.261
8.0	1.008	123537940.603
9.0	1.009	123686015.73
10.0	1.01	123763716.97
11.0	1.011	123851797.603
12.0	1.012	123883385.337
13.0	1.013	123925589.961
14.0	1.014	123971397.478
15.0	1.015	123997303.402
16.0	1.016	124029447.608
17.0	1.017	124048282.864
18.0	1.018	124072558.067
19.0	1.019	124087331.155
20.0	1.02	124106799.639
21.0	1.02	124106799.639
22.0	1.02	124106799.639
