2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-6.5812719045e-22	1.8712402269e-20	4.66581564268e-24	0.99965538765	-2.11678652991e-20	3.38627063264e-23	3.06082676039e-22	0.999760902027	44818317.3416	21188.0249113	221648.895298	21159.5700137	1003.23592288	-151580.995582	221374.550565	-151596.999081	-2668.58796067
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.69064084978e-21	1.1036016258e-19	-2.42467317055e-23	0.999262094158	6.70223737556e-20	1.07533479632e-23	-4.93103042658e-22	0.999510617328	83347554.8319	271888.417043	1001374.34367	271145.56157	-8159.05168885	-306894.972387	998886.758326	-306971.254915	-3479.87392312
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.077399358e-21	-3.24116247368e-19	1.66573495853e-22	0.998704499891	1.25409990043e-19	3.84432189684e-22	-4.65806082444e-21	0.999283813697	106515368.476	898675.377036	1755486.36104	894826.73858	-4383.31919161	-551333.026152	1748981.75055	-551652.729487	-8131.24676093
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.19150824554e-21	-1.92086227486e-19	5.1202479917e-22	0.997995392635	-1.82243450281e-19	1.65725635725e-21	1.51560167735e-21	0.999093527657	116898716.939	1608358.49511	2159847.64554	1598738.98662	5002.97978863	-847637.145874	2149292.16264	-848569.964624	10179.1425298
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.53023870638e-21	-1.02583134538e-18	4.66736660633e-22	0.99720873842	-1.14294673013e-19	1.29619201987e-21	-2.15604626662e-21	0.998924639265	120988112.694	2184485.68699	2330196.46762	2167549.98193	-5499.59254648	-1115689.91476	2316109.641	-1117609.72685	-9423.21611059
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.78778545791e-20	9.08797696413e-19	1.08981045704e-22	0.99639068733	5.43602367356e-19	6.00119534407e-22	1.27360998915e-20	0.998766991849	122595845.326	2597447.45482	2391119.14846	2572637.41689	9910.83307283	-1325860.68948	2373929.21391	-1329022.91449	15108.8203444
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.07390723179e-20	5.01404627286e-19	2.28301849065e-22	0.995560524956	3.21503907596e-20	-4.05483936273e-21	-1.46816286922e-20	0.9986139399	123242872.261	2882491.40409	2406997.36024	2849746.85032	2864.28807352	-1482035.5759	2386953.57718	-1486581.1252	7576.85065224
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.3223922878e-20	8.1542803041e-19	-7.27091758434e-22	0.994726896037	4.16485852011e-19	3.62305108298e-22	1.4430165786e-21	0.998463007723	123537940.603	3078468.91015	2406047.37566	3037932.13671	11627.7138311	-1595505.13271	2383281.44315	-1601498.06455	-3290.40219958
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.05643236338e-20	4.94601563056e-18	-5.95570041038e-22	0.9938918218	6.08371694993e-19	-1.74865981494e-21	-4.29058583731e-21	0.998313868228	123686015.73	3215313.43619	2398517.96994	3167168.55534	4002.03812353	-1679165.7653	2373113.91655	-1686637.20515	-3563.6955847
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-4.47835583636e-20	-3.47509163245e-18	-1.65353404449e-21	0.993056844508	2.08126913924e-19	2.70488060305e-21	-2.61835751098e-20	0.998165560425	123763716.97	3313110.44383	2389096.68262	3257532.66309	-12741.5571907	-1741558.21746	2361102.58103	-1750518.14066	-10742.8043055
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.42382598839e-20	6.33805637673e-19	-1.74121518942e-21	0.99222410907	-9.64904013194e-19	4.16899028727e-21	3.33271068798e-21	0.998017624014	123851797.603	3385529.7401	2380696.68346	3322656.09473	29597.9486805	-1788796.98293	2350128.22878	-1799241.72404	8722.9319835
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	4.72617914788e-20	-2.093413805e-18	-8.21390348265e-22	0.991390762695	-1.08143525334e-19	6.03262820735e-21	1.78050626852e-20	0.997870567775	123883385.337	3440324.11344	2370932.72791	3370267.08526	-1174.41048369	-1826743.38017	2337832.26366	-1838683.89584	3093.88229294
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.28798157432e-20	-3.76863487079e-18	1.20478856218e-21	0.990559645374	7.68468159855e-19	6.69850860045e-21	4.12242001878e-20	0.997723513098	123925589.961	3484116.74553	2362881.76352	3406934.64768	11509.7275938	-1857068.02753	2327249.05337	-1870498.99132	1099.47388575
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.36457849904e-20	-1.00798740521e-18	3.78021539937e-22	0.989729992477	-2.08868998332e-18	5.1202479917e-21	2.6663339865e-20	0.997576854132	123971397.478	3520198.47964	2355356.62849	3435947.57671	31032.6137567	-1882440.98502	2317213.23819	-1897366.10575	6758.95448785
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	3.85598514348e-20	1.25036621394e-19	-2.79504328982e-21	0.988901142502	2.80039535518e-18	3.58830949726e-21	-1.58479533559e-20	0.997430609903	123997303.402	3551098.35643	2348168.47807	3459787.074	27070.0920505	-1904166.76834	2307523.15538	-1920591.80579	5054.56942378
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	1.378744645e-20	4.17505517552e-18	1.21595550045e-22	0.988073805778	1.38663263932e-18	-2.7346591051e-21	1.68422244522e-20	0.997284772828	124029447.608	3578152.40197	2341110.87381	3479804.67066	36069.9566594	-1923743.89849	2297991.05022	-1941678.25662	9947.58170225
