2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.01403935699e-23	5.66101731716e-23	5.74890525724e-23	0.999989489112	-4.34812658867e-22	1.64919134628e-23	1.36898391378e-22	0.99998813137	6882412.78376	343978.592274	92687.6408011	343961.540754	-4.09399488721	-235331.699592	92682.9202984	-235331.38007	-3.72227726587
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.95511867208e-22	-5.54293728472e-21	1.81979734762e-23	0.999975110123	5.37150410277e-22	-5.37667398159e-24	-5.53383829798e-22	0.999970496586	9789670.58113	494484.102824	172288.605736	494433.167	-7.91996762927	-434255.080998	172270.064592	-434253.079051	-11.0571467077
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	9.23133563609e-22	7.22955855371e-22	-6.94831714545e-23	0.999940963223	5.73401600622e-21	-5.8183884287e-21	3.28556139306e-21	0.99992749424	10186040.8559	518941.657862	210107.157443	518829.95783	20.2765838855	-483490.93389	210059.097869	-483484.42042	-13.0326595362
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.63959469523e-21	5.34689547954e-21	-6.1674586472e-21	0.999871935138	-2.02113310871e-20	-1.15342064614e-20	1.04290931631e-20	0.999841411521	10631183.3621	540619.674519	226840.880575	540381.573722	-11.4730995685	-515343.931164	226734.04757	-515328.200033	-11.3873436167
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.26912185636e-20	-1.24407964128e-21	1.73377056391e-20	0.999733412879	-2.94740995865e-20	1.68480147165e-20	-1.47966067973e-20	0.999669623093	11436923.8848	580925.564457	245269.971298	580407.944526	6.83459468385	-561480.710785	245035.793783	-561444.89483	-12.9940571093
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.20549030977e-20	-1.06448218668e-19	8.1871028308e-20	0.999456672882	1.10471625168e-19	2.97520322723e-20	1.17922868126e-19	0.999326043853	12986933.3195	657643.735035	278482.277311	656465.89564	-8.38821203503	-647968.21646	277947.142981	-647883.541369	-49.2671171045
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.46430820757e-19	1.03602717361e-19	-1.65436122511e-19	0.998903239264	8.705910511e-20	-5.87893804954e-20	2.04399638084e-19	0.998640334065	15990745.2929	807149.982532	349645.631462	804254.097354	2.39724504552	-813949.957122	348299.476898	-813735.728325	21.5119838563
15	nan	nan	1	1	128.0	128.0	128.0	1.005	7.90387618907e-20	-3.08055295005e-19	7.03037346221e-20	0.997797450947	-1.0767906342e-19	-5.48453833347e-20	5.63276909924e-20	0.997274195092	21748502.4778	1102934.95856	488821.8791	1095030.52172	-35.2642228544	-1129064.77305	485063.946313	-1128472.38398	-40.1376234078
