5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.62293456016e-06	1.02756160876e-06	1.43072322507e-07	1.02756160876e-06	9.94922420918e-06	-7.25957026367e-08	1.43072322507e-07	-7.25957026367e-08	6.66998252715e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62293456016e-06	1.02756160876e-06	1.43072322507e-07	1.02756160876e-06	9.94922420918e-06	-7.25957026367e-08	1.43072322507e-07	-7.25957026367e-08	6.66998252715e-06	0.0	5.76843150941e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999634618758	0.0	0.0	0.0	0.999609309247	202569280.067	-2178067.48389	-269493.568969	-2174723.1552	1136.39147241	393639.065232	-269072.960448	393629.098778	2255.64990411	0.0011711888904629944	0.0	0.0	0.0	-0.0003654480099903746	0.0	0.0	0.0	-0.00039076709251633865	202722523.95125756	-2176368.3356605717	-269276.5144400539	-2176368.335670491	1135.5049537081852	393322.02188953507	-269276.51443996804	393322.021889342	2253.833166778282	0.00103296773237	202757554.728
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999166073945	0.0	0.0	0.0	0.999028458817	261385837.233	-10554553.0253	-5186626.16857	-10521092.498	-232.952308802	10100116.7205	-5169471.19952	10098725.6316	677.846561165	0.0023410077019736667	0.0	0.0	0.0	-0.0008342739647667204	0.0	0.0	0.0	-0.0009720134350348008	261858401.84254512	-10540113.788589504	-5178817.1884437995	-10540113.788598362	-232.6336166204376	10084909.993009085	-5178817.188441267	10084909.99302966	676.8259959357518	0.00216422913549	263227211.678
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998444747181	0.0	0.0	0.0	0.997477094129	289758429.492	-18506175.0905	-5626170.28792	-18391184.6316	1250940.3693	23307829.719	-5585792.58712	23285240.6948	-980813.27222	0.004676547883901803	0.0	0.0	0.0	-0.0015564634800844098	0.0	0.0	0.0	-0.0025260937609766715	290943802.8974595	-18466421.16978842	-5608643.518469928	-18466421.169827428	1248253.1698104846	23235220.65511447	-5608643.51847269	23235220.655121114	-977757.8211376392	0.00451340374661	295483257.309
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996505043607	0.0	0.0	0.0	0.994832406696	314937735.471	-18132324.8217	-2321333.77424	-17901130.043	-1060.4661106	32105403.1461	-2287889.10501	32051514.124	4013.6272043	0.009331327428884222	0.0	0.0	0.0	-0.003501078020470413	0.0	0.0	0.0	-0.005180991491800045	317683950.94882673	-18057225.533806853	-2307839.19597987	-18057225.53381553	-1056.073940785925	31918765.2398515	-2307839.1959774517	31918765.239878487	3990.2948395119392	0.00916636532042	323994987.349
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.992233408037	0.0	0.0	0.0	0.990021206068	351646834.597	-21412205.7454	-1896545.01471	-20854876.9377	-963582.510639	37391874.7287	-1843062.36351	37308508.8813	2909811.19788	0.018576385572935457	0.0	0.0	0.0	-0.007796909013820708	0.0	0.0	0.0	-0.010028915812205056	357971432.5845794	-21229965.520213973	-1876211.0438570569	-21229965.520148225	-955381.4174955767	36990974.52070438	-1876211.0438574222	36990974.52072421	2878613.406303032	0.0183714500065	364602146.426
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.98463669635	0.0	0.0	0.0	0.979789925926	415499237.356	-22286340.9806	-1422086.4761	-21150794.3681	-380465.382793	46419805.0583	-1342984.09935	46191308.4573	-1067167.68275	0.0368139731227164	0.0	0.0	0.0	-0.015482542039740352	0.0	0.0	0.0	-0.020417091596186796	430686485.0117488	-21923894.107616298	-1392072.5940618003	-21923894.107652415	-374277.8041145661	45440090.69024207	-1392072.5940590424	45440090.690150715	-1044644.548268841	0.0366201827968	440164730.475
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.969702481148	0.0	0.0	0.0	0.96062496026	529528240.23	-29556905.4626	813459.069306	-26661771.6857	315361.581056	63597642.4022	726910.77779	63002295.9547	237311.39641	0.07232066157962608	0.0	0.0	0.0	-0.03076597499903081	0.0	0.0	0.0	-0.04017120605817806	568455866.35984	-28621779.48376558	780348.7416949634	-28621779.483753003	305384.12223356275	61009019.50194406	780348.7416940018	61009019.50199412	227652.08056062204	0.0720643744579	580055934.374
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.941363379969	0.0	0.0	0.0	0.925413995008	706532957.194	-90950682.4104	1552818.07751	-74450123.3081	15295.4335	96278714.2186	1249564.85272	94647477.7489	43499.2706414	0.13976194237515863	0.0	0.0	0.0	-0.06042605031599778	0.0	0.0	0.0	-0.0775140794249754	811034002.0522588	-85461804.49908073	1434384.019892081	-85461804.49905457	14372.353377265232	88935498.06707925	1434384.0198909116	88935498.06705634	40181.56382171761	0.139503964743	838676224.507
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.87944315816	0.0	0.0	0.0	0.876985664078	961182885.597	-266244213.193	-80876760.8548	-180112808.994	5037229.64488	53119624.1759	-54559815.2513	52971188.0196	5960426.04655	0.26236426446749106	0.0	0.0	0.0	-0.1284663466145473	0.0	0.0	0.0	-0.13126463329088062	1246251691.2703373	-233530888.02541345	-70741232.54923563	-233530888.0253374	4418307.155108123	46462638.30350124	-70741232.54920134	46462638.30347005	5213461.575303557	0.261491493857	1313873152.2
