3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837407.56
49.0	1.0049	2029552777.12
50.0	1.005	2071279222.01
51.0	1.0051	2113015924.71
52.0	1.0052	2154761398.02
53.0	1.0053	2196513218.85
54.0	1.0054	2238267436.45
55.0	1.0055	2280017906.0
56.0	1.0056	2321754724.32
57.0	1.0057	2363462643.99
58.0	1.0058	2405118067.2
59.0	1.0059	2446685452.08
60.0	1.006	2488111907.74
61.0	1.0061	2529320250.26
62.0	1.0062	2570201254.77
63.0	1.0063	2610604992.31
64.0	1.0064	2650333258.18
65.0	1.0065	2689136431.79
66.0	1.0066	2726717805.19
67.0	1.0067	2762748625.26
68.0	1.0068	2796894361.8
69.0	1.0069	2828847896.34
70.0	1.007	2858362765.65
71.0	1.0071	2885278574.3
72.0	1.0072	2909533044.59
73.0	1.0073	2931159749.47
74.0	1.0074	2950274409.27
75.0	1.0075	2967054721.59
76.0	1.0076	2981718504.4
77.0	1.0077	2994503697.18
78.0	1.0078	3005651900.49
79.0	1.0079	3015396048.52
80.0	1.008	3023951957.33
81.0	1.0081	3031513285.75
82.0	1.0082	3038249251.2
83.0	1.0083	3044304455.05
84.0	1.0084	3049800188.92
85.0	1.0085	3054836643.69
86.0	1.0086	3059495574.72
87.0	1.0087	3063843053.53
88.0	1.0088	3067932126.6
89.0	1.0089	3071805174.9
90.0	1.009	3075495976.35
91.0	1.0091	3079031421.43
92.0	1.0092	3082432924.35
93.0	1.0093	3085717579.72
94.0	1.0094	3088899083.8
95.0	1.0095	3091988480.55
96.0	1.0096	3094994747.41
97.0	1.0097	3097925257.56
98.0	1.0098	3100786144.95
99.0	1.0099	3103582566.17
100.0	1.01	3106318910.18
101.0	1.0101	3108998946.26
102.0	1.0102	3111625930.03
103.0	1.0103	3114202695.77
104.0	1.0104	3116731720.57
105.0	1.0105	3119215175.35
106.0	1.0106	3121654974.64
107.0	1.0107	3124052809.48
108.0	1.0108	3126410188.11
109.0	1.0109	3128728454.28
110.0	1.011	3131008814.63
111.0	1.0111	3133252354.22
112.0	1.0112	3135460054.95
113.0	1.0113	3137632807.92
114.0	1.0114	3139771426.22
115.0	1.0115	3141876650.71
116.0	1.0116	3143949155.84
117.0	1.0117	3145989568.23
118.0	1.0118	3147998471.93
119.0	1.0119	3149976413.25
120.0	1.012	3151923915.93
121.0	1.0121	3153841478.82
122.0	1.0122	3155729581.25
123.0	1.0123	3157588683.69
124.0	1.0124	3159419223.71
125.0	1.0125	3161221620.25
126.0	1.0126	3162996265.61
127.0	1.0127	3164743533.42
128.0	1.0128	3166463775.97
129.0	1.0129	3168157329.9
130.0	1.013	3169824515.45
131.0	1.0131	3171465642.31
132.0	1.0132	3173081011.29
133.0	1.0133	3174670915.0
134.0	1.0134	3176235646.95
135.0	1.0135	3177775500.88
136.0	1.0136	3179290772.31
137.0	1.0137	3180781756.8
138.0	1.0138	3182248759.73
139.0	1.0139	3183692086.79
140.0	1.014	3185112047.28
141.0	1.0141	3186508950.97
142.0	1.0142	3187883110.93
143.0	1.0143	3189234835.74
144.0	1.0144	3190564433.38
145.0	1.0145	3191872206.09
146.0	1.0146	3193158449.76
147.0	1.0147	3194423457.25
148.0	1.0148	3195667511.49
149.0	1.0149	3196890891.83
150.0	1.015	3198093868.53
151.0	1.0151	3199276713.65
152.0	1.0152	3200439699.07
153.0	1.0153	3201583098.21
154.0	1.0154	3202707191.07
155.0	1.0155	3203812260.13
156.0	1.0156	3204898596.63
157.0	1.0157	3205966496.22
158.0	1.0158	3207016259.13
159.0	1.0159	3208048191.45
160.0	1.016	3209062602.89
161.0	1.0161	3210059800.83
162.0	1.0162	3211040093.44
163.0	1.0163	3212003781.86
164.0	1.0164	3212951162.88
165.0	1.0165	3213882523.09
166.0	1.0166	3214798138.19
167.0	1.0167	3215698272.04
168.0	1.0168	3216583175.66
169.0	1.0169	3217453088.28
170.0	1.017	3218308235.94
171.0	1.0171	3219148833.35
172.0	1.0172	3219975084.44
173.0	1.0173	3220787184.56
174.0	1.0174	3221585321.81
175.0	1.0175	3222369679.7
176.0	1.0176	3223140440.56
177.0	1.0177	3223897782.78
178.0	1.0178	3224641886.58
179.0	1.0179	3225372932.61
180.0	1.018	3226091098.91
181.0	1.0181	3226796569.01
182.0	1.0182	3227489525.74
183.0	1.0183	3228170153.19
184.0	1.0184	3228838637.32
185.0	1.0185	3229495165.1
186.0	1.0186	3230139923.37
187.0	1.0187	3230773101.28
188.0	1.0188	3231394884.7
189.0	1.0189	3232005459.9
190.0	1.019	3232605015.26
191.0	1.0191	3233193739.44
192.0	1.0192	3233771821.14
193.0	1.0193	3234339447.53
194.0	1.0194	3234896806.68
195.0	1.0195	3235444085.24
196.0	1.0196	3235981469.83
197.0	1.0197	3236509146.72
198.0	1.0198	3237027297.74
199.0	1.0199	3237536105.2
200.0	1.02	3238035748.54
