6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.15167880887e-06
1.0	0.00133200177512	313085107.345
2.0	0.00266134751302	441375494.417
3.0	0.00398804778503	470730262.513
4.0	0.00531211309945	489197476.835
5.0	0.00663355390211	504552199.003
6.0	0.00795238057685	518533212.835
7.0	0.00926860344599	531759550.017
8.0	0.0105822327709	544517719.938
9.0	0.0118932787522	556945626.636
10.0	0.0132017515308	569133233.438
