5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.65358171591e-06	4.62584716857e-07	-2.51656093024e-07	4.62584716857e-07	6.01436767655e-07	-3.12334903548e-07	-2.51656093024e-07	-3.12334903548e-07	1.03874610958e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.65358171591e-06	4.62584716857e-07	-2.51656093024e-07	4.62584716857e-07	6.01436767655e-07	-3.12334903548e-07	-2.51656093024e-07	-3.12334903548e-07	1.03874610958e-06	0.0	2.15167880887e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.89206886379e-21	1.46280273885e-19	6.1449179755e-22	1.0	-8.85893892432e-20	-3.62873794969e-22	5.81879167925e-20	1.0	478902550.675	4597440.42417	-7915292.66494	4588263.99291	165828662.182	-1193987.04467	-7899493.21241	-1193986.94076	167290031.457	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	478902550.675	4588263.896377245	-7899493.67758483	4588263.992909999	165497666.8483034	-1191603.836996008	-7899493.212409999	-1191603.733293413	166956119.21856284	0.00133200177512	313085107.345
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.39409782919e-20	-6.30432395135e-19	-1.8735485778e-20	1.0	-1.86405357834e-19	2.71728831224e-21	1.59083375406e-20	1.0	834353218.831	7305313.17869	-10391304.984	7276209.48508	395240029.304	-1970127.46357	-10349905.1489	-1970126.98978	394978634.902	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834353218.831	7276208.345308766	-10349905.3625498	7276209.48508	393665367.8326693	-1962278.3501693227	-10349905.1489	-1962277.8782669322	393405014.8426295	0.00266134751302	441375494.417
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.33202894194e-20	9.08832437999e-19	2.90836703374e-21	1.0	5.11377116751e-19	2.16390448244e-21	5.17492463019e-20	1.0	1122857041.85	8282785.64897	-10081567.5566	8233382.89805	657236075.141	-2356087.65889	-10021440.7764	-2356087.0592	655959907.43	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122857041.85	8233385.336948311	-10021438.923061632	8233382.898050001	653316178.0725647	-2342035.446212724	-10021440.7764	-2342034.8500994034	652047621.6998012	0.00398804778503	470730262.513
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.2015812034e-20	9.38419861329e-20	2.15414375121e-20	1.0	6.7550133081e-19	-2.31610571515e-21	1.00822770117e-19	1.0	1403447635.87	8862408.90315	-10037356.6766	8792061.15151	922917151.645	-2634147.5739	-9957697.98605	-2634145.92376	921348554.177	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1403447635.87	8792072.324553572	-9957695.115674604	8792061.151510002	915592412.3462301	-2613241.64077381	-9957697.98605	-2613240.0037301583	914036264.0644842	0.00531211309945	489197476.835
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.07755991217e-19	-9.16267964525e-19	1.25119339455e-20	1.0	-2.50220480936e-19	-7.50418251708e-21	-4.15000856016e-19	1.0	1681406369.92	9337925.29893	-10097866.5859	9245448.83078	1189965950.5	-2874560.75208	-9997895.68804	-2874560.33102	1188445793.61	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1681406369.92	9245470.593	-9997887.708811881	9245448.83078	1178184109.4059405	-2846099.754534654	-9997895.688040001	-2846099.3376435647	1176679003.5742574	0.00663355390211	504552199.003
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.83103046034e-19	1.33217106779e-18	-1.01437158517e-20	1.0	-6.73492109102e-19	-1.64013371857e-20	3.63545879217e-22	1.0	1957908030.63	9753925.68555	-10210593.0141	9638231.35058	1457946069.89	-3069771.41859	-10089525.4286	-3069767.2676	1456545850.63	0.011928570865273812	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1957908030.6299999	9638266.48769763	-10089518.788636364	9638231.35058	1440658171.8280632	-3033370.966986166	-10089525.428599998	-3033366.865217392	1439274555.958498	0.00795238057685	518533212.835
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.98930258886e-20	2.11957918213e-18	-1.8174812419e-20	1.0	-2.57870578113e-18	-5.4097612061e-21	5.24890766418e-19	1.0	2233372110.74	10135588.4231	-10354363.8376	9995618.87954	1726705693.04	-3231716.78656	-10211414.0536	-3231719.05046	1725393852.57	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2233372110.7400002	9995649.33244576	-10211404.179092703	9995618.87954	1702865574.990138	-3187097.422642997	-10211414.053599996	-3187099.655286001	1701571846.7159762	0.00926860344599	531759550.017
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.4325727454e-19	-1.83640713432e-18	-2.42628617274e-20	1.0	9.46880264634e-19	-6.01856613694e-21	-6.90877791217e-19	1.0	2507994297.92	10495408.6151	-10520347.7177	10330034.7983	1996151393.38	-3376627.01543	-10354687.4639	-3376625.53445	1994895197.15	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2507994297.92	10330126.589665355	-10354672.950492127	10330034.7983	1964715938.3661418	-3323451.786840553	-10354687.463900004	-3323450.329183069	1963479524.7539372	0.0105822327709	544517719.938
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.26751712597e-19	1.56534004758e-19	-6.87883397399e-21	1.0	6.73426265525e-18	-1.78935710107e-20	-2.30363183151e-19	1.0	2781871680.32	10831773.1126	-10690178.6987	10640164.5771	2266240993.54	-3507316.11383	-10501163.0031	-3507320.38806	2265001804.08	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2781871680.32	10640248.637131631	-10501157.857269155	10640164.5771	2226169934.7151275	-3445300.701208252	-10501163.0031	-3445304.8998624603	2224952656.2671905	0.0118932787522	556945626.636
