2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	7.62130612194e-22	-5.22118987583e-21	-2.02917744017e-24	0.999651693385	1.29471795817e-20	2.7788098703e-23	4.54871788722e-22	0.999762231518	44563266.6317	30527.6656434	214877.411031	30486.5490585	1412.50694295	-158086.744329	214611.719182	-158104.220915	-4256.25922208
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.56751692258e-21	-1.79329654874e-20	7.77032787917e-23	0.999188634549	-8.60921568233e-20	8.27180612553e-23	8.90770122143e-22	0.999540887168	78621955.9664	398255.388571	837064.479304	397138.03719	-1394.42299101	-423423.077673	835010.296071	-423572.372812	-5687.96478823
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.65090706808e-21	-7.19779481819e-20	9.192044557e-23	0.998502929361	-7.67950603285e-20	-1.89837950581e-22	-1.93157012789e-21	0.999378836953	94794905.0241	1055156.69934	1305664.28593	1050425.81043	180.56777855	-855489.896228	1300950.27985	-856240.222717	252.693784531
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.47771273748e-21	8.86317408906e-19	-3.16293186725e-22	0.997682525733	4.48134738675e-19	3.54240097326e-22	-3.97894554153e-21	0.999259401868	100744402.628	1624162.58813	1507147.19262	1613942.65565	-7271.02575697	-1299812.37447	1500030.47601	-1301867.22282	-11633.6071658
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.08881512843e-21	-1.25377419806e-19	-5.92778306471e-22	0.99680943966	2.09552766505e-20	1.370638275e-21	1.11731421241e-20	0.999159484788	102846328.922	2011252.62097	1572946.24633	1994861.21974	-7432.39325608	-1659662.53381	1563804.84188	-1663575.62806	-11419.0786243
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.01254636407e-21	-3.36601297944e-19	-7.53251345306e-22	0.995918373859	1.34229389734e-19	2.64532359894e-21	3.40343463035e-21	0.999068000895	103663352.134	2256534.58706	1585025.62021	2233920.87717	7159.32504041	-1922094.57113	1574104.78896	-1928172.76371	11060.1032727
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.27906666931e-21	4.8935177858e-20	-1.29608862229e-21	0.995021123456	-6.39433154175e-19	3.84349471623e-21	-1.83385941803e-21	0.998979860036	104021907.259	2411116.3333	1577571.42163	2382434.65668	-221.982143173	-2106459.75828	1565007.6297	-2114840.0518	3945.59705861
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.26607722182e-21	-3.23758491753e-21	-1.67214560828e-21	0.994122841996	-3.72207184014e-19	3.68674399015e-21	7.96947161164e-21	0.998893284985	104228737.876	2510905.59159	1564121.72292	2476336.95158	7116.00899174	-2234932.92496	1549989.69478	-2245658.97285	-8244.5783232
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.28500372412e-20	-1.95055805885e-19	-2.75988811378e-21	0.993223911862	1.46235316619e-18	4.04822191783e-21	8.3354990327e-21	0.998808339459	104354364.117	2578136.84875	1548346.37405	2537827.33392	-12186.4022889	-2325851.5629	1532706.918	-2338929.66404	-6051.95763114
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-9.06672669419e-21	6.96578719998e-19	-4.90704218882e-21	0.992326437185	1.09029683924e-18	4.76456032831e-22	2.86386471678e-20	0.998723947062	104466749.455	2626133.65235	1532844.03633	2580181.59324	-4199.61148848	-2391959.31601	1515731.5606	-2407380.88099	2541.34992756
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.7634663479e-20	-9.16823829897e-19	-6.51921720268e-21	0.991430167525	5.36869375664e-19	-2.98364046948e-21	8.38016678577e-21	0.998639845697	104559247.598	2662685.55051	1518167.73332	2611146.20438	-1471.51102406	-2441755.56286	1499608.1179	-2459512.29696	3028.73890924
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.24325246067e-20	-4.057899931e-19	-5.91046397063e-21	0.99053593375	1.48631079827e-18	-5.50488697654e-21	7.18654516186e-21	0.998555651077	104652421.6	2692738.18748	1505148.02916	2635625.54878	19391.7963344	-2480289.49872	1485153.08221	-2500370.70649	884.730510864
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.50492969151e-20	-6.08000911284e-19	-6.02301223273e-21	0.989642032669	-1.63978361438e-18	-7.4793670987e-21	1.12529650532e-20	0.998472274056	104713645.208	2717939.58504	1491744.77313	2655272.23465	-2051.84344074	-2511758.70425	1470353.09341	-2534170.26794	2586.46821701
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.74547381364e-21	-8.39624717688e-19	-5.15281822832e-21	0.988750528871	1.17633354911e-19	-6.15174221556e-21	2.86527092382e-20	0.998388594033	104784528.978	2740831.32234	1480009.76303	2672580.93573	7430.7534535	-2537766.41927	1457223.62778	-2562504.65254	-1825.40800695
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.86696528814e-20	-1.28966391048e-18	-1.92205755084e-21	0.987860844609	1.7229638628e-18	-5.91268701853e-21	-1.19246357106e-20	0.998305089575	104861600.593	2762044.02764	1469119.92488	2688193.74411	25078.1747997	-2560258.7625	1444958.18772	-2587327.4981	2744.07228242
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.6006131309e-20	-9.33781032454e-19	-2.20185139304e-21	0.986971694795	2.22092080129e-18	-1.65601558633e-21	1.45021304993e-20	0.998222164877	104909796.854	2781541.97449	1457718.2909	2702073.74177	2396.00124858	-2581206.81272	1432213.64774	-2610628.97227	4305.53973013
