interp_strain, interp_stress
0.000000000000000000e+00,1.079730353339999899e-12
1.000000000000000021e-03,2.725244016134553959e+01
2.000000000000000042e-03,4.571509406029451839e+01
3.000000000000000062e-03,4.984613648909243011e+01
4.000000000000000083e-03,5.231411585691991206e+01
5.000000000000000104e-03,5.429495742295940630e+01
6.000000000000000125e-03,5.592300736735987954e+01
7.000000000000000146e-03,5.747914715259242513e+01
8.000000000000000167e-03,5.898737826423575115e+01
9.000000000000001055e-03,6.043771077636495193e+01
1.000000000000000021e-02,6.184504039396862396e+01
1.099999999999999936e-02,6.321006189666201891e+01
1.200000000000000025e-02,6.453842196746393256e+01
1.300000000000000114e-02,6.583472315566710620e+01
1.400000000000000029e-02,6.709828528831756955e+01
1.499999999999999944e-02,6.832442452922691700e+01
1.600000000000000033e-02,6.952703435255847353e+01
1.700000000000000122e-02,7.070704750314419584e+01
1.800000000000000211e-02,7.186648043393437035e+01
1.899999999999999953e-02,7.300665311892520037e+01
2.000000000000000042e-02,7.412868938779604377e+01
2.100000000000000130e-02,7.523035212396887061e+01
2.199999999999999872e-02,7.631290075036787357e+01
2.299999999999999961e-02,7.738004509651914020e+01
2.400000000000000050e-02,7.843223465620414458e+01
2.500000000000000139e-02,7.947021437622093742e+01
