5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.74283554677e-06	1.62981326481e-07	5.35463305945e-08	1.62981326481e-07	-5.76420853855e-07	-1.31898587613e-07	5.35463305945e-08	-1.31898587613e-07	-1.08932080458e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.74283554677e-06	1.62981326481e-07	5.35463305945e-08	1.62981326481e-07	-5.76420853855e-07	-1.31898587613e-07	5.35463305945e-08	-1.31898587613e-07	-1.08932080458e-06	0.0	1.07973035334e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999800412315	1.47207738199e-20	5.11727896476e-19	2.02550576925e-21	0.999826841265	-7.92118036632e-20	4.32321851688e-20	-9.67617498773e-21	1.00125	3.7257078213	-3728.28418229	91978.4152135	-3728.21270668	20.2891782684	-7765.48813141	92109.997494	-7777.49598626	26233044.2242	-0.00019960760527255335	0.0	0.0	0.0	-0.0001731737287044288	0.0	0.0	0.0	0.00124921940043212	3.7217009457020107	-3724.3729842154544	92012.70944154731	-3724.2031371605435	20.2678936798071	-7768.383500070778	92010.93623665076	-7769.336917412529	26242825.2363963	0.000957195052235	26243301.3936
2	nan	nan	1	1	60.0	12.0	100.0	0.99965747794	-4.6760924427e-22	-9.57283696817e-21	-1.22584490422e-23	0.999687707254	-5.67369467252e-19	3.1320172602e-20	9.87442775477e-21	1.0025	-15.9308767107	-1580.44057198	-45547.1920321	-1580.55818418	-8.47701132614	-13722.2772265	-45678.0387014	-13761.896814	44933271.3148	-0.000342580734079248	0.0	0.0	0.0	-0.00031234151953403406	0.0	0.0	0.0	0.002496880198587146	-15.896113079407789	-1577.0394944871762	-45577.03167200697	-1577.1091623246102	-8.458768961992362	-13731.267194769696	-45578.362172329864	-13732.281478667284	44962708.7526761	0.00188297515531	44962796.6053
3	nan	nan	1	1	60.0	12.0	100.0	0.999605678585	6.22253931746e-21	-1.3070800696e-19	-7.78569156423e-21	0.999533055093	-1.61671291641e-18	-3.99972722284e-20	3.92643063847e-20	1.005	-86.5162209612	-586.181234185	-118287.67126	-585.69545836	-304.744747526	15250.8608322	-118922.184225	15338.1784027	51346546.0144	-0.0003943991801327613	0.0	0.0	0.0	-0.00046705395972198324	0.0	0.0	0.0	0.004987541511039188	-86.12600810203752	-583.4949942085774	-118389.61444914888	-583.0538046115355	-303.3482212033052	15264.004394618125	-118385.81121877386	15267.889513209764	51390797.715331554	0.00361242227352	51391408.352
4	nan	nan	1	1	60.0	12.0	100.0	0.999557393466	4.28201036399e-20	1.24035316689e-18	5.64626162823e-20	0.999368191246	1.84887528284e-19	-2.0448071796e-19	7.43506698145e-20	1.01	-13.9713798368	-2465.51057854	-161224.060515	-2464.63492263	-54.0411890673	66530.6772949	-162900.271371	67246.1165725	57404741.7111	-0.0004427045131838217	0.0	0.0	0.0	-0.0006320084292596704	0.0	0.0	0.0	0.009950330853167872	-13.841794710435659	-2442.1805077628146	-161397.42324036482	-2441.7753316932312	-53.5298204376955	66602.21711035538	-161389.36461039298	66609.79536877744	57466468.49331917	0.00699264573657	57467298.0325
5	nan	nan	1	1	60.0	12.0	100.0	0.999542482802	3.97390683517e-20	-3.15155539273e-18	-1.20696462806e-19	0.999316809687	1.6153000184e-18	-1.85700491683e-19	7.19518725079e-20	1.01189207115	-42.1831740342	-2917.62494521	-172979.324976	-2916.46583284	-107.03909173	71298.5240886	-175109.662734	72201.7567053	59301741.3584	-0.0004576218909270174	0.0	0.0	0.0	-0.0006834237938489741	0.0	0.0	0.0	0.011821916116593376	-41.71592413458963	-2884.655886753799	-173176.81493942722	-2884.1610478443245	-105.82955378779837	71379.92539431457	-173170.0274598305	71385.87941395545	59369445.97416068	0.00826265448944	59370406.3789
6	nan	nan	1	1	60.0	12.0	100.0	0.999525640821	2.77700975249e-19	-1.37226179599e-18	1.73404055566e-20	0.9992598915	-2.96570469387e-18	3.51322349696e-19	4.32754779639e-20	1.01414213562	-12.7721801868	-3334.53133614	-183518.703696	-3333.81243677	-40.8595088501	71715.6937175	-186197.725701	72787.3882116	61447239.9893	-0.00047447172290754304	0.0	0.0	0.0	-0.0007403825155047561	0.0	0.0	0.0	0.014043068540913322	-12.60340098124816	-3289.591996223007	-183741.78765082013	-3289.7574511444777	-40.30884695133348	71802.87077496042	-183737.1979164166	71806.43561263649	61521934.79170173	0.00976820362194	61522910.3389
7	nan	nan	1	1	60.0	12.0	100.0	0.99950665431	1.17044894947e-19	8.58436947105e-18	-1.29985558442e-19	0.999195580715	3.20988236383e-18	-1.64505355651e-18	7.67684406592e-19	1.01681792831	-17.9762165502	-4125.12049067	-195677.125861	-4123.52746116	-31.2561915816	68143.679572	-199064.632794	69345.8625596	63864595.4445	-0.0004934674250249027	0.0	0.0	0.0	-0.0008047430038086417	0.0	0.0	0.0	0.016678072828537144	-17.693126867824823	-4058.8944103816675	-195931.32091010813	-4058.5900992856546	-30.754394104926714	68232.20185532255	-195929.76047463552	68232.56061559083	63947558.968743585	0.0115528499283	63948593.2518
8	nan	nan	1	1	60.0	12.0	100.0	0.999485225211	-3.09114227361e-19	-1.50448890948e-18	2.07703890083e-19	0.999123135544	5.0050111474e-18	-6.31946059188e-19	-9.35613770583e-20	1.02	-2.84193164891	-4763.56181882	-210237.34592	-4761.23504665	-4.37239576842	61456.0431367	-214558.609103	62736.0065179	66588383.6227	-0.0005149073310298159	0.0	0.0	0.0	-0.0008772491265223582	0.0	0.0	0.0	0.019802627296180167	-2.7886527694246954	-4672.563964030634	-210530.23302377397	-4671.974184817703	-4.28887032037274	61541.659145620535	-210536.18925301853	61537.566730969054	66681149.62837277	0.0136674048074	66682235.9198
9	nan	nan	1	1	60.0	12.0	100.0	0.999471541206	8.46916244937e-20	-1.24156605219e-17	6.98863167857e-19	0.999075609241	-6.19223163157e-18	-3.77986005728e-19	6.70617442509e-19	1.02213363839	-19.4121858739	-5140.7890091	-220864.368255	-5135.84865577	-72.720765301	56049.1611454	-225882.468219	57333.64758	68322190.5295	-0.0005285984775619698	0.0	0.0	0.0	-0.0009248182716175246	0.0	0.0	0.0	0.02189224486700581	-19.009399742252143	-5032.127842678398	-221185.6096193587	-5029.284221130316	-71.18366211184194	56130.68316336861	-221195.60162028766	56121.78282339904	68421563.34311895	0.0150810372225	68422750.6295
