6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07973035334e-06
1.0	0.000957195052235	26243301.3936
2.0	0.00188297515531	44962796.6053
3.0	0.00361242227352	51391408.352
4.0	0.00699264573657	57467298.0325
5.0	0.00826265448944	59370406.3789
6.0	0.00976820362194	61522910.3389
7.0	0.0115528499283	63948593.2518
8.0	0.0136674048074	66682235.9198
9.0	0.0150810372225	68422750.6295
10.0	0.0166412144437	70286115.4676
11.0	0.0183630520836	72282520.9724
12.0	0.0202629713836	74420609.3101
13.0	0.0217288639753	76020851.571
14.0	0.0233002857747	77697519.2812
15.0	0.0249847637548	79454504.9164
16.0	0.0267901764428	81294700.0914
