6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.08936605523e-07
1.0	0.000959707174384	26420309.3188
2.0	0.00189176805293	46249454.4551
3.0	0.00362033723569	52379721.2497
4.0	0.00699433974065	58211995.8608
5.0	0.00826156350243	60087719.9985
6.0	0.0097644968287	62220092.8445
7.0	0.0115467134701	64629076.1189
8.0	0.013659078816	67346090.0775
9.0	0.0150713999364	69076218.1139
10.0	0.0166303954722	70928611.25
11.0	0.0183511429086	72911691.281
12.0	0.0202500653384	75032653.4512
13.0	0.0217151904778	76618281.8292
14.0	0.0232857887565	78278445.3138
15.0	0.024969342885	80016285.5591
16.0	0.0267737793839	81833791.9858
