interp_strain, interp_stress
0.000000000000000000e+00,4.089366055230000090e-13
1.000000000000000021e-03,2.740208505187586852e+01
2.000000000000000042e-03,4.692575436025845192e+01
3.000000000000000062e-03,5.089668990900100454e+01
4.000000000000000083e-03,5.324664189514027868e+01
5.000000000000000104e-03,5.514562398601563586e+01
6.000000000000000125e-03,5.671010741708617786e+01
7.000000000000000146e-03,5.822091409253401650e+01
8.000000000000000167e-03,5.970969527918162356e+01
9.000000000000001055e-03,6.114749382768073360e+01
1.000000000000000021e-02,6.254527594158265913e+01
1.099999999999999936e-02,6.390258044823808348e+01
1.200000000000000025e-02,6.522384256326972718e+01
1.300000000000000114e-02,6.651341214590541995e+01
1.400000000000000029e-02,6.777033736632517957e+01
1.499999999999999944e-02,6.899003062166880795e+01
1.600000000000000033e-02,7.018636919400347551e+01
1.700000000000000122e-02,7.135974675968522263e+01
1.800000000000000211e-02,7.251198434717429109e+01
1.899999999999999953e-02,7.364409654522621906e+01
2.000000000000000042e-02,7.475731780852409258e+01
2.100000000000000130e-02,7.584954883617091070e+01
2.199999999999999872e-02,7.692226365376298247e+01
2.299999999999999961e-02,7.797926581553586800e+01
2.400000000000000050e-02,7.902080148434041007e+01
2.500000000000000139e-02,8.004754141966286340e+01
