5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.29293965604e-06	1.21426056611e-07	1.61575705144e-07	1.21426056611e-07	-1.21154818177e-06	-9.30555439984e-08	1.61575705144e-07	-9.30555439984e-08	-1.13506999554e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.29293965604e-06	1.21426056611e-07	1.61575705144e-07	1.21426056611e-07	-1.21154818177e-06	-9.30555439984e-08	1.61575705144e-07	-9.30555439984e-08	-1.13506999554e-06	0.0	4.08936605523e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796797583	9.62427069102e-21	-3.74170369352e-19	9.31099790835e-21	0.999822911465	-2.82104452491e-19	4.46260719983e-20	-9.24950566925e-21	1.00125	10.7606237051	12472.043537	1300.29719598	12472.1720228	20.5478692163	-30090.9341463	1300.65804834	-30134.6264268	26410218.1632	-0.00020322306540839253	0.0	0.0	0.0	-0.00017710421702558273	0.0	0.0	0.0	0.00124921940043212	10.749093259130397	12459.004645675144	1300.7918285340695	12458.807583193742	20.52638745728643	-30102.380726095093	1299.264340339198	-30103.122197526875	26420264.60004842	0.000959707174384	26420309.3188
2	nan	nan	1	1	60.0	12.0	100.0	0.999643666822	1.16702317177e-22	3.43283842326e-19	5.7828939248e-21	0.999675168149	8.10523121428e-19	1.20727605972e-20	-1.60249222143e-21	1.0025	-80.9501180561	15850.4489006	-130652.292228	15850.7761958	-156.11824974	-40325.3817575	-131026.222986	-40439.3676113	46217223.2016	-0.00035639667975249743	0.0	0.0	0.0	-0.0003248846202931934	0.0	0.0	0.0	0.002496880198587146	-80.77448556316531	15816.557560829147	-130741.33351914235	15816.3857414675	-155.78443858553055	-40352.86404653041	-130741.94344774281	-40352.90038526568	46248720.85967173	0.00189176805293	46249454.4551
3	nan	nan	1	1	60.0	12.0	100.0	0.999593492449	-2.30985884716e-21	-4.13210835516e-19	2.49852837756e-20	0.999521492643	9.39413960372e-19	-2.37122167845e-21	-1.39148690279e-20	1.005	-131.875457066	9022.5022686	-274635.734239	9021.70499732	-342.048503623	18174.8710463	-276119.3041	18275.1564255	52330965.267	-0.0004065901975929354	0.0	0.0	0.0	-0.000478621878179351	0.0	0.0	0.0	0.004987541511039188	-131.28217975353155	8981.265149712832	-274878.9527414826	8981.11842409574	-340.4851795706285	18190.966784645716	-274877.1069368457	18191.630284329367	52377309.778725594	0.00362033723569	52379721.2497
4	nan	nan	1	1	60.0	12.0	100.0	0.999546555463	4.45360512189e-20	-4.88113700226e-19	-3.60930385589e-20	0.999373528772	3.87388824361e-19	-1.36527593882e-19	7.71741129721e-22	1.01	-35.8285439465	5532.70335368	-302797.231877	5533.2640316	-126.018544628	47464.0675522	-305961.685109	47967.9548064	58146644.2388	-0.0004535473740625371	0.0	0.0	0.0	-0.000626667543094735	0.0	0.0	0.0	0.009950330853167651	-35.49604313735701	5480.409174155001	-303124.4946890105	5481.913500290237	-124.82743858544079	47515.36664803486	-303122.25886780646	47514.56978288805	58209489.04812867	0.00699433974065	58211995.8608
5	nan	nan	1	1	60.0	12.0	100.0	0.999531708219	-9.01136706186e-20	-1.70868895367e-18	1.66547853254e-22	0.99933022734	3.43274219091e-19	5.15131557202e-20	-9.75394202377e-20	1.01189207115	-33.5186808379	5367.62836777	-309931.570936	5366.93332618	-107.656082297	50505.5345073	-313763.699848	51138.9536831	60016820.2712	-0.00046840146383984627	0.0	0.0	0.0	-0.000669997057910483	0.0	0.0	0.0	0.011821916116593376	-33.146959776262705	5307.03156471255	-310284.5974825213	5307.414213140039	-106.44071976257806	50563.0626718993	-310284.070796528	50561.63034911028	60085182.23487329	0.00826156350243	60087719.9985
6	nan	nan	1	1	60.0	12.0	100.0	0.999514856851	-5.61385203009e-20	1.23305426045e-18	-2.29260384488e-19	0.999280970704	4.21670026505e-18	2.82561909104e-19	-2.11814705677e-20	1.01414213562	-27.2517170958	5051.09440617	-318653.992089	5053.7747625	-96.5395669859	52424.6597155	-323317.90031	53201.3793396	62142611.9662	-0.00048526086901303373	0.0	0.0	0.0	-0.0007192879215450087	0.0	0.0	0.0	0.014043068540913103	-26.891029393475495	4983.0747800936115	-319038.05763618444	4986.885971575533	-95.23953481070699	52487.84582369087	-319038.65470601205	52484.9528311178	62217510.8749248	0.0097644968287	62220092.8445
7	nan	nan	1	1	60.0	12.0	100.0	0.999495829069	-3.00440139407e-19	-3.56009921788e-18	-1.40644385763e-19	0.999223813019	-3.80342554914e-18	2.73930078683e-19	3.81491216293e-19	1.01681792831	-37.367717913	5024.51900519	-328567.918084	5027.97946635	-108.591143513	52872.0650582	-334267.173378	53796.2415313	64543706.9066	-0.0005042980678980839	0.0	0.0	0.0	-0.000776488370081476	0.0	0.0	0.0	0.016678072828536707	-36.77821145579481	4943.907222198766	-328989.0130262184	4948.658958498718	-106.84894178451674	52939.82626662984	-328993.8340320854	52933.15176219235	64626426.57286835	0.0115467134701	64629076.1189
8	nan	nan	1	1	60.0	12.0	100.0	0.999474380392	-3.08994513371e-19	7.98366010466e-19	-6.33476459494e-19	0.999157804603	-1.37105985624e-18	-6.91824888754e-19	-1.11102864707e-19	1.02	-37.7936139248	4864.58345724	-338235.003113	4868.92294301	-95.0139547611	51367.4056675	-345192.719323	52428.5675229	67251326.7765	-0.0005257577944106196	0.0	0.0	0.0	-0.0008425502427908257	0.0	0.0	0.0	0.01980262729617973	-37.083794472380745	4771.707570945284	-338698.1295637866	4777.477435201276	-93.19992374768006	51437.7402102113	-338709.49420733366	51427.587743510034	67343410.29238108	0.013659078816	67346090.0775
9	nan	nan	1	1	60.0	12.0	100.0	0.99946070877	-2.11845857666e-19	7.2352500269e-19	-2.48961806152e-21	0.999114110494	2.16573289717e-18	9.85839247994e-19	2.58272392309e-19	1.02213363839	-51.3730821268	4810.00137911	-343103.762338	4812.11188974	-111.551275812	49317.1763455	-350903.67581	50440.8380988	68975111.8968	-0.0005394366998180875	0.0	0.0	0.0	-0.0008862821380110368	0.0	0.0	0.0	0.021892244867006243	-50.30519632980012	4708.383120941277	-343593.28071015846	4712.083125105145	-109.19459325599374	49387.5389195493	-343609.4852339366	49375.20220721149	69073521.14846511	0.0150713999364	69076218.1139
