3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196543953.82
54.0	1.0054	2238321742.73
55.0	1.0055	2280111264.96
56.0	1.0056	2321911941.24
57.0	1.0057	2363723215.34
58.0	1.0058	2405544193.89
59.0	1.0059	2447373457.06
60.0	1.006	2489208955.22
61.0	1.0061	2531047726.84
62.0	1.0062	2572885328.64
63.0	1.0063	2614715354.83
64.0	1.0064	2656528469.13
65.0	1.0065	2698311248.43
66.0	1.0066	2740044507.57
67.0	1.0067	2781701057.65
68.0	1.0068	2823242741.65
69.0	1.0069	2864616289.13
70.0	1.007	2905748947.91
71.0	1.0071	2946542558.15
72.0	1.0072	2986867128.11
73.0	1.0073	3026554648.36
74.0	1.0074	3065394379.37
75.0	1.0075	3103131977.32
76.0	1.0076	3139475390.08
77.0	1.0077	3174109257.23
78.0	1.0078	3206719169.58
79.0	1.0079	3237022881.19
80.0	1.008	3264802330.74
81.0	1.0081	3289928157.85
82.0	1.0082	3312370479.93
83.0	1.0083	3332194360.8
84.0	1.0084	3349543418.58
85.0	1.0085	3364617360.38
86.0	1.0086	3377649138.39
87.0	1.0087	3388885116.67
88.0	1.0088	3398569847.69
89.0	1.0089	3406935395.22
90.0	1.009	3414194566.94
91.0	1.0091	3420537194.5
92.0	1.0092	3426128738.57
93.0	1.0093	3431110512.3
94.0	1.0094	3435601045.68
95.0	1.0095	3439698109.75
96.0	1.0096	3443481192.22
97.0	1.0097	3447014087.15
98.0	1.0098	3450347447.89
99.0	1.0099	3453521154.19
100.0	1.01	3456566407.35
101.0	1.0101	3459507498.05
102.0	1.0102	3462363255.58
103.0	1.0103	3465148219.72
104.0	1.0104	3467873575.08
105.0	1.0105	3470547891.13
106.0	1.0106	3473177706.0
107.0	1.0107	3475767990.49
108.0	1.0108	3478322528.78
109.0	1.0109	3480844219.5
110.0	1.011	3483335319.0
111.0	1.0111	3485797614.44
112.0	1.0112	3488232564.79
113.0	1.0113	3490641377.22
114.0	1.0114	3493025071.37
115.0	1.0115	3495384513.22
116.0	1.0116	3497720436.02
117.0	1.0117	3500033464.78
118.0	1.0118	3502324124.01
119.0	1.0119	3504592858.62
120.0	1.012	3506840037.41
121.0	1.0121	3509065970.76
122.0	1.0122	3511270904.24
123.0	1.0123	3513455041.74
124.0	1.0124	3515618535.71
125.0	1.0125	3517761504.73
126.0	1.0126	3519884037.11
127.0	1.0127	3521986198.57
128.0	1.0128	3524068046.44
129.0	1.0129	3526129636.52
130.0	1.013	3528171025.12
131.0	1.0131	3530192274.49
132.0	1.0132	3532193455.02
133.0	1.0133	3534174640.54
134.0	1.0134	3536135919.07
135.0	1.0135	3538077389.09
136.0	1.0136	3539999152.23
137.0	1.0137	3541901320.47
138.0	1.0138	3543784011.03
139.0	1.0139	3545647343.95
140.0	1.014	3547491441.88
141.0	1.0141	3549316415.82
142.0	1.0142	3551122375.36
143.0	1.0143	3552909419.49
144.0	1.0144	3554677633.6
145.0	1.0145	3556427095.75
146.0	1.0146	3558157874.07
147.0	1.0147	3559870030.36
148.0	1.0148	3561563619.15
149.0	1.0149	3563238693.58
150.0	1.015	3564895306.58
151.0	1.0151	3566533518.06
152.0	1.0152	3568153399.05
153.0	1.0153	3569755034.33
154.0	1.0154	3571338520.73
155.0	1.0155	3572903970.76
156.0	1.0156	3574451515.01
157.0	1.0157	3575981296.63
158.0	1.0158	3577493465.68
159.0	1.0159	3578988179.52
160.0	1.016	3580465594.4
161.0	1.0161	3581925864.24
162.0	1.0162	3583369143.93
163.0	1.0163	3584795587.69
164.0	1.0164	3586205345.13
165.0	1.0165	3587598567.35
166.0	1.0166	3588975398.8
167.0	1.0167	3590335982.63
168.0	1.0168	3591680458.48
169.0	1.0169	3593008966.9
170.0	1.017	3594321644.0
171.0	1.0171	3595618629.46
172.0	1.0172	3596900067.16
173.0	1.0173	3598166106.86
174.0	1.0174	3599416907.77
175.0	1.0175	3600652641.64
176.0	1.0176	3601873494.32
177.0	1.0177	3603079665.55
178.0	1.0178	3604271370.28
179.0	1.0179	3605448832.08
180.0	1.018	3606612283.88
181.0	1.0181	3607761962.81
182.0	1.0182	3608898107.9
183.0	1.0183	3610020952.67
184.0	1.0184	3611130729.13
185.0	1.0185	3612227660.37
186.0	1.0186	3613311962.12
187.0	1.0187	3614383843.35
188.0	1.0188	3615443501.47
189.0	1.0189	3616491124.51
190.0	1.019	3617526893.43
191.0	1.0191	3618550979.11
192.0	1.0192	3619563541.5
193.0	1.0193	3620564731.97
194.0	1.0194	3621554691.72
195.0	1.0195	3622533553.28
196.0	1.0196	3623501439.97
197.0	1.0197	3624458467.93
198.0	1.0198	3625404749.02
199.0	1.0199	3626340387.58
200.0	1.02	3627265488.92
201.0	1.02	3627265488.92
