6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.12469980161e-07
1.0	0.000959728959286	27197943.4132
2.0	0.00189663785158	48840400.7495
3.0	0.00363316974455	55411439.634
4.0	0.00700979545381	61650033.1596
5.0	0.00827748468332	63702700.6305
6.0	0.00978105358161	66045066.1034
7.0	0.0115640897992	68691966.9967
8.0	0.013677698479	71673214.9992
9.0	0.0150909196384	73569079.2203
10.0	0.0166510831099	75596967.6508
11.0	0.018373303005	77767544.3096
12.0	0.020274089792	80088659.8839
13.0	0.0217408239201	81823125.0706
14.0	0.0233134447353	83637803.8301
15.0	0.0249993882699	85537174.4904
16.0	0.0268065404486	87525113.3398
